expt,physics_ml,physics,ml
-4.72,-5.166750907897949,0,-5.166751
-3.04,-2.8534233570098877,0,-2.8534234
-2.93,-3.6280429363250732,0,-3.628043
-3.75,-3.660000801086426,0,-3.6600008
-5.48,-4.511662006378174,0,-4.511662
-0.64,-0.7596163749694824,0,-0.7596164
-8.42,-7.551805019378662,0,-7.551805
3.43,1.8538954257965088,0,1.8538954
-2.81,-2.9911394119262695,0,-2.9911394
-4.61,-4.190455913543701,0,-4.190456
-2.7,-2.353975534439087,0,-2.3539755
-10.78,-10.011919975280762,0,-10.01192
-2.75,-5.5737810134887695,0,-5.573781
-4.5,-4.130035877227783,0,-4.130036
-10.21,-9.177933692932129,0,-9.177934
-4.42,-4.011406898498535,0,-4.011407
-2.64,-3.0175254344940186,0,-3.0175254
0.75,0.3262246251106262,0,0.32622463
-2.4,-2.493110418319702,0,-2.4931104
-1.88,-2.4877231121063232,0,-2.487723
-4.85,-5.1006646156311035,0,-5.1006646
2.88,1.511205792427063,0,1.5112058
-7.47,-7.039736270904541,0,-7.0397363
-2.01,-2.0013267993927,0,-2.0013268
-3.17,-2.74385666847229,0,-2.7438567
-8.11,-7.475915431976318,0,-7.4759154
-4.91,-3.3155131340026855,0,-3.3155131
2.06,1.5485137701034546,0,1.5485138
-2.82,-1.6285923719406128,0,-1.6285924
-7.28,-6.863224983215332,0,-6.863225
1.68,1.7432445287704468,0,1.7432445
-1.17,-0.46739476919174194,0,-0.46739477
-4.1,-4.453403949737549,0,-4.453404
-2.29,-2.9458882808685303,0,-2.9458883
-2.63,-2.144733190536499,0,-2.1447332
-9.84,-8.693367958068848,0,-8.693368
-2.4,-2.1486852169036865,0,-2.1486852
-2.98,-2.844437599182129,0,-2.8444376
-2.78,-1.8715369701385498,0,-1.871537
-2.16,-2.0799179077148438,0,-2.079918
-1.96,-2.0482516288757324,0,-2.0482516
-2.53,-3.862713575363159,0,-3.8627136
-2.47,-1.6674456596374512,0,-1.6674457
-2.44,-2.9275715351104736,0,-2.9275715
-4.42,-4.4628005027771,0,-4.4628005
-3.09,-2.8969967365264893,0,-2.8969967
-9.4,-9.004537582397461,0,-9.004538
-8.7,-7.648224353790283,0,-7.6482244
-5.56,-5.669396877288818,0,-5.669397
-2.28,-2.1383535861968994,0,-2.1383536
0.08,-0.7843361496925354,0,-0.78433615
-2.46,-2.1769778728485107,0,-2.1769779
-2.49,-2.862276315689087,0,-2.8622763
-4.4,-2.886716842651367,0,-2.8867168
-4.0,-4.023242950439453,0,-4.023243
-2.94,-4.083852767944336,0,-4.083853
-1.91,-3.2352004051208496,0,-3.2352004
-7.67,-6.692180156707764,0,-6.69218
-3.79,-4.1706953048706055,0,-4.1706953
-9.31,-7.094586372375488,0,-7.0945864
-3.88,-4.796737194061279,0,-4.796737
-1.95,-1.4370157718658447,0,-1.4370158
-4.61,-2.6378672122955322,0,-2.6378672
-3.64,-4.004199028015137,0,-4.004199
-4.38,-2.657313585281372,0,-2.6573136
-3.05,-3.624920606613159,0,-3.6249206
-4.07,-3.3506581783294678,0,-3.3506582
1.68,1.7153371572494507,0,1.7153372
-3.61,-2.4188590049743652,0,-2.418859
-9.45,-9.781855583190918,0,-9.781856
-2.09,-1.9917765855789185,0,-1.9917766
-6.72,-7.019261837005615,0,-7.019262
-2.44,-2.1125829219818115,0,-2.112583
-3.48,-2.6281516551971436,0,-2.6281517
-3.35,-3.109510898590088,0,-3.109511
-2.34,-2.61035418510437,0,-2.6103542
-2.69,-2.252384662628174,0,-2.2523847
-2.21,-1.842782735824585,0,-1.8427827
-4.43,-2.2237377166748047,0,-2.2237377
2.71,1.7260209321975708,0,1.7260209
