expt,physics_ml,physics,ml
-4.59,-4.135861268520355,-3.953,-0.18286127
-0.74,-1.3677167620658874,-0.609,-0.75871676
2.89,2.6885997397899626,2.542,0.14659974
-4.84,-3.0678064348697665,-2.869,-0.19880643
-9.01,-8.942363476037979,-8.718,-0.22436348
-4.93,-2.8529041759967804,-3.343,0.49009582
-2.49,-3.0042471168041227,-3.381,0.37675288
-5.71,-8.000489326000213,-8.683,0.6825107
-1.14,-1.7431813669204712,-0.395,-1.3481814
-5.88,-8.056143389701843,-8.161,0.10485661
-9.34,-7.5999833087921145,-7.873,0.2730167
-3.9,-3.229490616798401,-4.003,0.7735094
2.0,0.8808196735382081,2.495,-1.6141803
-5.22,-3.047169322729111,-3.201,0.15383068
-4.5,-4.70270798778534,-3.156,-1.546708
-3.28,-2.5895860967636106,-3.006,0.4164139
-1.23,-0.9107672128677369,0.059,-0.9697672
1.23,1.2940395264625548,1.503,-0.20896047
-4.01,-4.356443206787109,-2.767,-1.5894432
-0.4,-0.34169451713562016,0.705,-1.0466945
-4.69,-3.1158709959983826,-3.508,0.392129
-7.65,-9.623473658084869,-10.552,0.92852634
-9.41,-11.46379768371582,-13.87,2.4062023
-3.92,-3.898337558746338,-2.779,-1.1193376
-6.34,-7.280910555839538,-8.292,1.0110894
-4.63,-3.1602533886432647,-3.501,0.3407466
-4.39,-3.323512528419495,-3.873,0.5494875
0.01,-0.8014840173721314,0.47,-1.271484
3.13,2.2023014268875123,3.221,-1.0186986
-4.59,-3.1779715530872346,-3.443,0.26502845
-4.84,-4.183659747123718,-3.103,-1.0806597
-9.3,-9.156467166900635,-7.266,-1.8904672
1.58,1.6379690742492676,1.685,-0.047030926
0.27,-0.0913630278110504,0.228,-0.31936303
-4.59,-3.222575213909149,-2.965,-0.2575752
0.6,-0.5095774517059326,0.639,-1.1485775
-6.02,-7.196067824363708,-5.765,-1.4310678
-3.73,-3.9576086349487305,-2.907,-1.0506086
-2.83,-2.9395741958618165,-3.552,0.6124258
-6.48,-6.943589427947998,-10.753,3.8094106
-2.21,-2.20119508934021,-3.067,0.8658049
2.93,1.908539973497391,2.305,-0.39646003
-4.42,-2.744766962528229,-3.7,0.95523304
0.1,0.09074597644805915,1.328,-1.237254
-4.77,-3.2224371275901795,-3.221,-0.0014371276
-2.87,-2.492909369468689,-2.81,0.31709063
-2.37,-1.6924886312484742,-0.534,-1.1584886
-7.1,-6.47629736661911,-7.425,0.94870263
0.08,-0.3253443367481232,0.043,-0.36834434
-4.73,-3.5784202241897582,-3.19,-0.38842022
-6.68,-8.517432006359101,-9.271,0.753568
-8.26,-6.8307078065872195,-7.844,1.0132922
-4.22,-2.768801609039307,-3.341,0.5721984
-7.62,-6.740987196922302,-7.566,0.8250128
2.48,1.629161883354187,2.851,-1.2218381
2.97,1.932947664260864,3.03,-1.0970523
-3.3,-3.4808102974891666,-4.376,0.8951897
-4.33,-3.9199889278411866,-3.31,-0.6099889
-5.46,-4.727031376838684,-4.178,-0.5490314
1.09,-0.06924406194686894,0.826,-0.89524406
-5.04,-6.215291500091553,-9.625,3.4097085
-2.13,-1.6627142248153688,-0.531,-1.1317142
-1.83,-1.2536184244155884,-0.093,-1.1606184
-6.1,-6.5387153091430665,-10.644,4.1052847
-10.22,-8.001849617004394,-10.914,2.9121504
-3.71,-3.160717619895935,-1.839,-1.3217176
-3.2,-3.5585620164871217,-3.35,-0.20856202
-2.36,-2.110047074317932,-2.896,0.7859529
-4.82,-3.444336370944977,-3.367,-0.07733637
-6.75,-6.408919913291931,-5.582,-0.8269199
0.68,0.4894506921768189,1.824,-1.3345493
-0.25,-0.7368587355613708,-0.223,-0.51385874
-7.0,-6.669863284111023,-7.338,0.6681367
-4.86,-3.0924228228330612,-3.282,0.18957718
0.4,0.6117438192367555,1.862,-1.2502562
0.52,0.4420851488113404,1.352,-0.90991485
1.7,1.6658554919958115,1.679,-0.013144508
-0.16,-1.0654294881820678,0.284,-1.3494295
2.11,1.9783489205241203,1.918,0.06034892
-4.72,-3.399204411506653,-3.165,-0.23420441
