expt,physics_ml,physics,ml
-4.72,-4.3974335070252435,-4.198,-0.1994335070252431
-3.04,-2.9981598984003064,-1.348,-1.6501598984003063
-2.93,-3.1560420110225684,-5.664000000000001,2.507957988977432
-3.75,-3.7327807505577795,-4.779,1.0462192494422204
-5.48,-4.990999120473861,-3.6,-1.3909991204738605
-0.64,0.5573183926716447,0.054,0.5033183926716447
-8.42,-11.125223515510555,-17.747999999999998,6.622776484489442
3.43,5.020712184906007,-1.05,6.070712184906006
-2.81,-2.907158561229706,-5.633,2.725841438770294
-4.61,-4.26682725918293,-5.757,1.4901727408170693
-2.7,-3.099012372493744,-4.96,1.860987627506256
-10.78,-15.647521934509276,-22.31,6.662478065490722
-2.75,-1.7018227672576907,-7.735,6.033177232742309
-4.5,-4.038566193036735,-4.069,0.030433806963264587
-10.21,-8.293596304893494,-14.964,6.670403695106506
-4.42,-4.988968423701823,-5.131,0.14203157629817742
-2.64,-2.811211092948914,-5.408,2.5967889070510863
0.75,0.06597021863609555,0.487,-0.42102978136390445
-2.4,-2.719923628807068,-4.589,1.8690763711929326
-1.88,-1.6688431319445374,-1.661,-0.00784313194453734
-4.85,-4.577785615079106,-4.409000000000001,-0.1687856150791056
2.88,2.1153323535472146,1.736,0.3793323535472146
-7.47,-7.731187440156937,-9.37,1.6388125598430623
-2.01,-1.4889798943772916,-1.437,-0.05197989437729156
-3.17,-2.8777453176975256,-0.593,-2.2847453176975256
-8.11,-7.471998768806458,-8.756,1.2840012311935425
-4.91,-3.9400218092203128,-5.242999999999999,1.3029781907796867
2.06,1.9920001797676086,1.043,0.9490001797676086
-2.82,-2.3335867587327948,-3.5409999999999995,1.2074132412672047
-7.28,-7.401787295818329,-9.178,1.7762127041816722
1.68,1.4236210893392567,0.3730000000000001,1.0506210893392565
-1.17,-1.7016075688302519,-2.137,0.43539243116974813
-4.1,-3.1059500800967212,-5.744,2.6380499199032785
-2.29,-2.5751650943756097,-5.239,2.66383490562439
-2.63,-2.481570763885975,-3.5250000000000004,1.0434292361140254
-9.84,-9.930561118483544,-11.571,1.640438881516456
-2.4,-2.191965934514999,-3.678,1.486034065485001
-2.78,-2.353554352998734,-3.603,1.249445647001266
-2.16,-2.317702004432678,-3.022,0.7042979955673219
-1.96,-2.7243967465907324,-2.5409999999999995,-0.1833967465907329
-2.53,-2.8514724180698403,-3.886,1.0345275819301598
-2.47,-2.3398749455213554,-3.5390000000000006,1.1991250544786451
-2.44,-2.0299733018875132,-4.085000000000001,2.0550266981124876
-4.42,-3.922456326819957,-4.03,0.10754367318004343
-3.09,-2.998177944377064,-2.053,-0.9451779443770643
-9.4,-11.76611810779572,-17.086000000000002,5.3198818922042825
-8.7,-6.302046681404114,-15.351,9.048953318595887
-5.56,-7.38574322772026,-4.647,-2.73874322772026
-2.28,-3.329150752544403,-3.692,0.3628492474555971
0.08,0.5670993922650815,0.06,0.5070993922650815
-2.46,-2.5665206474065783,-3.695,1.1284793525934216
-2.49,-2.2600266330242156,-4.543,2.2829733669757846
-4.4,-3.138414589643479,-0.923,-2.215414589643479
-4.0,-4.716679348707199,-7.220999999999999,2.5043206512928
-2.94,-1.6879679770469669,-5.947,4.259032022953033
-1.91,-1.7048683424890043,-2.3310000000000004,0.6261316575109961
-7.67,-6.685465180873871,-8.375,1.6895348191261288
-3.79,-3.55104283463955,-2.307,-1.2440428346395502
-9.31,-8.872771057367325,-9.978,1.1052289426326745
-3.88,-3.216253670655191,-2.649,-0.567253670655191
-1.95,-1.5735505399703977,-1.831,0.25744946002960223
-4.61,-2.6778696858882904,0.0599999999999996,-2.73786968588829
-3.64,-3.580546753644943,-4.824,1.243453246355057
-4.38,-2.875121155381202,-1.525,-1.3501211553812023
-3.05,-3.267803928375243,-5.297,2.0291960716247566
-4.07,-4.251887979686261,-1.7979999999999998,-2.453887979686261
1.68,1.4094675722122194,0.8439999999999999,0.5654675722122195
-3.61,-2.6928548497557636,-2.006,-0.6868548497557638
-9.45,-8.912766863822934,-12.177,3.264233136177065
-2.09,-2.0578054105341437,-1.881,-0.17680541053414367
-6.72,-7.548522371768949,-11.432,3.8834776282310512
-2.44,-2.4799950847625736,-4.051,1.5710049152374266
-3.35,-3.425451344490051,-5.094,1.6685486555099494
-2.34,-2.767037197113038,-4.496,1.7289628028869624
-2.69,-2.902379892110825,-4.454000000000001,1.5516201078891756
-2.21,-0.5443890371024608,-1.286,0.7416109628975392
-4.43,-3.1597514542937284,-3.505,0.3452485457062715
2.71,2.0012867976427082,1.502,0.4992867976427082
