expt,physics_ml,physics,ml
-9.01,-4.998891830444336,0,-4.998891830444336
-8.42,-6.71155617237091,0,-6.71155617237091
-10.08,-5.088275384902954,0,-5.088275384902954
-11.0,-6.421095943450927,0,-6.421095943450927
-10.03,-6.616598653793335,0,-6.616598653793335
-20.52,-6.775855040550232,0,-6.775855040550232
-9.73,-6.088973569869995,0,-6.088973569869995
-9.34,-5.954006576538086,0,-5.954006576538086
-10.0,-5.619927620887756,0,-5.619927620887756
-10.78,-6.695869994163513,0,-6.695869994163513
-10.17,-6.214826560020446,0,-6.214826560020446
-10.21,-6.739218640327453,0,-6.739218640327453
-9.51,-6.227341675758362,0,-6.227341675758362
-14.21,-6.302469921112061,0,-6.302469921112061
-11.85,-6.311966514587402,0,-6.311966514587402
-16.43,-6.472025537490845,0,-6.472025537490845
-9.76,-4.709943771362305,0,-4.709943771362305
-9.65,-6.329631185531616,0,-6.329631185531616
-7.98,-4.398975837230682,0,-4.398975837230682
-9.8,-4.918022894859314,0,-4.918022894859314
-18.72,-6.795881652832032,0,-6.795881652832032
-10.64,-6.265697288513183,0,-6.265697288513183
-7.77,-6.859010219573975,0,-6.859010219573975
-9.61,-6.395110774040222,0,-6.395110774040222
-9.94,-6.568907570838928,0,-6.568907570838928
-11.14,-6.235141921043396,0,-6.235141921043396
-9.41,-6.544365072250367,0,-6.544365072250367
-13.43,-6.575652647018432,0,-6.575652647018432
-7.78,-6.129033923149109,0,-6.129033923149109
-8.61,-5.918363642692566,0,-5.918363642692566
-16.92,-6.789001107215881,0,-6.789001107215881
-8.11,-6.476679539680481,0,-6.476679539680481
-8.84,-6.210435605049133,0,-6.210435605049133
-18.17,-6.798347663879395,0,-6.798347663879395
-9.29,-4.7789914727211,0,-4.7789914727211
-15.83,-6.753914737701416,0,-6.753914737701416
-9.53,-6.304450273513794,0,-6.304450273513794
-23.62,-6.480338454246521,0,-6.480338454246521
-9.2,-6.178982830047607,0,-6.178982830047607
-9.3,-6.59257595539093,0,-6.59257595539093
-11.53,-6.230094075202942,0,-6.230094075202942
-9.84,-5.09672634601593,0,-5.09672634601593
-8.41,-6.495658731460571,0,-6.495658731460571
-11.01,-4.808258998394012,0,-4.808258998394012
-9.86,-6.5223089218139645,0,-6.5223089218139645
-10.27,-6.724939775466919,0,-6.724939775466919
-9.4,-6.5358518123626705,0,-6.5358518123626705
-9.82,-6.120220184326172,0,-6.120220184326172
-8.7,-6.879955863952636,0,-6.879955863952636
-8.68,-6.121521949768066,0,-6.121521949768066
-8.84,-4.957870471477508,0,-4.957870471477508
-9.37,-5.913597893714905,0,-5.913597893714905
-18.06,-6.849297523498535,0,-6.849297523498535
-12.74,-6.68957998752594,0,-6.68957998752594
-8.26,-5.808062195777893,0,-5.808062195777893
-9.61,-5.5306625127792355,0,-5.5306625127792355
-8.18,-6.487524700164795,0,-6.487524700164795
-9.13,-5.757382392883301,0,-5.757382392883301
-9.62,-6.342469787597656,0,-6.342469787597656
-9.31,-5.89027738571167,0,-5.89027738571167
-9.3,-5.977492380142212,0,-5.977492380142212
-12.64,-6.722732281684875,0,-6.722732281684875
-11.95,-4.805289340019226,0,-4.805289340019226
-7.78,-6.025416827201843,0,-6.025416827201843
-9.52,-6.32863872051239,0,-6.32863872051239
-9.63,-6.646172428131104,0,-6.646172428131104
-15.46,-6.561262750625611,0,-6.561262750625611
-8.72,-5.787687683105469,0,-5.787687683105469
-8.83,-6.179807448387146,0,-6.179807448387146
-7.81,-4.01828807592392,0,-4.01828807592392
-9.71,-6.2988745212554935,0,-6.2988745212554935
-9.44,-6.257200574874878,0,-6.257200574874878
-8.21,-5.078945827484131,0,-5.078945827484131
-10.22,-6.98187026977539,0,-6.98187026977539
-9.4,-6.255109357833862,0,-6.255109357833862
-9.28,-4.466310513019562,0,-4.466310513019562
-8.15,-5.969785213470459,0,-5.969785213470459
-9.45,-5.893789577484131,0,-5.893789577484131
-25.47,-6.773819255828857,0,-6.773819255828857
-17.74,-6.806026434898376,0,-6.806026434898376
