expt,physics_ml,physics,ml
-2.49,-2.4836464405059813,0,-2.4836464405059813
-4.55,-5.9781403064727785,0,-5.9781403064727785
-2.73,-1.6060810565948487,0,-1.6060810565948487
-0.53,-0.6514317989349365,0,-0.6514317989349365
-0.83,-1.638225293904543,0,-1.638225293904543
-6.88,-4.600382256507873,0,-4.600382256507873
-0.99,-0.8402666628360749,0,-0.8402666628360749
1.38,1.6427675426006316,0,1.6427675426006316
-2.49,-2.8909507632255553,0,-2.8909507632255553
-5.26,-5.6565998792648315,0,-5.6565998792648315
-4.62,-4.661271858215332,0,-4.661271858215332
-1.5,-0.7647886648774147,0,-0.7647886648774147
-0.46,-0.3954474326223135,0,-0.3954474326223135
-2.75,-3.5028775095939637,0,-3.5028775095939637
-4.42,-3.981146240234375,0,-3.981146240234375
-2.64,-2.5754159331321715,0,-2.5754159331321715
-1.66,-1.7740112960338592,0,-1.7740112960338592
-7.66,-6.379748129844666,0,-6.379748129844666
-3.28,-3.0269251704216003,0,-3.0269251704216003
2.56,2.6019039392471313,0,2.6019039392471313
-4.8,-4.863414573669433,0,-4.863414573669433
-4.91,-5.947950100898742,0,-5.947950100898742
-3.88,-4.004935264587402,0,-4.004935264587402
-0.77,-0.2762620946392417,0,-0.2762620946392417
-6.34,-4.762599539756775,0,-4.762599539756775
-0.23,-0.0438034511171281,0,-0.0438034511171281
-4.09,-4.12416455745697,0,-4.12416455745697
2.06,1.7531919479370117,0,1.7531919479370117
-3.13,-3.754349935054779,0,-3.754349935054779
-7.48,-6.20834629535675,0,-6.20834629535675
-1.34,-2.2594755232334136,0,-2.2594755232334136
-4.63,-4.628587460517883,0,-4.628587460517883
-1.01,-1.2276983559131622,0,-1.2276983559131622
1.07,0.3099656538106501,0,0.3099656538106501
0.6,0.4541379950940609,0,0.4541379950940609
-5.99,-5.1696779251098635,0,-5.1696779251098635
-3.3,-2.810253918170929,0,-2.810253918170929
-3.73,-4.210712492465973,0,-4.210712492465973
-2.98,-3.664504384994507,0,-3.664504384994507
2.93,1.183710034098476,0,1.183710034098476
-4.42,-3.8637247562408445,0,-3.8637247562408445
-2.16,-2.1999701619148255,0,-2.1999701619148255
-1.96,-2.4497536957263946,0,-2.4497536957263946
-5.72,-5.441819834709167,0,-5.441819834709167
-3.95,-3.9835950136184692,0,-3.9835950136184692
-3.65,-3.7121617197990417,0,-3.7121617197990417
-5.82,-6.239221978187561,0,-6.239221978187561
-0.03,-0.43655665367841723,0,-0.43655665367841723
-2.28,-2.603454405069351,0,-2.603454405069351
-4.73,-5.391134262084961,0,-5.391134262084961
-0.59,0.14027312444522977,0,0.14027312444522977
-1.34,-1.786958146095276,0,-1.786958146095276
-3.3,-2.9886127591133116,0,-2.9886127591133116
-4.33,-4.840000116825104,0,-4.840000116825104
-6.27,-6.301498818397522,0,-6.301498818397522
0.29,0.3464386485517025,0,0.3464386485517025
-5.04,-6.423559188842773,0,-6.423559188842773
-5.31,-4.416185402870179,0,-4.416185402870179
-7.29,-6.274317574501038,0,-6.274317574501038
-2.04,-2.1871298253536224,0,-2.1871298253536224
-1.12,-1.1572948038578033,0,-1.1572948038578033
-3.88,-4.304380738735199,0,-4.304380738735199
1.31,1.0277831599116325,0,1.0277831599116325
-5.73,-5.787190079689026,0,-5.787190079689026
-6.35,-6.398806571960449,0,-6.398806571960449
1.68,1.4325323700904846,0,1.4325323700904846
-2.36,-2.3183165729045867,0,-2.3183165729045867
-5.49,-6.3600787878036495,0,-6.3600787878036495
-3.61,-2.5982046842575075,0,-2.5982046842575075
-3.47,-3.195043206214905,0,-3.195043206214905
-0.22,2.106551522016525,0,2.106551522016525
-1.61,-0.5724851951003075,0,-0.5724851951003075
-6.72,-5.738049006462097,0,-5.738049006462097
2.11,2.064325326681137,0,2.064325326681137
-6.74,-6.571251058578492,0,-6.571251058578492
0.18,0.0875873290002346,0,0.0875873290002346
-2.44,-2.3235712587833404,0,-2.3235712587833404
-3.13,-3.476653164625168,0,-3.476653164625168
-4.24,-4.34929506778717,0,-4.34929506778717
-4.2,-3.929629611968994,0,-3.929629611968994
