expt,physics_ml,physics,ml
-9.01,-8.487086179733277,-10.528,2.0409138
-8.42,-12.583730552673337,-17.747999999999998,5.1642694
-10.08,-3.4321656570434573,-15.336,11.903834
-11.0,-7.411733707427979,-13.534,6.1222663
-10.03,-3.888006614685061,-17.249000000000002,13.360993
-20.52,-13.860140493392944,-14.703,0.8428595
-9.73,-10.326629625320434,-14.286,3.9593704
-9.34,-7.478115947723389,-5.558000000000001,-1.920116
-10.0,-5.961105812072754,-10.138,4.176894
-10.78,-16.81951862335205,-22.31,5.4904814
-10.17,-7.959929508209228,-10.994,3.0340705
-10.21,-10.226897968292237,-14.964,4.737102
-9.51,-7.153332572937012,-12.156,5.0026674
-14.21,-13.101252792358398,-16.648,3.5467472
-11.85,-11.531268054962158,-16.782,5.250732
-16.43,-12.784107505798342,-16.787000000000003,4.0028925
-9.76,-7.054016490936279,-9.946,2.8919835
-9.65,-7.207693120956421,-10.122,2.9143069
-7.98,-4.46259920501709,-14.874,10.411401
-9.8,-6.837637248039245,-8.065,1.2273628
-18.72,-14.878909782409668,-20.654,5.77509
-10.64,-6.692756345748901,-9.078,2.3852437
-7.77,-7.707546726226807,-3.0660000000000003,-4.6415467
-9.61,-7.230851112365723,-15.111,7.880149
-9.94,-7.616543426513672,-13.765,6.1484566
-11.14,-7.497586433410644,-12.292,4.7944136
-9.41,-10.8507028465271,-13.113,2.2622972
-13.43,-14.1036204662323,-14.259,0.15537953
-7.78,-9.82189899635315,-13.662,3.840101
-8.61,-0.12855451965332065,-11.634,11.5054455
-16.92,-11.337395210266113,-20.52,9.182605
-8.11,-6.495253282546997,-8.756,2.2607467
-8.84,-6.825232126235962,-8.952,2.1267679
-18.17,-13.112184020996093,-19.947,6.834816
-9.29,-6.588120691299439,-10.217,3.6288793
-15.83,-8.902582969665527,-17.84,8.937417
-9.53,-13.93282148361206,-19.345,5.4121785
-23.62,-22.397180650055407,-22.502,0.10481935
-9.2,-7.056194957733155,-11.634,4.577805
-9.3,-11.38371468257904,-11.607,0.22328532
-11.53,-10.997834175109865,-16.368000000000002,5.370166
-9.84,-9.896565576553344,-11.571,1.6744344
-8.41,-6.66989372253418,-8.355,1.6851063
-11.01,-8.519510835647583,-11.794,3.2744892
-9.86,-7.39383717918396,-11.039,3.6451628
-10.27,-8.16232398223877,-10.257,2.094676
-9.4,-11.321342979431154,-17.086000000000002,5.764657
-9.82,-7.731131052017211,-10.174,2.442869
-8.7,-5.195285011291505,-15.351,10.155715
-8.68,-8.791536140441895,-12.3,3.5084639
-8.84,-11.78511823272705,-16.936,5.150882
-9.37,-6.420845279693603,-10.51,4.0891547
-18.06,-14.57304274749756,-25.222,10.648957
-12.74,-8.20589281463623,-15.464,7.258107
-8.26,-7.238530643463134,-11.283,4.0444694
-9.61,-7.780247955322265,-12.03,4.249752
-8.18,-8.481923813819884,-8.745,0.2630762
-9.13,-7.710500267028809,-11.928,4.2174997
-9.62,-6.004878232955932,-8.347999999999999,2.3431218
-9.31,-6.432166173934936,-9.978,3.5458338
-9.3,-12.751574115097522,-12.834,0.082425885
-12.64,-11.939909126281737,-18.377,6.437091
-11.95,-7.999773670196534,-11.476,3.4762263
-7.78,-7.604525957107544,-9.035,1.430474
-9.52,-6.967460159301758,-12.579,5.61154
-9.63,-7.53407985496521,-10.343,2.8089201
-15.46,-13.01047523498535,-22.705,9.694525
-8.72,-6.4361933269500735,-10.304,3.8678067
-8.83,-8.02672578048706,-13.612,5.585274
-7.81,-5.3852220668792725,-9.064,3.678778
-9.71,-5.80213486480713,-11.643,5.840865
-9.44,-8.962172370910647,-14.281000000000002,5.3188276
-8.21,-8.00004204940796,-9.942,1.941958
-10.22,-9.374725489616393,-11.28,1.9052745
-9.4,-5.87760646057129,-10.547,4.6693935
-9.28,-9.021613003730774,-9.477,0.455387
-8.15,-5.159271842956542,-18.357,13.197728
-9.45,-6.341999961853027,-12.177,5.835
-25.47,-16.26050918674469,-17.106,0.8454908
-17.74,-12.655863121032716,-19.853,7.197137
