expt,physics_ml,physics,ml
-9.01,-8.489480140686036,-10.528,2.0385199
-8.42,-13.811818693161008,-17.747999999999998,3.9361813
-10.08,-10.201176677703858,-15.336,5.1348233
-11.0,-10.152015289306641,-13.534,3.3819847
-10.03,-11.642633842468264,-17.249000000000002,5.606366
-20.52,-14.551113030195236,-14.703,0.15188697
-9.73,-14.475987987279892,-14.286,-0.18998799
-9.34,-5.844981701850892,-5.558000000000001,-0.2869817
-10.0,-7.967903602600098,-10.138,2.1700964
-10.78,-18.23294692993164,-22.31,4.077053
-10.17,-9.85733405971527,-10.994,1.1366659
-10.21,-11.129457487106324,-14.964,3.8345425
-9.51,-9.117456060409546,-12.156,3.038544
-14.21,-15.317210195541382,-16.648,1.3307898
-11.85,-15.101453835487366,-16.782,1.6805462
-16.43,-15.742458998680117,-16.787000000000003,1.044541
-9.76,-8.874453922271728,-9.946,1.0715461
-9.65,-8.722964069366455,-10.122,1.3990359
-7.98,-10.689633773803711,-14.874,4.184366
-9.8,-7.298158349990844,-8.065,0.76684165
-18.72,-19.918588236808777,-20.654,0.73541176
-10.64,-8.785257896661758,-9.078,0.2927421
-7.77,-5.664943710327149,-3.0660000000000003,-2.5989437
-9.61,-12.665230451583863,-15.111,2.4457695
-9.94,-9.610709323883057,-13.765,4.1542907
-11.14,-12.392375592708587,-12.292,-0.10037559
-9.41,-12.870704645395278,-13.113,0.24229535
-13.43,-14.773152765274048,-14.259,-0.51415277
-7.78,-9.229659378051759,-13.662,4.4323406
-8.61,-9.378819164276123,-11.634,2.2551808
-16.92,-19.589329023361206,-20.52,0.930671
-8.11,-7.8820210871696474,-8.756,0.8739789
-8.84,-8.223305322647095,-8.952,0.7286947
-18.17,-19.13534739923477,-19.947,0.8116526
-9.29,-8.741712562561036,-10.217,1.4752874
-15.83,-17.048833634853363,-17.84,0.79116637
-9.53,-17.562772364616393,-19.345,1.7822276
-23.62,-22.631481628537177,-22.502,-0.12948163
-9.2,-8.857432302474976,-11.634,2.7765677
-9.3,-12.015780813217162,-11.607,-0.4087808
-11.53,-14.097952812194826,-16.368000000000002,2.2700472
-9.84,-9.24197520828247,-11.571,2.3290248
-8.41,-7.85625938653946,-8.355,0.4987406
-11.01,-10.702645987510682,-11.794,1.091354
-9.86,-7.867794956207275,-11.039,3.171205
-10.27,-9.428398103237152,-10.257,0.8286019
-9.4,-13.123642478942873,-17.086000000000002,3.9623575
-9.82,-10.095299517154693,-10.174,0.07870048
-8.7,-10.005183387756349,-15.351,5.3458166
-8.68,-7.98215036392212,-12.3,4.3178496
-8.84,-12.891026626586914,-16.936,4.0449734
-9.37,-8.050383338928222,-10.51,2.4596167
-18.06,-24.21229278755188,-25.222,1.0097072
-12.74,-13.556125177383423,-15.464,1.9078748
-8.26,-7.637167938232421,-11.283,3.645832
-9.61,-9.718283920288085,-12.03,2.311716
-8.18,-9.669179136753081,-8.745,-0.92417914
-9.13,-10.752437856674195,-11.928,1.1755621
-9.62,-7.483615348815917,-8.347999999999999,0.86438465
-9.31,-8.295575693130493,-9.978,1.6824243
-9.3,-12.936321773767471,-12.834,-0.102321774
-12.64,-18.143471222043036,-18.377,0.23352878
-11.95,-10.621151436328889,-11.476,0.85484856
-7.78,-7.010486516952515,-9.035,2.0245135
-9.52,-7.912132266998292,-12.579,4.6668677
-9.63,-9.291819398880005,-10.343,1.0511806
-15.46,-18.02188642501831,-22.705,4.6831136
-8.72,-8.233973363876343,-10.304,2.0700266
-8.83,-8.913705837249756,-13.612,4.698294
-7.81,-6.3115736141204835,-9.064,2.7524264
-9.71,-9.020184629440308,-11.643,2.6228154
-9.44,-12.392230134963992,-14.281000000000002,1.8887699
-8.21,-7.5850342197418215,-9.942,2.3569658
-10.22,-10.946673600673675,-11.28,0.3333264
-9.4,-7.952232191085816,-10.547,2.5947678
-9.28,-9.10212105703354,-9.477,0.37487894
-8.15,-12.755752689361572,-18.357,5.6012473
-9.45,-9.677711441040039,-12.177,2.4992886
-25.47,-17.298070424556734,-17.106,-0.19207042
-17.74,-19.12953330564499,-19.853,0.7234667
