expt,physics_ml,physics,ml
-2.49,-2.1248633215713504,-4.00628,1.8814167
-4.72,-4.6044922901535035,-5.18839,0.5838977
-3.04,-3.779560535797119,-0.459959,-3.3196015
2.89,2.4376664620780946,1.81014,0.62752646
-2.49,-2.501884653778076,-3.53497,1.0330853
-5.1,-3.323086453094483,-6.24389,2.9208035
-10.08,-10.27278010406494,-12.6779,2.40512
-2.49,-2.374401037712097,-4.05227,1.677869
-3.15,-4.811812261128425,-4.9079,0.09608774
-5.88,-6.8222454820263385,-6.77053,-0.051715482
-2.81,-2.5099412543106077,-4.20468,1.6947387
-1.79,-2.762746682434082,-2.33928,-0.42346668
-0.1,-0.46326394829559325,-0.133123,-0.33014095
-0.45,-0.6240322053861618,-0.52667,-0.097362205
-4.5,-3.6943442053604123,-5.00348,1.3091358
-3.15,-3.1592874970829485,-3.19751,0.038222503
-6.0,-7.734109200210572,-9.76472,2.0306108
-1.45,-0.14984849306106562,0.526665,-0.6765135
-16.43,-12.263416875839233,-13.0015,0.7380831
-9.76,-8.896288256597519,-8.4712,-0.42508826
-7.98,-9.178376848602294,-11.4774,2.2990232
-9.61,-11.624487729358673,-12.1478,0.5233123
-2.4,-2.9224000539684294,-3.18849,0.26608995
-3.84,-3.9739048066711424,-1.51706,-2.4568448
-4.68,-9.715640378570557,-12.0556,2.3399596
-1.88,-1.4976578392362594,-1.38631,-0.11134784
1.32,1.0646818828735352,0.457816,0.6068659
-0.8,-1.4331561311626435,-1.11664,-0.31651613
-0.77,-2.3577966614198687,-2.51867,0.16087334
-6.34,-8.276209646224975,-10.4185,2.1422904
-3.8,-3.8241129852676394,-5.39714,1.573027
-18.17,-16.124280870914458,-16.926,0.8017191
-7.58,-6.565797837371826,-3.68537,-2.8804278
-4.12,-4.288744028854371,-3.50505,-0.783694
0.01,0.3355476286190033,-0.0355207,0.37106833
-0.55,-1.1276843942461015,-0.939931,-0.1877534
-0.8,-0.9812310663414001,-1.70512,0.72388893
-1.01,-1.6038879073429109,-1.14908,-0.4548079
2.34,1.4853514233350753,1.5672,-0.08184858
-9.2,-10.234592277526856,-12.057,1.8224077
-1.27,-2.216460201764107,-2.0394,-0.1770602
1.66,1.6120722353839874,1.35079,0.26128224
-4.87,-7.466871172637939,-9.87647,2.4095988
-6.96,-8.598237292671204,-9.9374,1.3391627
-2.13,-2.147035085067749,-4.73686,2.589825
-1.28,-0.3684782539510727,-0.220615,-0.14786325
-7.43,-6.130943709602356,-4.79824,-1.3327037
-2.98,-1.2054248759460449,2.28553,-3.4909549
-2.21,-2.0163689001464844,-4.14534,2.128971
-11.01,-10.685466343450546,-10.2653,-0.42016634
-5.73,-7.226086896400452,-7.82748,0.6013931
-6.619999999999999,-8.297253825798034,-9.46464,1.1673862
-5.72,-5.434450816636086,-5.66288,0.22842918
-3.95,-2.8001435012756346,-0.0524986,-2.747645
-3.65,-2.301961977996826,0.32871,-2.630672
0.08,0.4989683116550445,0.889087,-0.3901187
-3.44,-2.369318670845032,-1.65585,-0.7134687
-5.06,-5.0641023388290405,-3.99979,-1.0643123
-2.1,-1.5863151762211323,-1.52969,-0.056625176
-4.0,-3.669951483612061,-5.70713,2.0371785
-4.33,-4.395443938059807,-4.24317,-0.15227394
-5.33,-5.62286729763031,-7.50223,1.8793627
-1.12,-1.3418980371332168,-1.53981,0.19791196
-4.51,-2.447847170639038,-3.97855,1.5307028
-6.46,-6.005186634826661,-12.4708,6.4656134
-2.67,-2.284837280960083,-3.97522,1.6903827
-8.83,-10.91219808959961,-13.2865,2.374302
1.2,0.32949378219604486,1.28141,-0.9519162
2.83,2.2366481219387055,1.80411,0.43253812
1.68,1.1833111848020554,1.41904,-0.23572882
-0.14,-0.7434003517532348,-2.30924,1.5658396
-6.2,-5.289322810707092,-6.49731,1.2079872
-3.61,-2.2901964302597047,-0.888106,-1.4020904
0.56,-0.14470208224487302,0.402058,-0.5467601
-9.45,-8.804676357650758,-10.2489,1.4442236
-4.87,-7.089549641723632,-9.60737,2.5178204
-7.29,-6.192662109565735,-7.25545,1.0627879
-3.35,-3.504271156144142,-3.7012,0.19692884
-4.44,-5.095968426856994,-4.67341,-0.42255843
-4.29,-4.1383008214187615,-3.18062,-0.9576808
