expt,physics_ml,physics,ml
-4.72,-4.444066500892639,-3.13599,-1.3080765
-3.04,-3.309173060417175,-2.34475,-0.96442306
-4.59,-3.8575153579711916,-1.75525,-2.1022654
-3.82,-3.3868316662597655,-5.70653,2.3196983
-2.93,-3.2697922207641605,-4.29168,1.0218878
-0.98,-0.9578963931837082,-0.999704,0.041807607
-0.74,-1.15820314340353,-1.27761,0.11940686
2.89,3.2276352853393555,2.21496,1.0126753
-1.59,-1.1925563716907501,-0.719727,-0.47282937
-3.75,-3.7250516806507115,-4.06934,0.34428832
-0.25,0.06838743328475955,-0.471056,0.53944343
-2.82,-2.654769160556793,-1.84855,-0.80621916
-5.48,-5.197704235534668,-3.16298,-2.0347242
2.51,2.8616512683486937,1.94086,0.92079127
-0.64,-0.4640415189394951,-0.443376,-0.020665519
-7.5,-7.205363137321472,-8.80233,1.5969669
-1.99,-2.3547345388293266,-2.3491,-0.005634539
-4.84,-4.267416282114983,-4.40906,0.14164372
-5.22,-4.24993083869934,-2.18137,-2.0685608
-0.83,-1.2267590922355651,-1.44315,0.21639091
-0.68,-0.22517664287185668,-0.835526,0.61034936
-2.49,-2.75863090089798,-3.65004,0.8914091
-4.93,-4.284468052501678,-4.65612,0.37165195
-6.16,-6.385551503105163,-4.45142,-1.9341315
-2.23,-2.125370636253357,-3.55178,1.4264094
-0.53,-0.512963375800705,-0.0964986,-0.41646478
-5.1,-4.969314757595062,-4.07426,-0.89505476
-4.47,-4.300956947555542,-3.08674,-1.214217
-7.17,-6.949931774177552,-6.12954,-0.8203918
0.29,0.26240792130661006,0.842092,-0.5796841
-2.78,-2.9852172598648075,-4.36373,1.3785127
3.43,3.5758091090011597,4.87378,-1.2979709
-3.15,-3.4526904569625856,-3.9786,0.52590954
-6.21,-5.936211929397583,-7.45533,1.5191181
-5.71,-6.307159215850831,-9.16167,2.8545108
-1.14,-1.1017656785511971,-1.21859,0.11682432
-2.4,-2.6668668485260008,-3.65181,0.98494315
-2.33,-2.120953577964306,-2.13828,0.017326422
-1.14,-2.036764208188057,-2.08024,0.04347579
2.38,2.1819790247440336,1.99285,0.18912902
-5.88,-6.38019845834732,-7.03166,0.65146154
-2.81,-2.7720217965888976,-3.49388,0.7218582
1.77,1.4279409839367867,1.49411,-0.066169016
-1.62,-1.2516122255687714,-0.783938,-0.46767423
-1.79,-2.0172691467618944,-2.10896,0.09169085
-6.79,-6.798499442481995,-6.0964,-0.70209944
-1.1,-1.8929233777427674,-1.82824,-0.06468338
-0.9,-1.3316203608417512,-1.62474,0.29311964
-3.41,-3.7539148660182953,-3.92455,0.17063513
-3.52,-3.5384442674064633,-4.42939,0.89094573
-1.43,-1.2094847089004517,-1.41537,0.20588529
0.0,0.3882169341259003,0.166193,0.22202393
1.47,1.4937047308802605,1.41845,0.07525473
-2.38,-2.3607059756183624,-2.83859,0.47788402
-7.19,-6.833572209739685,-7.9709,1.1373278
2.1,1.9865751034927368,1.86422,0.1223551
-4.02,-3.0611943570804594,-2.83267,-0.22852436
-3.5,-3.5023808117485045,-4.48506,0.9826792
-4.61,-4.280241859912873,-4.84475,0.56450814
-2.07,-2.1880371618652346,-2.91204,0.72400284
-0.33,-0.22580004624843597,-0.33592,0.110119954
-0.9,-0.7197316228961945,-1.05546,0.33572838
-2.7,-2.7877258308219908,-3.36853,0.58080417
1.83,1.4725590114760398,1.58483,-0.11227099
0.1,-0.2596982823467255,-0.445985,0.18628672
-3.9,-3.304957905807495,-3.87304,0.5680821
-6.6,-6.615235147476196,-5.06,-1.5552351
2.0,1.8959299763679505,1.7034,0.19252998
-7.0,-7.57577862586975,-10.2434,2.6676214
-5.66,-5.477289382400513,-4.31219,-1.1650994
1.83,1.3693529088592529,1.23501,0.13434291
-0.1,0.18890469926338196,-0.0144752,0.2033799
-0.45,-0.28855769317626945,-1.07818,0.7896223
3.16,3.2301379651832582,2.91848,0.31165797
-0.63,-0.4440882372903824,-0.552755,0.10866676
2.51,2.2526380240750314,2.14692,0.105718024
-4.5,-4.257599028816223,-2.95749,-1.300109
-3.15,-3.0400093609786034,-3.07776,0.03775064
-2.56,-2.9551471973800663,-4.44589,1.4907428
-5.0,-4.587386199073792,-3.49758,-1.0898062
2.55,2.537282120757103,2.45293,0.08435212
-2.56,-2.644487305603027,-3.93896,1.2944727
-6.25,-6.408443558616638,-4.41767,-1.9907736
-5.22,-4.295260048780441,-4.45391,0.15864995
-2.92,-2.967832184228897,-3.39716,0.42932782
-6.0,-5.9101755393981925,-9.0964,3.1862245
-4.5,-4.073301883354187,-2.76389,-1.3094119
-4.1,-3.4502960532951352,-4.35713,0.90683395
-1.45,-1.778088979499817,-0.516043,-1.262046
-1.93,-2.3050622230911255,-2.62514,0.32007778
-1.36,-1.4292259253811836,-1.42337,-0.0058559254
-1.23,-1.0915401569867134,-1.06334,-0.028200157
0.25,0.1014783081817627,-0.15377,0.2552483
0.34,0.38535134273147587,0.154981,0.23037034
2.88,3.091459412479401,2.28365,0.8078094
-4.52,-4.617112632284164,-4.74726,0.13014737
-2.26,-1.5810577057266237,-3.31809,1.7370323
-5.33,-4.225441965999603,-4.45569,0.23024803
-0.78,-0.6442552160077095,-0.522718,-0.121537216
1.23,1.6336777169406413,1.6215,0.012177717
-5.04,-4.554325910873413,-6.65232,2.097994
-2.22,-2.499661571817398,-2.90258,0.40291843
0.75,1.1568642338013648,1.18976,-0.032895766
-4.01,-4.135217748603821,-4.41646,0.28124225
-3.68,-3.6909316843986515,-4.5269,0.8359683
-0.4,-0.2588589791049957,-0.412074,0.15321502
-2.4,-2.5183329657840727,-2.97693,0.45859703
-4.78,-4.679788484516144,-5.43569,0.7559015
-4.68,-6.335901152610779,-8.1745,1.8385988
-1.24,-0.7524019975662233,-2.152,1.399598
-4.39,-4.305581503677368,-2.5708,-1.7347815
-1.88,-1.5997702714061737,-1.83761,0.23783973
-6.13,-6.182935274085999,-4.28096,-1.9019753
-6.13,-6.6535446070861815,-4.56342,-2.0901246
-6.09,-5.42865281906128,-7.55965,2.1309972
-3.65,-3.2193273170089722,-1.81251,-1.4068173
-4.69,-4.181633519573212,-4.80417,0.6225365
-3.78,-3.4177245153427123,-3.55265,0.13492548
-1.4,-1.9904409526157378,-2.35133,0.36088905
1.16,1.2754368281002044,0.988937,0.28649983
-1.08,-0.7135856008810997,-0.666442,-0.0471436
-4.31,-3.718170190219879,-3.20438,-0.5137902
1.32,1.119482293083191,0.735927,0.3835553
-6.69,-7.173738799629211,-8.97106,1.7973212
-0.85,-1.0439255626773833,-1.34506,0.30113444
-7.65,-7.8811727783203125,-13.5122,5.631027
-0.9,-1.2897669785404204,-1.75629,0.46652302
2.93,3.548885728664398,2.63907,0.9098157
-2.93,-3.3767523634529115,-2.99426,-0.38249236
-4.85,-4.674571871299744,-3.33427,-1.3403019
-5.91,-6.385994560852051,-4.30714,-2.0788546
-3.64,-3.7250547607803344,-2.09909,-1.6259648
2.88,2.8408901186943054,2.5646,0.27629012
-0.86,-0.9635381675148009,-1.18579,0.22225183
-5.53,-5.280018676757813,-6.689,1.4089813
-4.95,-5.246654410533905,-5.50793,0.2612756
0.14,0.4036002455596924,0.532738,-0.12913775
-0.8,-1.3661618803834916,-1.48351,0.11734812
-7.47,-7.4864122160720825,-8.97363,1.4872178
-1.92,-2.9152091880798343,-5.60085,2.6856408
-2.01,-1.3963282713527678,-0.920562,-0.47576627
-3.17,-3.553328384552002,-2.31716,-1.2361684
-2.64,-2.4567712744903565,-2.97567,0.5188987
-4.04,-3.96795160949707,-5.70588,1.7379284
-5.26,-4.970211644954682,-3.98932,-0.98089164
-0.11,-0.5624036061668396,-1.13449,0.5720864
-3.12,-1.9678464663887023,-1.46084,-0.50700647
-1.74,-1.3486363310480118,-1.37084,0.022203669
-3.92,-3.730550825805664,-2.26997,-1.4605808
-1.21,-1.1344577658653259,-1.2888,0.15434223
-4.7,-4.387432674980164,-6.00335,1.6159173
-5.94,-5.743085531864166,-5.00766,-0.73542553
-4.4,-4.147797429161072,-2.75108,-1.3967174
-2.11,-1.7837624671173096,-2.93872,1.1549575
-3.04,-3.1426336668968204,-4.0349,0.89226633
-4.59,-3.936409353160858,-4.9314,0.99499065
-0.16,-0.04096173415184021,-0.180725,0.13976327
-4.91,-4.475974468841553,-4.80414,0.32816553
-3.28,-3.7510785774612425,-2.54119,-1.2098886
-2.28,-2.046073282585144,-3.40136,1.3552867
-2.82,-2.392655900504589,-2.41459,0.0219341
-6.5,-6.823721286468507,-8.87193,2.0482087
-0.1,-0.025636278387069694,-0.204921,0.17928472
-1.24,-0.73301365026474,-1.56209,0.82907635
-0.19,-0.46187865270614625,-1.01339,0.55151135
-1.31,-1.1318921164035798,-1.0941,-0.037792116
-2.89,-3.1346943379592895,-3.72112,0.58642566
-1.66,-2.0021297473049167,-1.57366,-0.42846975
-7.28,-7.018336991233825,-8.42742,1.409083
-3.8,-3.8481504179000856,-5.1276,1.2794496
-4.7,-4.577866562614441,-4.89176,0.31389344
-3.92,-3.5835812681198123,-5.28305,1.6994687
-4.02,-4.09252864200592,-5.96932,1.8767914
-3.64,-3.483582841911316,-5.18154,1.6979572
-1.24,-1.6046106096744537,-1.3634,-0.24121061
-0.84,-0.9045283603286742,-1.22921,0.32468164
-2.74,-2.6123635104465484,-3.10058,0.4882165
-5.9,-6.394115047683716,-4.67849,-1.715625
1.68,1.3611082685470581,1.1913,0.16980827
2.93,2.7489989016819,2.35508,0.3939189
-7.58,-7.944039290466309,-5.68754,-2.2564993
-3.67,-2.9245296600055695,-2.61002,-0.31450966
2.56,2.8302496839618683,2.48061,0.34963968
-4.12,-3.198926957836151,-3.40074,0.20181304
0.16,-0.10643262420654298,-1.20211,1.0956774
-4.39,-4.760268649663925,-5.00659,0.24632135
0.01,0.12968144405746462,0.666459,-0.53677756
-3.84,-3.8006169021892546,-3.98283,0.1822131
-0.89,-1.4507616675066948,-1.35683,-0.09393167
3.13,3.035428770685196,2.74115,0.29427877
-6.79,-6.3768758058929444,-3.95704,-2.4198358
-0.55,-0.5419456493868828,-0.494639,-0.04730665
-4.97,-5.243515181579589,-9.64454,4.401025
-1.17,-1.2327130252075196,-1.10162,-0.13109303
-2.78,-2.47262328037262,-3.43834,0.9657167
-0.8,-0.7931637970600128,-0.991966,0.1988022
-1.39,-1.5261034756278993,-1.61356,0.087456524
-0.11,0.014143817568874353,-0.0680314,0.08217522
2.34,2.285438975028992,2.12143,0.16400898
-4.59,-3.7796621406555175,-3.76755,-0.012112141
-4.23,-4.98614089138031,-4.72732,-0.2588209
-7.63,-7.339971528015136,-9.20296,1.8629885
-4.1,-3.330787157402039,-4.24361,0.91282284
-4.84,-4.5631547261428835,-4.03237,-0.5307847
-6.4,-7.783692382850647,-6.63104,-1.1526524
-2.55,-2.1656118696022033,-2.89953,0.73391813
-3.54,-4.5222315302848815,-3.63535,-0.88688153
-2.29,-2.365425919094086,-3.08679,0.7213641
-1.27,-1.8261296531581879,-2.01044,0.18431035
1.58,1.9131462087082862,1.97013,-0.05698379
0.27,-0.08380779749488831,-0.363491,0.2796832
1.66,1.7171971374702453,1.54537,0.17182714
-6.01,-6.149518085823059,-4.22686,-1.9226581
-6.16,-6.534695070075989,-8.06405,1.5293549
-4.87,-4.896688457965851,-3.91525,-0.98143846
-6.96,-6.65005982003212,-6.4621,-0.18795982
-5.49,-5.971771901092529,-7.43596,1.4641881
-4.59,-3.976914193267822,-4.44187,0.4649558
-3.52,-3.3618935881900787,-3.52263,0.16073641
-2.13,-2.0951657041168215,-3.78636,1.6911943
-5.23,-4.953875783965588,-4.96861,0.014734216
-6.78,-5.990236998138428,-9.44856,3.458323
-1.46,-1.0899097979164123,-1.17051,0.0806002
-4.09,-4.197881820392609,-4.8502,0.6523182
-6.02,-7.033481323051452,-8.4018,1.3683187
-1.28,-0.611664729411602,-0.724745,0.11308027
-4.58,-7.045275643672943,-6.84409,-0.20118564
-6.12,-6.550140653228759,-8.0781,1.5279593
-4.21,-4.0810481258773805,-2.61289,-1.4681581
-1.46,-1.6014354689598083,-1.8133,0.21186453
-2.63,-2.3249033939671517,-2.44192,0.117016606
0.56,0.6670906963539124,-0.0290425,0.6961332
2.3,2.4212516099739076,1.84093,0.5803216
-5.45,-5.611478044548035,-7.24029,1.628812
-1.2,-2.030060707308054,-2.03832,0.008259293
-2.4,-2.0989081563186645,-2.44867,0.34976184
-5.73,-5.681461669750214,-5.40157,-0.27989167
-7.43,-7.334312760334015,-6.95223,-0.38208276
-2.32,-2.109739373369217,-2.26542,0.15568063
1.58,1.5545087664222716,1.36726,0.18724877
-6.62,-6.209942167615891,-5.99835,-0.21159217
-3.45,-3.536039645271301,-5.18983,1.6537904
-3.11,-3.365513943901062,-4.00999,0.64447606
-1.12,-0.9834206269378662,-0.751287,-0.23213363
-3.1,-3.087057186231613,-3.24536,0.15830281
-2.83,-2.6990882818603517,-3.96124,1.2621517
-6.48,-6.528988468933106,-12.9153,6.3863115
-0.3,-0.39977109806060795,-1.35867,0.9588989
2.3,2.2043046957683563,2.03667,0.1676347
-5.91,-5.571709706687927,-4.0599,-1.5118097
-2.21,-2.0844591670989994,-4.05435,1.9698908
-2.78,-2.307159820690155,-2.45314,0.14598018
-3.81,-3.7007124089431764,-2.61967,-1.0810424
-5.57,-5.743497885932922,-7.02499,1.2814921
-2.55,-2.503965939397812,-2.84112,0.33715406
-5.21,-5.338999263038636,-6.35824,1.0192407
-2.53,-2.5735526879882813,-3.17761,0.6040573
-2.86,-3.3037691873168944,-3.84861,0.5448408
-2.47,-2.328436618616581,-2.45249,0.12405338
