expt,physics_ml,physics,ml
-8.42,-10.279003313064575,-13.953,3.6739967
-10.08,-8.30861256980896,-10.559,2.2503874
-11.0,-9.972115933418275,-10.412,0.43988407
-20.52,-15.744797347068786,-14.148,-1.5967973
-9.34,-7.218710396766663,-7.873,0.6542896
-10.0,-8.580901123046875,-8.276,-0.30490112
-10.78,-13.858504907608033,-17.242,3.383495
-10.17,-9.178258969783784,-8.39,-0.78825897
-10.21,-8.50138389968872,-12.199,3.697616
-9.51,-9.656189773082733,-9.785,0.12881023
-14.21,-12.907479130268097,-13.599,0.69152087
-11.85,-14.721768643379212,-15.252,0.53023136
-9.76,-7.013223796844482,-8.081,1.0677762
-9.65,-8.49393460893631,-7.739,-0.7549346
-9.8,-8.384755819797515,-7.831,-0.5537558
-18.72,-17.69064020496607,-17.742,0.051359795
-10.64,-8.659479555606842,-8.472,-0.18747956
-7.77,-7.943821660757065,-8.173,0.22917834
-9.61,-10.906808149814605,-11.825,0.91819185
-9.94,-8.424486171245574,-9.399,0.9745138
-13.43,-11.987205519676209,-10.14,-1.8472055
-7.78,-6.053415958404541,-8.292,2.238584
-8.61,-10.525857554912568,-9.624,-0.90185755
-16.92,-16.800394364356993,-16.371,-0.42939436
-8.11,-8.419317506790161,-7.849,-0.5703175
-8.84,-8.510739240884782,-8.204,-0.30673924
-18.17,-17.095116518020628,-17.298,0.20288348
-9.29,-7.00570806312561,-8.113,1.1072919
-15.83,-14.940249004840851,-15.128,0.187751
-9.53,-10.400547060012817,-10.984,0.58345294
-23.62,-20.207017719268798,-18.162,-2.0450177
-9.2,-9.246280941963196,-9.535,0.28871906
-9.3,-9.43659350013733,-7.266,-2.1705935
-11.53,-13.128785569667816,-13.895,0.76621443
-9.84,-7.645340303421021,-9.679,2.0336597
-8.41,-6.134623343467712,-6.282,0.14737666
-11.01,-8.453620553016663,-9.625,1.1713794
-10.27,-9.120738224983215,-8.205,-0.9157382
-9.4,-5.87731292295456,-6.613,0.7356871
-9.82,-9.565721771478653,-9.416,-0.14972177
-8.7,-8.423619071960449,-10.642,2.218381
-8.68,-7.290104194641113,-9.846,2.5558958
-8.84,-11.160576398849487,-12.333,1.1724236
-9.37,-8.735871173143387,-8.945,0.20912883
-18.06,-20.869754528522492,-21.762,0.8922455
-8.26,-8.463996011257173,-7.844,-0.619996
-9.61,-8.35143430328369,-11.126,2.7745657
-8.18,-8.189237237930298,-6.676,-1.5132372
-9.62,-8.290266753673553,-7.889,-0.40126675
-9.31,-7.904386028528213,-8.103,0.19861397
-9.3,-8.426737530708312,-6.508,-1.9187375
-12.64,-16.20928258514404,-17.621,1.4117174
-11.95,-9.804835961818695,-10.036,0.23116404
-9.63,-8.350435134887697,-7.972,-0.37843513
-15.46,-16.475615464687348,-17.349,0.87338454
-8.72,-8.523370834350587,-8.771,0.24762917
-8.83,-9.456972885131837,-10.05,0.5930271
-7.81,-6.1836739368438725,-6.932,0.74832606
-9.71,-8.967082030773163,-8.82,-0.14708203
-9.44,-11.49559099817276,-12.214,0.718409
-8.21,-6.860216271340847,-6.851,-0.009216271
-10.22,-8.528052295684814,-10.914,2.3859477
-9.4,-8.32958916336298,-8.31,-0.019589163
-9.28,-6.4801302843093875,-8.243,1.7628697
-8.15,-7.954842561721803,-11.194,3.2391574
-9.45,-7.674425493240356,-10.436,2.7615745
-25.47,-19.286574335098265,-18.095,-1.1915743
-17.74,-16.3583441491127,-16.612,0.25365585
