expt,physics_ml,physics,ml
-4.59,-2.014003854393959,-2.215,0.20099615
-0.74,-1.7304044337272644,-2.347,0.61659557
2.89,3.0166439828872678,1.531,1.485644
-4.84,-3.564806605339051,-4.9510000000000005,1.3861934
-4.93,-4.364264122962952,-5.8420000000000005,1.4777359
-2.49,-2.4798553066253666,-4.908,2.4281447
-5.71,-6.772115983963012,-10.415,3.642884
-1.14,-1.6957570767402652,-2.2350000000000003,0.5392429
-5.88,-7.7698894844055175,-9.311,1.5411105
-9.34,-8.007221611022949,-5.558000000000001,-2.4492216
-3.9,-3.973150531768799,-4.517,0.54384947
2.0,1.381261040210724,0.939,0.44226104
-5.22,-3.711848561286926,-5.292,1.5801514
-4.5,-4.010073472976685,-3.277,-0.7330735
-3.28,-3.4085196065902714,-5.23,1.8214804
-1.23,-1.1446373829841612,-1.5259999999999998,0.38136262
1.23,1.0989432535171508,1.196,-0.09705675
-4.01,-4.100795397758484,-5.385,1.2842046
-0.4,-0.1512885739803313,-0.2989999999999999,0.14771143
-4.69,-5.489254071235657,-6.3020000000000005,0.8127459
-7.65,-7.758160726547242,-9.742,1.9838393
-3.92,-1.8423121328353886,-3.1370000000000005,1.2946879
-6.34,-8.38333904838562,-12.176,3.792661
-4.63,-4.125202214241027,-5.762,1.6367978
-4.39,-4.979195297241211,-6.463,1.4838047
0.01,-0.08172138214111335,-0.7050000000000001,0.6232786
3.13,1.9201737843453883,1.9,0.020173784
-4.59,-3.5034940881729124,-5.167,1.6635059
-4.84,-4.271377157688141,-4.612,0.34062284
-9.3,-11.059659130096435,-11.607,0.54734087
1.58,1.4949826582372188,1.521,-0.026017342
0.27,-0.9407441866397859,-1.245,0.3042558
-4.59,-3.8087536096572876,-5.25,1.4412464
0.6,0.044556781053543215,-0.3599999999999999,0.40455678
-6.02,-7.237067588806152,-9.334,2.0969324
-3.73,-3.2680962193012237,-3.48,0.21190378
-2.83,-3.117457359313965,-5.368,2.2505426
-6.48,-5.969540271759033,-12.66,6.6904597
-2.21,-1.8341982727050778,-4.938,3.1038017
2.93,3.0932604522705076,-3.103,6.1962605
-4.42,-2.651064221382141,-4.417,1.7659358
0.1,1.110623525172472,1.104,0.006623525
-4.77,-4.165757008552552,-5.621,1.455243
-2.37,-2.439775808811188,-2.971,0.5312242
-7.1,-6.255869415283204,-12.053,5.7971306
0.08,-1.0423877999782563,-1.411,0.3686122
-4.73,-4.173870802879334,-5.551,1.3771292
-6.68,-5.098406204223632,-7.584,2.4855938
-8.26,-8.187709100723266,-11.283,3.095291
-4.22,-3.2951521530151364,-7.039,3.7438478
-7.62,-8.248558620452881,-11.429,3.1804414
2.48,1.7068517968654633,1.411,0.2958518
2.97,1.8123787218332292,1.6900000000000002,0.12237872
-3.3,-2.8609190568923957,-4.486000000000001,1.625081
-4.33,-3.9999749975204466,-5.433,1.433025
-5.46,-4.788164738655091,-3.829,-0.95916474
1.09,-0.10130645942687977,-0.8719999999999999,0.77069354
-5.04,-6.797205631256103,-12.542,5.7447944
-2.13,-0.2041881864964962,-0.217,0.0128118135
-1.83,-1.4667126965522765,-2.045,0.5782873
-10.22,-9.485640196800231,-11.28,1.7943598
-3.71,-3.284937969207763,-2.6659999999999995,-0.61893797
-3.2,-3.730347723007202,-2.419,-1.3113477
-2.36,-1.3961477718353272,-4.971,3.5748522
-4.82,-3.743336537361145,-5.253,1.5096635
-6.75,-7.256696060180664,-9.353,2.096304
0.68,1.1251705207824707,-0.746,1.8711705
-0.25,-1.0980614233016968,-1.73,0.6319386
-7.0,-6.0133044776916496,-11.931,5.9176955
-4.86,-3.9620708074569704,-5.309,1.3469292
0.4,1.1924534635543824,-0.5169999999999999,1.7094535
0.52,0.27834904074668887,0.405,-0.12665096
1.7,1.3940321448147297,1.387,0.007032145
-0.16,-0.430137254714966,-0.9520000000000002,0.52186275
2.11,2.3974872574806216,1.586,0.81148726
-4.72,-3.7461973676681524,-5.0760000000000005,1.3298026
