expt,physics_ml,physics,ml
-9.01,-9.908375385284424,-10.528,0.6196246
-8.42,-13.270353649139402,-17.747999999999998,4.4776464
-10.08,-9.878505741119385,-15.336,5.4574943
-11.0,-9.982604106903077,-13.534,3.551396
-10.03,-11.878132747650149,-17.249000000000002,5.3708673
-20.52,-15.09227212357521,-14.703,-0.38927212
-9.73,-13.944735245466232,-14.286,0.34126475
-9.34,-6.489307554244996,-5.558000000000001,-0.93130755
-10.0,-8.21288214969635,-10.138,1.9251179
-10.78,-17.492055950164794,-22.31,4.817944
-10.17,-9.406755608558655,-10.994,1.5872444
-10.21,-10.625150455474854,-14.964,4.3388495
-9.51,-9.763174158096314,-12.156,2.3928258
-14.21,-14.593287227630615,-16.648,2.0547128
-11.85,-14.452582294464111,-16.782,2.3294177
-16.43,-15.841599285125735,-16.787000000000003,0.9454007
-9.76,-8.823601265907287,-9.946,1.1223987
-9.65,-8.230961820602417,-10.122,1.8910382
-7.98,-11.16161911392212,-14.874,3.712381
-9.8,-7.789388360977172,-8.065,0.27561164
-18.72,-19.74242647075653,-20.654,0.9115735
-10.64,-8.758865854024886,-9.078,0.31913415
-7.77,-5.978563562393189,-3.0660000000000003,-2.9125636
-9.61,-11.712691484451295,-15.111,3.3983085
-9.94,-8.97294677734375,-13.765,4.792053
-11.14,-12.391831767380237,-12.292,-0.09983177
-9.41,-11.56190809059143,-13.113,1.5510919
-13.43,-14.808108982086182,-14.259,-0.549109
-7.78,-9.154643356323243,-13.662,4.5073566
-8.61,-9.920250829696656,-11.634,1.7137492
-16.92,-19.22089066028595,-20.52,1.2991093
-8.11,-7.102352696418762,-8.756,1.6536473
-8.84,-7.671085097312927,-8.952,1.2809149
-18.17,-19.090255591392516,-19.947,0.8567444
-9.29,-8.005360595703126,-10.217,2.2116394
-15.83,-17.15070876121521,-17.84,0.68929124
-9.53,-17.13727089881897,-19.345,2.207729
-23.62,-23.084721829414367,-22.502,-0.5827218
-9.2,-9.387353595733643,-11.634,2.2466464
-9.3,-11.67514332306385,-11.607,-0.06814332
-11.53,-13.653152435302736,-16.368000000000002,2.7148476
-9.84,-10.66375221824646,-11.571,0.9072478
-8.41,-8.413128766715527,-8.355,-0.058128767
-11.01,-9.631831020355225,-11.794,2.162169
-9.86,-8.036514963150024,-11.039,3.002485
-10.27,-9.533826560497284,-10.257,0.72317344
-9.4,-13.214083467483523,-17.086000000000002,3.8719165
-9.82,-9.743136291742324,-10.174,0.4308637
-8.7,-9.746378589630128,-15.351,5.6046214
-8.68,-8.15398817062378,-12.3,4.146012
-8.84,-13.987220178604126,-16.936,2.9487798
-9.37,-8.353591451644897,-10.51,2.1564085
-18.06,-23.58141231250763,-25.222,1.6405877
-12.74,-12.1950791015625,-15.464,3.268921
-8.26,-8.065028913497924,-11.283,3.217971
-9.61,-10.322277574539184,-12.03,1.7077224
-8.18,-8.277050877809524,-8.745,0.46794912
-9.13,-9.363416221618653,-11.928,2.5645838
-9.62,-7.160567710876464,-8.347999999999999,1.1874323
-9.31,-7.693680360794067,-9.978,2.2843196
-9.3,-13.436898895740509,-12.834,-0.6028989
-12.64,-18.23614322733879,-18.377,0.14085677
-11.95,-10.12557070350647,-11.476,1.3504293
-7.78,-7.412834916114807,-9.035,1.6221651
-9.52,-7.503681663513184,-12.579,5.0753183
-9.63,-9.291312520980835,-10.343,1.0516875
-15.46,-18.233060913085936,-22.705,4.471939
-8.72,-8.537443140983582,-10.304,1.7665569
-8.83,-8.600308429718018,-13.612,5.0116916
-7.81,-5.437383760452271,-9.064,3.6266162
-9.71,-8.46673857498169,-11.643,3.1762614
-9.44,-11.658250432968142,-14.281000000000002,2.6227496
-8.21,-8.290883509635925,-9.942,1.6511165
-10.22,-10.335137157440185,-11.28,0.94486284
-9.4,-7.982195922851563,-10.547,2.564804
-9.28,-7.094305994033814,-9.477,2.382694
-8.15,-12.948582775115966,-18.357,5.408417
-9.45,-9.583665802001953,-12.177,2.5933342
-25.47,-17.27912625050545,-17.106,-0.17312625
-17.74,-19.043059304237367,-19.853,0.8099407
