expt,physics_ml,physics,ml
-4.59,-2.7410518882354737,-0.0271034,-2.7139485
-2.82,-2.8725686585998536,-1.56176,-1.3108087
-7.5,-5.193016077423096,-10.8339,5.640884
-1.99,-3.146226208591461,-2.4254,-0.7208262
-0.99,-1.2306255830860138,-1.64191,0.41128442
1.38,1.1908061044921876,0.742274,0.4485321
0.29,0.6643867891693115,0.17009,0.4942968
-5.85,-6.804220242004394,-8.22223,1.4180098
-10.03,-10.074917401123047,-14.2538,4.1788826
-1.14,-1.243082804737091,-2.15556,0.9124772
1.77,2.3318719935150147,0.791322,1.54055
-3.41,-3.6759958928346634,-3.8887,0.2127041
-20.52,-19.766244580841065,-21.1951,1.4288554
-7.19,-7.339368044662475,-10.7518,3.412432
-4.02,-4.985015412597656,-2.79528,-2.1897354
0.1,-0.7567545421600341,-3.94705,3.1902955
-5.66,-5.156136113128662,-6.91146,1.7553239
1.83,1.2789597557640076,0.970985,0.30797476
-0.63,-0.13813652269363408,-0.812795,0.6746585
2.51,1.7122866856431962,1.62481,0.087476686
-6.25,-5.503198840026855,-6.98088,1.4776812
-4.8,-5.819389418792724,-4.1267,-1.6926894
-7.77,-7.629117508468628,-4.21856,-3.4105575
-4.78,-3.911634215888977,-4.43881,0.5271758
-3.65,-3.2948116401977536,-0.687282,-2.6075296
-13.43,-12.410872615051268,-17.8482,5.4373274
-7.47,-7.220117533721924,-6.17629,-1.0438275
-8.61,-10.121178712081909,-10.5117,0.3905213
-5.26,-5.261436278991699,-6.42043,1.1589937
-4.4,-4.140356503276825,-4.77228,0.6319235
-3.04,-3.207658215866089,-3.97811,0.7704518
-4.59,-5.516243006906509,-5.70146,0.185217
-0.16,-0.15588402519226074,-0.29635,0.14046597
-6.5,-9.058342794961929,-9.19807,0.1397272
-0.1,-0.24733927066230776,-0.297899,0.05055973
-1.31,-1.7447203157043456,-1.50151,-0.24321032
-3.84,-3.5480678345489505,-4.17168,0.62361217
-15.83,-14.13026585149765,-14.7955,0.66523415
-0.89,-0.7989594020843507,-3.32275,2.5237906
-9.53,-16.67644348297119,-18.0566,1.3801565
-6.02,-7.015130600776672,-7.36309,0.3479594
-1.46,-1.2366684453439714,-1.26337,0.026701555
-9.84,-9.991930948066711,-10.2508,0.25886905
-1.2,-0.6053002559661866,-2.43745,1.8321497
-3.45,-4.137935979337692,-3.86472,-0.27321598
-0.3,-0.4177832371635437,-0.882417,0.46463376
2.93,2.842269038864136,-0.568504,3.410773
-3.81,-5.6531583879089355,-1.36151,-4.2916484
-1.96,-2.16491388885498,-1.41942,-0.7454939
1.01,1.156643464553833,0.636638,0.52000546
-2.44,-2.099830852508545,-3.3485,1.2486691
-2.87,-3.178220644569397,-3.65185,0.47362936
-5.56,-6.582817877426148,-3.62564,-2.9571779
-4.16,-5.24739410118103,-8.58654,3.339146
-4.4,-6.830215912475586,-8.14889,1.3186741
-3.95,-3.9112239334201817,-4.28396,0.37273607
0.67,0.4628881165885925,0.958615,-0.49572688
-2.49,-0.06954011672973603,-4.11194,4.0424
2.48,1.991867705965042,1.7104,0.2814677
-2.49,-2.0405295600891113,-4.149,2.1084704
-2.3,-1.5514936751699449,-1.50181,-0.049683675
-9.62,-7.9271509302520755,-9.37959,1.4524391
-5.04,-5.814713726043701,-10.4475,4.6327863
-5.31,-4.7961031510162355,-6.89543,2.0993268
-2.13,-1.1087544370002747,-0.171257,-0.93749744
-1.82,-1.2462210764408113,-1.3902,0.14397892
-2.68,-2.7160490337371828,-3.9866,1.270551
-6.62,-5.8079917695617675,-7.32951,1.5215182
-6.35,-6.487679414367676,-13.3596,6.8719206
-0.5,0.5065694757843016,-2.59961,3.1061795
-9.28,-7.4473962536621094,-8.89433,1.4469337
-3.22,-0.7045152542800903,-0.254872,-0.44964325
-7.0,-6.866225563354492,-9.42357,2.5573444
-4.86,-4.394296038227082,-4.36408,-0.030216038
-3.47,-2.757759269237518,-2.20225,-0.55550927
-2.88,-3.06081619260788,-3.82148,0.7606638
-4.24,-3.4313580741882324,-0.45525,-2.976108
-2.21,-0.9501296131706238,-1.42351,0.4733804
-4.43,-3.620405575413704,-3.79077,0.17036442
-0.78,-0.29481988667392733,-0.520564,0.22574411
