expt,physics_ml,physics,ml
-4.72,-4.388935283899308,-4.198,-0.19093528
-3.04,-2.9663156967163085,-1.348,-1.6183157
-4.59,-4.925561752319336,-2.215,-2.7105618
-3.82,-4.3150857772827145,-10.084,5.768914
-2.93,-3.253405536651612,-5.664000000000001,2.4105945
-0.98,-1.3581360545158385,-1.884,0.52586395
-0.74,-1.5952816576957702,-2.347,0.75171834
2.89,2.8604997215270993,1.531,1.3294997
-1.59,-1.3291629649400711,-1.157,-0.17216296
-3.75,-3.7564106740951537,-4.779,1.0225893
-0.25,-0.02179642057418818,-0.941,0.9192036
-2.82,-2.9467537536621093,-1.839,-1.1077538
-5.48,-5.185070371627807,-3.6,-1.5850704
2.51,2.3469492931365967,1.177,1.1699493
-0.64,0.07465188065171241,0.054,0.02065188
-7.5,-7.921513450622559,-13.788,5.8664865
-1.99,-2.7441525893211365,-3.258,0.5138474
-4.84,-4.087774718761445,-4.9510000000000005,0.8632253
-5.22,-4.012536582946778,0.565,-4.5775366
-0.83,-1.4565502600669864,-1.9830000000000003,0.52644974
-0.68,-0.3344222049713135,-1.373,1.0385778
-2.49,-2.810495527267456,-4.558,1.7475045
-4.93,-4.2090771121978765,-5.8420000000000005,1.6329229
-6.16,-5.778746843814849,-6.337999999999999,0.55925316
-2.23,-2.3175358409881586,-4.436999999999999,2.1194642
-0.53,-0.8124387574195862,-0.47,-0.34243876
-5.1,-5.069419321060181,-5.384,0.31458068
-4.47,-4.401936091899872,-3.952,-0.4499361
-7.17,-6.449816871643066,-4.476,-1.9738169
0.29,0.26685419797897336,-0.53,0.7968542
-2.78,-3.5279369926452633,-7.81,4.282063
3.43,3.570811462402344,-1.05,4.6208115
-3.15,-3.461272281646729,-6.369000000000001,2.9077277
-6.21,-6.158447834014893,-10.271,4.112552
-5.71,-6.493619241714477,-10.415,3.9213808
-1.14,-1.5175554089546202,-2.143,0.6254446
-2.4,-3.0874754552841184,-4.938,1.8505245
-2.33,-2.581485717773438,-1.618,-0.9634857
-1.14,-1.6526645278930667,-2.2350000000000003,0.5823355
2.38,2.038487518787384,1.201,0.8374875
-5.88,-7.213441024780273,-9.311,2.097559
-2.81,-2.9847565727233887,-5.633,2.6482434
1.77,1.068689302444458,-1.971,3.0396893
-1.62,-1.1844482464790342,-0.4169999999999998,-0.76744825
-1.79,-2.493915335178375,-2.904,0.41008466
-6.79,-6.522951906681061,-7.431,0.9080481
-1.1,-1.3262341208457946,-1.932,0.6057659
-0.9,-1.3452390308380129,-2.462,1.116761
-3.41,-3.6305799007415773,-4.95,1.3194201
-3.52,-3.632010618209839,-5.341,1.7089894
-1.43,-1.6419165983200072,-1.914,0.2720834
0.0,0.3588570709228516,-0.238,0.5968571
1.47,1.4306095476150513,0.562,0.86860955
-2.38,-2.5360535316467283,-3.643,1.1069465
-7.19,-7.181719219207764,-13.637,6.455281
2.1,1.7395543379783631,1.092,0.64755434
-4.02,-3.8986942281723023,-3.149,-0.7496942
-3.5,-3.546437465667725,-6.937,3.3905625
-4.61,-4.662529141426086,-5.757,1.0944709
-2.07,-2.4638096275329593,-5.094,2.6301904
-0.33,-0.1862499814033507,-0.7229999999999999,0.53675
-0.9,-1.453859693914652,-1.491,0.037140306
-2.7,-2.32423397064209,-4.96,2.635766
1.83,1.2068119838237763,0.8140000000000001,0.39281198
0.1,-0.5495048599243155,-8.008,7.458495
-3.9,-3.6423789663314823,-4.517,0.87462103
-6.6,-6.159178260803223,-7.579000000000001,1.4198217
2.0,1.5575837388038636,0.939,0.61858374
-7.0,-8.152509223937988,-13.862,5.709491
-5.66,-5.126390155792237,-6.384,1.2576098
1.83,1.4166779403686522,0.388,1.0286779
-0.1,0.10736855268478412,-0.4749999999999998,0.58236855
-0.45,-0.25677889823913524,-1.5649999999999995,1.3082211
3.16,2.855050659656525,2.063,0.79205066
-0.63,-0.5188490338325502,-1.0570000000000002,0.53815097
2.51,2.058516286849976,1.349,0.7095163
-4.5,-3.7424187602996826,-4.069,0.32658124
-3.15,-3.150284494400024,-4.164,1.0137155
-2.56,-3.2359560813903805,-7.209,3.973044
-5.0,-4.954481136083603,-4.6930000000000005,-0.26148114
2.55,1.977345211237669,1.933,0.04434521
-2.56,-2.961192687988281,-5.284,2.3228073
-6.25,-5.47162830209732,-6.356,0.8843717
-5.22,-4.112053935050964,-5.292,1.1799461
-2.92,-2.941042402267456,-4.378,1.4369576
-6.0,-7.002348091125489,-11.502,4.499652
-4.5,-4.517022897720337,-3.277,-1.2400229
-4.1,-3.6963312778472908,-6.191000000000001,2.4946687
-1.45,-1.8900739803314208,-0.1639999999999999,-1.726074
-1.93,-2.702729269981384,-3.897,1.1942707
-1.36,-1.637784923553467,-2.164,0.5262151
-1.23,-1.213550365924835,-1.5259999999999998,0.31244963
0.25,0.18892505025863637,-0.6140000000000001,0.80292505
0.34,0.18189217242598543,0.2330000000000001,-0.051107828
2.88,2.567254346847534,1.494,1.0732543
-4.52,-4.394032958984376,-6.704000000000001,2.309967
-2.26,-1.8093687057495114,-4.225,2.4156313
-5.33,-4.280326524734497,-6.216,1.9356735
-0.78,-0.9919937992393972,-0.9580000000000002,-0.0339938
1.23,1.2596917948722839,1.196,0.063691795
-5.04,-5.3147062397003175,-8.035,2.7202938
-2.22,-2.3437116031646728,-3.888,1.5442884
0.75,0.45935087677836417,0.487,-0.027649123
-4.01,-3.7487003898620603,-5.385,1.6362996
-3.68,-3.6313097934722904,-6.573,2.9416902
-0.4,-0.35223145166039455,-0.2989999999999999,-0.05323145
-2.4,-2.4168956413269047,-4.589,2.1721044
-4.78,-4.5166598930358886,-6.364,1.8473401
-4.68,-7.171150108337402,-11.946,4.77485
-1.24,-1.1409459114074707,-3.25,2.109054
-4.39,-4.3149505271911615,-3.514,-0.8009505
-1.88,-1.4567961857318878,-1.661,0.20420381
-6.13,-5.641290855407714,-6.699999999999999,1.0587091
-6.13,-6.122754732608795,-7.054,0.93124527
-6.09,-5.85500556564331,-10.241,4.3859944
-3.65,-3.308685424804687,-1.2779999999999998,-2.0306854
-4.69,-4.196756793975831,-6.3020000000000005,2.1052432
-3.78,-3.1511894283294684,-4.531000000000001,1.3798106
-1.4,-0.9899419460296635,-2.2910000000000004,1.301058
1.16,1.22280606842041,0.1459999999999999,1.0768061
-1.08,-0.9519791226387022,-1.6729999999999998,0.7210209
-4.31,-4.715312992095948,-8.711,3.995687
1.32,0.967619221687317,-0.0569999999999999,1.0246192
-6.69,-6.925412635803223,-11.855,4.9295874
-0.85,-0.9077267599105836,-1.745,0.83727324
-7.65,-7.911126749038697,-9.742,1.8308733
-0.9,-1.3942369842529292,-2.9399999999999995,1.545763
2.93,3.133035717010498,1.81,1.3230357
-2.93,-2.7561848092079164,-3.555,0.7988152
