expt,physics_ml,physics,ml
-4.59,-3.6743457546234133,-1.75525,-1.9190958
-2.82,-2.3201178691864013,-1.84855,-0.47156787
-7.5,-9.075842423038482,-8.80233,-0.27351242
-1.99,-2.611043221092224,-2.3491,-0.26194322
-0.99,-1.5340974820113182,-1.62836,0.09426252
1.38,1.436772003868103,0.995003,0.441769
0.29,0.7048942968769073,0.842092,-0.1371977
-5.85,-6.475181724319458,-4.87226,-1.6029217
-10.03,-10.322512704467773,-14.7366,4.4140873
-1.14,-1.6759873516464232,-2.08024,0.40425265
1.77,0.8421971319770813,1.49411,-0.65191287
-3.41,-2.8323443563461304,-3.92455,1.0922056
-20.52,-15.565364378738403,-13.1838,-2.3815644
-7.19,-7.791288555526734,-7.9709,0.17961144
-4.02,-3.164105829401016,-2.83267,-0.33143583
0.1,0.06058206094741819,-0.445985,0.50656706
-5.66,-4.481620375099182,-4.31219,-0.16943038
1.83,1.3643748183345794,1.23501,0.12936482
-0.63,-0.18987149179458618,-0.552755,0.3628835
2.51,2.0268914520573618,2.14692,-0.12002855
-6.25,-5.9131071452331545,-4.41767,-1.4954371
-4.8,-4.921730463459491,-4.92789,0.0061595365
-7.77,-8.10644355266571,-7.02368,-1.0827636
-4.78,-4.8322714113616945,-5.43569,0.6034186
-3.65,-2.946826682815552,-1.81251,-1.1343167
-13.43,-13.634265484428406,-12.3071,-1.3271655
-7.47,-8.110085774307251,-8.97363,0.8635442
-8.61,-11.058473141229152,-11.0391,-0.019373141
-5.26,-5.636456688232422,-3.98932,-1.6471367
-4.4,-4.829760038452148,-2.75108,-2.07868
-3.04,-2.5684661172866825,-4.0349,1.4664339
-4.59,-4.888988993012905,-4.9314,0.042411007
-0.16,-0.3935281849861145,-0.180725,-0.21280318
-6.5,-8.091620382480622,-8.87193,0.7803096
-0.1,0.13323012709999085,-0.204921,0.33815113
-1.31,-1.1128262818217278,-1.0941,-0.018726282
-3.84,-3.6875724018383025,-3.98283,0.2952576
-15.83,-13.698602746582033,-16.0786,2.3799973
-0.89,-1.0855380883979797,-1.35683,0.2712919
-9.53,-14.88928795776367,-17.0646,2.175312
-6.02,-8.230292552042007,-8.4018,0.17150745
-1.46,-1.2668877108573913,-1.8133,0.5464123
-9.84,-10.287015690231323,-11.6594,1.3723843
-1.2,-1.9246767039370538,-2.03832,0.113643296
-3.45,-4.282163495616913,-5.18983,0.9076665
-0.3,-0.552558008594513,-1.35867,0.806112
2.93,3.7214103333854673,3.26624,0.45517033
-3.81,-3.3820003532600404,-2.61967,-0.76233035
-1.96,-3.3605339889907837,-2.31379,-1.046744
1.01,0.8821036657829284,0.582552,0.29955167
-2.44,-1.037635749282837,-3.38294,2.3453043
-2.87,-2.553250711765289,-3.52784,0.9745893
-5.56,-6.297000804023742,-4.82283,-1.4741708
-4.16,-2.957106003551483,-3.36503,0.407924
-4.4,-5.714504058456421,-7.48135,1.766846
-3.95,-3.097556702728271,-4.00062,0.9030633
0.67,-0.7649416319961548,0.918688,-1.6836296
-2.49,-1.4708595929145813,-2.02475,0.5538904
2.48,2.1619390964341165,2.20942,-0.047480904
-2.49,-0.7136278558349609,-4.18431,3.4706821
-2.3,-2.1862613763236998,-2.04844,-0.13782138
-9.62,-7.483284966125488,-5.79739,-1.685895
-5.04,-7.471309935531616,-9.57371,2.1024
-5.31,-4.500701828231811,-6.76849,2.2677882
-2.13,-2.0251015887260437,-1.87975,-0.14535159
-1.82,-1.4578466877555847,-1.84771,0.3898633
-2.68,-1.7554973013305664,-3.89899,2.1434927
-6.62,-5.579951028671265,-4.03934,-1.540611
-6.35,-6.9330836513137815,-8.61201,1.6789263
-0.5,-0.44121451697349545,-0.19585,-0.24536452
-9.28,-8.815527971668244,-8.95067,0.13514203
-3.22,-1.4654074534111023,-0.958393,-0.50701445
-7.0,-8.25932156665802,-8.95383,0.69450843
-4.86,-3.9412719858741756,-4.14561,0.20433801
-3.47,-3.291963341674805,-2.12096,-1.1710033
-2.88,-2.436381495513916,-3.90754,1.4711585
-4.24,-4.1491274154663085,-2.37505,-1.7740774
-2.21,-2.0024099497756955,-0.971671,-1.030739
-4.43,-4.761067365570068,-2.57867,-2.1823974
-0.78,-0.10123990061187743,-0.252349,0.1511091
