expt,physics_ml,physics,ml
-2.49,-2.508099280357361,-3.886,1.3779007
-4.72,-5.000827865600586,-3.08,-1.9208279
-3.04,-4.138290573120116,0.8990000000000005,-5.0372906
2.89,1.7830025997161867,3.059,-1.2759974
-2.49,-3.104658563971519,-3.0489999999999995,-0.055658564
-5.1,-4.695957603991031,-4.789,0.093042396
-10.08,-7.59246854019165,-14.392,6.7995315
-2.49,-2.731158082962036,-3.968,1.2368419
-3.15,-4.516375537157058,-4.664,0.14762446
-5.88,-7.581008913993835,-7.278,-0.3030089
-2.81,-2.907017537117005,-4.246,1.3389825
-1.79,-3.3800679655075077,-2.1220000000000003,-1.258068
-0.1,-0.938606414794922,0.7149999999999999,-1.6536064
-0.45,-0.914150718688965,0.2959999999999998,-1.2101507
-4.5,-4.508574517250061,-2.8080000000000003,-1.7005745
-3.15,-3.4088293404579164,-2.547,-0.86182934
-6.0,-8.199726259231568,-11.137,2.9372737
-1.45,0.847652102947235,1.789,-0.9413479
-16.43,-12.7189833984375,-15.161,2.4420166
-9.76,-8.472222199916839,-9.078,0.6057778
-7.98,-13.081193147182464,-12.398,-0.68319315
-9.61,-9.562337547302246,-14.456,4.8936625
-2.4,-2.3881791214942933,-2.773,0.38482088
-3.84,-4.3018390102386475,-0.367,-3.934839
-4.68,-7.490789693832397,-10.494,3.0032103
-1.88,-1.9324279603958128,-0.8809999999999998,-1.051428
1.32,1.1234982712268828,1.142,-0.018501729
-0.8,-1.057444978237152,-0.3879999999999999,-0.669445
-0.77,-3.5709787135124205,-2.663,-0.9079787
-6.34,-7.004461662292481,-12.242,5.2375383
-3.8,-4.21294760799408,-5.801,1.5880524
-18.17,-16.83730658149719,-20.386,3.5486934
-7.58,-6.62372158241272,-3.957,-2.6667216
-4.12,-3.3659995074272158,-3.712,0.3460005
0.01,0.08739366292953488,0.71,-0.62260634
-0.55,-1.2724422197341918,-0.6479999999999999,-0.6244422
-0.8,-1.3913596866130828,-1.456,0.06464031
-1.01,-1.4314128785133362,-0.653,-0.7784129
2.34,1.0073155698776244,2.731,-1.7236844
-9.2,-9.361209768295288,-10.594,1.2327902
-1.27,-2.96154603767395,-1.6229999999999998,-1.338546
1.66,1.7297936191558838,2.399,-0.6692064
-4.87,-3.918473209381103,-10.664,6.745527
-6.96,-8.123713127136229,-7.790999999999999,-0.33271313
-2.13,-2.757618055343629,-5.235000000000001,2.477382
-1.28,-0.8603299884796143,0.597,-1.45733
-7.43,-5.813540194511414,-4.373,-1.4405402
-2.98,-1.1587576828002932,4.954,-6.1127577
-2.21,-2.4993674640655517,-4.138,1.6386325
-11.01,-10.58623576450348,-11.153,0.56676424
-5.73,-5.7395384349823,-6.954000000000001,1.2144616
-6.619999999999999,-8.59786394739151,-7.798999999999999,-0.79886395
-5.72,-5.141398884773254,-5.577,0.43560112
-3.95,-1.8750459423065182,0.2510000000000003,-2.126046
-3.65,-1.3975660724639893,0.7829999999999999,-2.180566
0.08,0.5044138956069948,2.18,-1.6755861
-3.44,-2.810636022567749,0.1219999999999998,-2.932636
-5.06,-5.4363372573852535,-4.201,-1.2353373
-2.1,-1.7304707102775572,-1.0179999999999998,-0.7124707
-4.0,-4.566749189376832,-6.248000000000001,1.6812508
-4.33,-4.0609463081359864,-3.636,-0.4249463
-5.33,-5.712415815353394,-8.051,2.3385842
-1.12,-1.5541326098442079,-1.118,-0.4361326
-4.51,-4.041292500019074,-3.737,-0.3042925
-6.46,-6.612636688232422,-10.528,3.9153633
-2.67,-2.7544461154937743,-3.965,1.2105539
-8.83,-9.44253964805603,-12.404,2.9614604
1.2,-0.09369212150573736,2.315,-2.4086921
2.83,1.2645878915786741,3.038,-1.7734121
1.68,1.4416676683425904,2.467,-1.0253323
-0.14,-0.8560461716651919,-0.4330000000000003,-0.42304617
-6.2,-4.048505144119263,-3.455,-0.59350514
-3.61,-2.4405500984191892,0.1150000000000002,-2.55555
0.56,-0.12898518562316874,1.2300000000000002,-1.3589852
-9.45,-8.56598533821106,-10.742,2.1760147
-4.87,-6.11348519897461,-12.156,6.042515
-7.29,-6.012164985656739,-4.8870000000000005,-1.125165
-3.35,-3.280582612514496,-3.181,-0.09958261
-4.44,-3.773986137390137,-2.688,-1.0859861
-4.29,-4.242360910415649,-2.909,-1.3333609
