expt,physics_ml,physics,ml
-4.59,-2.9595135679244997,-1.75525,-1.2042636
-0.74,-1.068632166609764,-1.27761,0.20897783
2.89,2.615698149881363,2.21496,0.40073815
-4.84,-3.772276578960419,-4.40906,0.6367834
-9.01,-8.714267341957092,-9.73036,1.0160927
-4.93,-3.8814602471542354,-4.65612,0.77465975
-2.49,-2.690167176551819,-4.03082,1.3406528
-5.71,-7.396066815299989,-9.16167,1.7656032
-1.14,-1.874511722435951,-2.08024,0.20572828
-5.88,-6.207885185394287,-7.03166,0.8237748
-9.34,-6.35600525932312,-7.0233,0.66729474
-3.9,-3.296135166683197,-3.87304,0.57690483
2.0,1.841957642698288,1.7034,0.13855764
-5.22,-3.8079611727333065,-4.45391,0.6459488
-4.5,-3.288942487850189,-2.76389,-0.5250525
-3.28,-3.5623277138900757,-4.24967,0.6873423
-1.23,-0.6967099524402618,-1.06334,0.36663005
1.23,0.5527684535980224,1.6215,-1.0687315
-4.01,-3.833836637458801,-4.41646,0.58262336
-0.4,-0.07735925948524475,-0.412074,0.33471474
-4.69,-3.8550050729942322,-4.80417,0.9491649
-7.65,-12.829079391670227,-13.5122,0.6831206
-9.41,-13.298758936882018,-14.251,0.95224106
-3.92,-2.3519718500089644,-2.26997,-0.08200185
-6.34,-8.027091650390625,-10.2369,2.2098083
-4.63,-3.4993140733718873,-4.2938,0.7944859
-4.39,-4.433457008209229,-5.00659,0.573133
0.01,0.3882905899372101,0.666459,-0.2781684
3.13,2.101742305660248,2.74115,-0.6394077
-4.59,-3.1193084204673767,-3.76755,0.6482416
-4.84,-4.686399250144959,-4.03237,-0.65402925
-9.3,-12.661655553207398,-9.47761,-3.1840456
1.58,1.0333476399230956,1.97013,-0.93678236
0.27,-0.4439922956261635,-0.363491,-0.080501296
-4.59,-3.6357610484313962,-4.44187,0.80610895
0.6,0.4854536112594605,1.02238,-0.5369264
-6.02,-7.822055720615387,-8.4018,0.5797443
-3.73,-4.1528492675399775,-2.67156,-1.4812893
-2.83,-2.6652467911148072,-3.96124,1.2959932
-6.48,-11.019026029396057,-12.9153,1.896274
-2.21,-2.486977320289612,-4.05435,1.5673727
2.93,3.4491947882080076,3.26624,0.18295479
-4.42,-3.5904147382545473,-4.41983,0.82941526
0.1,0.1844084378091812,-0.0258683,0.21027674
-4.77,-3.9801461625289916,-4.75852,0.77837384
-2.87,-2.7081575210952757,-3.52784,0.8196825
-2.37,-1.6293777073574067,-1.89237,0.2629923
-7.1,-7.107455965042114,-9.07725,1.969794
0.08,-0.48553576620328426,-0.495998,0.010462234
-4.73,-3.59297489906311,-4.39326,0.8002851
-6.68,-10.938020669555664,-11.6166,0.67857933
-8.26,-8.588006829185487,-9.67242,1.0844132
-4.22,-3.765454660606384,-4.8462,1.0807453
-7.62,-8.710097999916076,-9.78961,1.079512
2.48,1.7305979773235323,2.20942,-0.47882202
2.97,1.9808993144035338,2.517,-0.5361007
-3.3,-2.3641607078933715,-3.55544,1.1912793
-4.33,-3.174852436981201,-3.98696,0.81210756
-5.46,-5.138640466461181,-3.29876,-1.8398805
1.09,-0.02878770870971681,-0.324473,0.2956853
-5.04,-8.50687650390625,-9.57371,1.0668335
-2.13,-1.5707068309783936,-1.87975,0.30904317
-1.83,-0.6061154447555541,-2.14485,1.5387346
-6.1,-11.274515478134155,-15.192,3.9174845
-10.22,-13.762068521904945,-13.9368,0.17473148
-3.71,-3.2415229603004456,-2.56312,-0.67840296
-3.2,-3.685682017211914,-1.92963,-1.756052
-2.36,-2.265615871582031,-4.01866,1.7530441
-4.82,-3.674037878341675,-4.32957,0.6555321
-6.75,-7.090753077392578,-7.69663,0.6058769
0.68,0.7145216225967408,0.170611,0.5439106
-0.25,-0.5427531436328888,-0.868863,0.32610986
-7.0,-6.887769218521118,-8.95383,2.0660608
-4.86,-3.5167904747581478,-4.14561,0.6288195
0.4,0.8748366132144928,0.460063,0.4147736
0.52,0.11876095690345762,0.327821,-0.20906004
1.7,0.8032469150543213,1.8222,-1.0189531
-0.16,0.3605858177113533,0.45308,-0.09249418
2.11,1.033689149093628,2.03695,-1.0032609
-4.72,-3.3611285179901125,-3.98213,0.6210015
