expt,physics_ml,physics,ml
-4.59,-4.821512222290039,0,-4.821512
-0.74,-1.3161332607269287,0,-1.3161333
2.89,2.447275400161743,0,2.4472754
-4.84,-4.102128028869629,0,-4.102128
-9.01,-8.590208053588867,0,-8.590208
-4.93,-4.245141506195068,0,-4.2451415
-2.49,-2.8557450771331787,0,-2.855745
-5.71,-4.603946208953857,0,-4.603946
-1.14,-1.6798580884933472,0,-1.6798581
-5.88,-6.767622470855713,0,-6.7676225
-9.34,-5.156630992889404,0,-5.156631
-3.9,-3.385521173477173,0,-3.3855212
2.0,2.032099962234497,0,2.0321
-5.22,-4.6743483543396,0,-4.6743484
-4.5,-4.568169116973877,0,-4.568169
-3.28,-3.284492254257202,0,-3.2844923
-1.23,-1.9783997535705566,0,-1.9783998
1.23,1.7849409580230713,0,1.784941
-4.01,-4.459463596343994,0,-4.4594636
-0.4,-0.8153699636459351,0,-0.81536996
-4.69,-4.151000499725342,0,-4.1510005
-7.65,-9.743142127990723,0,-9.743142
-9.41,-8.841315269470215,0,-8.841315
-3.92,-4.35022497177124,0,-4.350225
-6.34,-5.126707077026367,0,-5.126707
-4.63,-3.7327327728271484,0,-3.7327328
-4.39,-4.65864896774292,0,-4.658649
0.01,-0.28001734614372253,0,-0.28001735
3.13,2.017829179763794,0,2.0178292
-4.59,-3.1455564498901367,0,-3.1455564
-4.84,-4.907459735870361,0,-4.9074597
-9.3,-12.010923385620117,0,-12.010923
1.58,2.26218581199646,0,2.2621858
0.27,-0.4842238426208496,0,-0.48422384
-4.59,-4.218258380889893,0,-4.2182584
0.6,0.18785542249679565,0,0.18785542
-6.02,-6.268013000488281,0,-6.268013
-3.73,-4.742811679840088,0,-4.7428117
-2.83,-2.992917060852051,0,-2.992917
-6.48,-7.466681480407715,0,-7.4666815
-2.21,-2.1762332916259766,0,-2.1762333
2.93,0.8584864139556885,0,0.8584864
-4.42,-4.328667163848877,0,-4.328667
0.1,-2.5661559104919434,0,-2.566156
-4.77,-4.081389904022217,0,-4.08139
-2.87,-3.1495003700256348,0,-3.1495004
-2.37,-3.364488363265991,0,-3.3644884
-7.1,-6.033960819244385,0,-6.033961
0.08,-0.6532384157180786,0,-0.6532384
-4.73,-4.285032749176025,0,-4.2850327
-6.68,-11.114847183227539,0,-11.114847
-8.26,-6.001587390899658,0,-6.0015874
-4.22,-3.8076579570770264,0,-3.807658
-7.62,-5.792566776275635,0,-5.792567
2.48,2.0675599575042725,0,2.06756
2.97,2.260420322418213,0,2.2604203
-3.3,-2.806790828704834,0,-2.8067908
-4.33,-3.857917308807373,0,-3.8579173
-5.46,-5.485769271850586,0,-5.4857693
1.09,1.298879623413086,0,1.2988796
-5.04,-6.375288486480713,0,-6.3752885
-2.13,-3.0750904083251953,0,-3.0750904
-1.83,-3.1811273097991943,0,-3.1811273
-6.1,-6.433472633361816,0,-6.4334726
-10.22,-11.164023399353027,0,-11.164023
-3.71,-3.8742835521698,0,-3.8742836
-3.2,-4.834304332733154,0,-4.8343043
-2.36,-2.6362416744232178,0,-2.6362417
-4.82,-4.529963970184326,0,-4.529964
-6.75,-6.319794178009033,0,-6.319794
0.68,0.1745232343673706,0,0.17452323
-0.25,-1.124464750289917,0,-1.1244648
-7.0,-6.1292243003845215,0,-6.1292243
-4.86,-3.1450653076171875,0,-3.1450653
0.4,-0.8461580276489258,0,-0.846158
0.52,-0.08037719875574112,0,-0.0803772
1.7,2.080063819885254,0,2.0800638
-0.16,-0.8967612981796265,0,-0.8967613
2.11,2.3023295402526855,0,2.3023295
-4.72,-4.068055629730225,0,-4.0680556
