expt,physics_ml,physics,ml
-4.59,-3.3702811861038207,-2.215,-1.1552812
-2.82,-2.7194990649223327,-1.839,-0.88049906
-7.5,-7.4206065063476565,-13.788,6.3673935
-1.99,-3.1653072224855423,-3.258,0.09269278
-0.99,-1.3145431225299837,-1.7380000000000002,0.42345688
1.38,1.45294034576416,0.176,1.2769403
0.29,0.630811185836792,-0.53,1.1608112
-1.14,-1.6190243816375736,-2.2350000000000003,0.6159756
1.77,0.7468781032562255,-1.971,2.717878
-3.41,-3.189350438117981,-4.95,1.7606496
-20.52,-19.447010925292968,-14.703,-4.744011
-7.19,-5.77574626159668,-13.637,7.8612537
-4.02,-2.9272260924577713,-3.149,0.22177391
0.1,-3.289527042388915,-8.008,4.718473
-5.66,-5.381549414634705,-6.384,1.0024506
1.83,1.8479673748016356,0.388,1.4599674
-0.63,-0.030763108253479166,-1.0570000000000002,1.0262369
2.51,1.464404263138771,1.349,0.11540426
-6.25,-5.850463920593262,-6.356,0.5055361
-4.8,-4.9995713323354725,-4.9,-0.09957133
-7.77,-7.1000900421142585,-3.0660000000000003,-4.03409
-4.78,-4.583396591186523,-6.364,1.7806034
-3.65,-2.570778134346008,-1.2779999999999998,-1.2927781
-13.43,-16.00310653114319,-14.259,-1.7441065
-7.47,-7.520961399078368,-9.37,1.8490386
-8.61,-10.974405583381653,-11.634,0.6595944
-5.26,-4.841892548561097,-5.871,1.0291075
-4.4,-3.7208785601854326,-3.829,0.10812144
-3.04,-3.1921273622512816,-4.941,1.7488726
-4.59,-4.592357397079468,-5.5,0.9076426
-0.16,0.06564131546020513,-0.567,0.6326413
-6.5,-6.596957481384278,-11.438,4.8410425
-0.1,-0.17676604664325696,-0.1059999999999998,-0.07076605
-1.31,-1.8271652812957764,-2.137,0.30983472
-3.84,-3.425540289878845,-5.085,1.6594597
-15.83,-15.671186294555664,-17.84,2.1688137
-0.89,-0.9267395277023316,-2.677,1.7502605
-9.53,-14.011034698486327,-19.345,5.3339653
-6.02,-7.363882788658142,-9.334,1.9701172
-1.46,-0.9862240543365477,-2.074,1.087776
-9.84,-8.716102500915527,-11.571,2.8548975
-1.2,-1.7190017991065978,-2.368,0.6489982
-3.45,-4.139879803180695,-4.517,0.3771202
-0.3,-0.7481265602111817,-1.856,1.1078734
2.93,2.7121302337646482,-3.103,5.81513
-3.81,-2.3719159198999407,-2.192,-0.17991592
-1.96,-2.327174669861793,-2.5409999999999995,0.21382533
1.01,0.7109668073654174,-0.4690000000000001,1.1799668
-2.44,-1.148836336135865,-4.085000000000001,2.9361637
-5.56,-7.958000108718872,-4.647,-3.311
-4.16,-4.312836078643798,-7.478999999999999,3.166164
-4.4,-5.832997695922852,-9.742,3.9090023
-3.95,-3.8125375137329103,-5.886,2.0734625
0.67,0.1927011449337005,0.5519999999999999,-0.35929886
-2.49,-0.48709873008728044,-3.938,3.4509013
2.48,1.9083086714744568,1.411,0.49730867
-2.3,-1.5370425930023193,-2.049,0.5119574
-9.62,-7.864735613346099,-8.347999999999999,0.4832644
-5.04,-5.0352126998901365,-12.542,7.5067873
-5.31,-4.735234924316405,-7.745999999999999,3.010765
-2.13,-1.9166641159057618,-0.217,-1.6996641
-1.82,-1.5327951538264752,-1.487,-0.045795154
-2.68,-1.287022850036621,-4.872,3.5849771
-6.62,-6.225074966669083,-6.527,0.30192503
-6.35,-6.708032409667968,-11.767,5.0589676
-0.5,-1.7940367546081548,-4.5840000000000005,2.7899632
-9.28,-5.770864727020264,-9.477,3.7061353
-3.22,-2.783643140792847,-0.6400000000000001,-2.1436431
-7.0,-6.852326637268066,-11.931,5.0786734
-4.86,-4.505809709072113,-5.309,0.8031903
-3.47,-2.7600400924682615,-2.05,-0.7100401
-2.88,-3.09166788482666,-4.819,1.7273321
-4.24,-4.06087987613678,-2.902,-1.1588799
-2.21,-0.6641508803367615,-1.286,0.6218491
-4.43,-2.880927984714508,-3.505,0.624072
-0.78,-0.22305132246017445,-1.126,0.9029487
