expt,physics_ml,physics,ml
-2.49,-2.6749235739707946,-3.299,0.6240764
-4.55,-5.006350128173828,-3.317,-1.6893501
-2.73,-1.8310194730758667,-1.325,-0.5060195
-0.53,-1.4234272651672364,-0.443,-0.98042727
-0.83,-0.7468800530433655,0.139,-0.88588005
-6.88,-6.929645836830139,-6.588,-0.34164584
-0.99,-1.3563474168777465,-0.174,-1.1823474
1.38,1.117732421875,2.367,-1.2492676
-2.49,-2.693921106815338,-3.381,0.6870789
-5.26,-5.714481623649597,-4.308,-1.4064816
-4.62,-4.505047698020935,-3.145,-1.3600477
-1.5,-0.7073258533477783,0.386,-1.0933259
-0.46,-1.2689708633422851,-0.492,-0.77697086
-2.75,-1.3820931005477903,-3.155,1.7729069
-4.42,-4.3994786739349365,-4.625,0.22552133
-2.64,-2.815709930419922,-3.406,0.59029007
-1.66,-1.727314064979553,-0.598,-1.1293141
-7.66,-8.063104528427125,-6.969,-1.0941045
-3.28,-3.250389921426773,-3.006,-0.24438992
2.56,2.162585770368576,2.593,-0.43041423
-4.8,-5.520362708091736,-5.322,-0.19836271
-4.91,-5.8962848157882695,-4.847,-1.0492848
-3.88,-4.125201810836792,-2.564,-1.5612018
-0.77,-1.535047646522522,-0.171,-1.3640476
-6.34,-7.705341641426086,-8.292,0.58665836
-0.23,-0.47029458308219907,-0.094,-0.37629458
-4.09,-4.267192902565002,-2.69,-1.5771929
2.06,1.8659226846694947,2.995,-1.1290773
-3.13,-3.345684723854065,-3.83,0.48431528
-7.48,-7.575671878814697,-7.016,-0.5596719
-1.34,-2.832720140457153,-0.304,-2.5287201
-4.63,-4.3943293819427485,-3.501,-0.8933294
-1.01,-1.3584509515762329,-0.19,-1.168451
1.07,0.7098374700546264,-0.34,1.0498375
0.6,0.11940348291397096,0.639,-0.5195965
-5.99,-5.657190215110779,-5.362,-0.29519022
-3.3,-2.9498193588256836,-1.984,-0.96581936
-3.73,-4.127902323722839,-2.907,-1.2209023
-2.98,-2.3374993705749514,0.76,-3.0974994
2.93,3.341232352256775,2.305,1.0362324
-4.42,-4.2573222637176515,-3.7,-0.55732226
-2.16,-2.629865027427673,-1.151,-1.478865
-1.96,-2.085712315559387,-0.477,-1.6087123
-5.72,-4.768658079147339,-4.989,0.22034192
-3.95,-3.711644694328308,-2.772,-0.9396447
-3.65,-3.4851660265922546,-2.589,-0.896166
-5.82,-6.254814970970154,-5.138,-1.116815
-0.03,-0.12266902351379394,0.756,-0.878669
-2.28,-2.532654095649719,-1.226,-1.3066541
-4.73,-3.7861298942565917,-3.19,-0.5961299
-0.59,-0.13135463047027596,1.162,-1.2933546
-1.34,-2.8014481925964354,0.035,-2.8364482
-3.3,-3.7587874660491947,-4.376,0.61721253
-4.33,-3.8390722846984864,-3.31,-0.5290723
-6.27,-6.765685194969177,-5.444,-1.3216852
0.29,0.3834074659347535,1.467,-1.0835925
-5.04,-5.883070468902588,-9.625,3.7419295
-5.31,-5.156871152877808,-5.751,0.59412885
-7.29,-7.849843646049499,-7.201,-0.64884365
-2.04,-2.4108464455604555,-3.035,0.62415355
-1.12,-1.5283604621887208,-0.475,-1.0533605
-3.88,-3.7462576541900634,-2.416,-1.3302577
1.31,0.969979688644409,2.272,-1.3020203
-5.73,-5.261510220527649,-3.891,-1.3705102
-6.35,-7.2886006679534905,-9.434,2.1453993
1.68,1.6743127393722532,2.78,-1.1056873
-2.36,-2.3244374713897704,-2.896,0.5715625
-5.49,-6.588467457771301,-5.378,-1.2104675
-3.61,-2.6995318622589113,-0.922,-1.7775319
-3.47,-3.1507469663619996,-2.201,-0.94974697
-0.22,-0.0936713638305664,0.881,-0.97467136
-1.61,-0.2387130832672119,0.44,-0.6787131
-6.72,-5.72641275882721,-6.36,0.63358724
2.11,1.5876289777755737,1.918,-0.33037102
-6.74,-5.3432448253631595,-9.211,3.8677552
0.18,0.0911603817939759,1.076,-0.9848396
-2.44,-2.7947041268348696,-3.212,0.41729587
-3.13,-2.535653356075287,-1.741,-0.79465336
-4.24,-3.962787543296814,-2.961,-1.0017875
-4.2,-3.406038037002087,-3.486,0.07996196
