expt,physics_ml,physics,ml
-8.42,-11.336593320846557,-13.953,2.6164067
-10.08,-8.215759738922118,-10.559,2.3432403
-11.0,-9.647738039016724,-10.412,0.76426196
-20.52,-15.51299798297882,-14.148,-1.364998
-9.34,-7.878021147429943,-7.873,-0.0050211474
-10.0,-6.920377827644348,-8.276,1.3556222
-10.78,-14.653443948745728,-17.242,2.588556
-10.17,-9.348653867244721,-8.39,-0.95865387
-10.21,-9.58136141204834,-12.199,2.6176386
-9.51,-8.540954623222351,-9.785,1.2440454
-14.21,-12.836107455730438,-13.599,0.76289254
-11.85,-14.439303960323334,-15.252,0.81269604
-9.76,-6.883157044410705,-8.081,1.197843
-9.65,-8.695643044948579,-7.739,-0.95664304
-9.8,-7.147031992435456,-7.831,0.683968
-18.72,-15.48374475669861,-17.742,2.2582552
-10.64,-9.879275438308715,-8.472,-1.4072754
-7.77,-8.788948379039764,-8.173,-0.6159484
-9.61,-9.811559629440307,-11.825,2.0134404
-9.94,-7.033070873260497,-9.399,2.3659291
-13.43,-11.92942894935608,-10.14,-1.789429
-7.78,-6.829189483642578,-8.292,1.4628105
-8.61,-10.36846302652359,-9.624,-0.744463
-16.92,-14.11415023422241,-16.371,2.2568498
-8.11,-8.789582871437073,-7.849,-0.9405829
-8.84,-9.088169161319733,-8.204,-0.88416916
-18.17,-15.04369797515869,-17.298,2.254302
-9.29,-6.907722080230712,-8.113,1.2052779
-15.83,-12.722914197921753,-15.128,2.4050858
-9.53,-10.193769189357758,-10.984,0.7902308
-23.62,-19.911345541000365,-18.162,-1.7493455
-9.2,-8.359236989021301,-9.535,1.175763
-9.3,-9.124855605125427,-7.266,-1.8588556
-11.53,-13.114950795173645,-13.895,0.7800492
-9.84,-7.728939870834351,-9.679,1.9500601
-8.41,-7.306658918380737,-6.282,-1.0246589
-11.01,-8.424495577812195,-9.625,1.2005044
-10.27,-9.371991829872131,-8.205,-1.1669918
-9.4,-4.187568033218384,-6.613,2.425432
-9.82,-10.325870803356171,-9.416,-0.9098708
-8.7,-7.221878091812133,-10.642,3.420122
-8.68,-7.930806203842163,-9.846,1.9151938
-8.84,-11.181546266555786,-12.333,1.1514537
-9.37,-7.763550229072571,-8.945,1.1814498
-18.06,-19.27193847846985,-21.762,2.4900615
-8.26,-7.577298718929291,-7.844,0.26670128
-9.61,-8.38363726234436,-11.126,2.7423627
-8.18,-7.8316910276412965,-6.676,-1.155691
-9.62,-9.248368205070495,-7.889,-1.3593682
-9.31,-7.730187222242355,-8.103,0.37281278
-9.3,-7.814139945983887,-6.508,-1.30614
-12.64,-16.768375643253325,-17.621,0.85262436
-11.95,-8.846699820518493,-10.036,1.1893002
-9.63,-8.187190500020982,-7.972,-0.2151905
-15.46,-15.147583745956421,-17.349,2.2014163
-8.72,-7.588314386367799,-8.771,1.1826856
-8.83,-9.602133202552796,-10.05,0.4478668
-7.81,-5.479982215881348,-6.932,1.4520178
-9.71,-8.334447629451752,-8.82,0.48555237
-9.44,-11.414892567634583,-12.214,0.79910743
-8.21,-6.191824246406555,-6.851,0.65917575
-10.22,-8.248226369857788,-10.914,2.6657736
-9.4,-7.862380293607712,-8.31,0.4476197
-9.28,-6.996758549690247,-8.243,1.2462415
-8.15,-7.851219648361207,-11.194,3.3427804
-9.45,-7.696383129119873,-10.436,2.7396169
-25.47,-19.54895231246948,-18.095,-1.4539523
-17.74,-14.358064424514769,-16.612,2.2539356
