expt,physics_ml,physics,ml
-9.01,-4.364930694580078,-8.718,4.3530693
-8.42,-12.512245824813842,-13.953,1.4407542
-10.08,-8.219603284835815,-10.559,2.3393967
-11.0,-8.753392517089845,-10.412,1.6586075
-10.03,-10.035183959960937,-14.106,4.070816
-20.52,-14.573253957509994,-14.148,-0.42525396
-9.73,-10.499842115402222,-14.496,3.996158
-9.34,-7.452949498176575,-7.873,0.4200505
-10.0,-6.9495455989837644,-8.276,1.3264544
-10.78,-15.530722395896913,-17.242,1.7112776
-10.17,-8.586253031492234,-8.39,-0.19625303
-10.21,-10.843304037094116,-12.199,1.355696
-9.51,-9.050462398529053,-9.785,0.7345376
-14.21,-12.657986246585846,-13.599,0.94101375
-11.85,-14.278907205581666,-15.252,0.9730928
-16.43,-15.666884060144426,-16.039,0.37211594
-9.76,-7.519945293426513,-8.081,0.5610547
-9.65,-7.96225599193573,-7.739,-0.22325599
-7.98,-7.961686321258545,-11.246,3.2843137
-9.8,-6.7081340847015385,-7.831,1.1228659
-18.72,-14.75340570640564,-17.742,2.9885943
-10.64,-8.774098900079727,-8.472,-0.3020989
-7.77,-8.827119074344635,-8.173,-0.6541191
-9.61,-8.19887204170227,-11.825,3.626128
-9.94,-7.429430078506469,-9.399,1.9695699
-11.14,-9.496104187011719,-13.769,4.272896
-9.41,-10.07890736579895,-13.87,3.7910926
-13.43,-11.358992352485657,-10.14,-1.2189924
-7.78,-8.498614702939987,-8.292,-0.2066147
-8.61,-6.513490842819214,-9.624,3.1105092
-16.92,-12.9508921585083,-16.371,3.4201078
-8.11,-7.553739034175873,-7.849,0.29526097
-8.84,-8.463189546108246,-8.204,-0.25918955
-18.17,-14.344933412551878,-17.298,2.9530666
-9.29,-7.281959438800811,-8.113,0.83104056
-15.83,-11.702707508087158,-15.128,3.4252925
-9.53,-10.057048293590546,-10.984,0.9269517
-23.62,-18.880837976455688,-18.162,-0.718838
-9.2,-8.73870352268219,-9.535,0.7962965
-9.3,-8.545095649719238,-7.266,-1.2790956
-11.53,-12.705653448104858,-13.895,1.1893466
-9.84,-8.295153240203858,-9.679,1.3838468
-8.41,-7.297769839286804,-6.282,-1.0157698
-11.01,-9.003885447978973,-9.625,0.62111455
-9.86,-7.808202095508575,-8.658,0.8497979
-10.27,-8.943448441028595,-8.205,-0.73844844
-9.4,-5.3055719976425175,-6.613,1.307428
-9.82,-9.745462587833405,-9.416,-0.3294626
-8.7,-6.3038442535400385,-10.642,4.3381557
-8.68,-10.464910610675812,-9.846,-0.6189106
-8.84,-10.256377752304077,-12.333,2.0766222
-9.37,-8.074367589950562,-8.945,0.8706324
-18.06,-17.946847831726075,-21.762,3.8151522
-12.74,-9.050439094543457,-13.424,4.373561
-8.26,-7.3683381261825565,-7.844,0.47566187
-9.61,-8.767128063201904,-11.126,2.358872
-8.18,-7.297426463127136,-6.676,-0.62142646
-9.13,-10.301380453109742,-11.81,1.5086195
-9.62,-8.167162032365798,-7.889,-0.27816203
-9.31,-6.7387262134552,-8.103,1.3642738
-9.3,-7.749005301475525,-6.508,-1.2410053
-12.64,-13.34409398651123,-17.621,4.276906
-11.95,-9.414881573677063,-10.036,0.6211184
-7.78,-9.096300741672517,-9.409,0.31269926
-9.52,-8.954776031017303,-9.369,0.41422397
-9.63,-9.022949692726137,-7.972,-1.0509497
-15.46,-13.711292051315308,-17.349,3.637708
-8.72,-7.914738210201264,-8.771,0.8562618
-8.83,-9.596847939491273,-10.05,0.45315206
-7.81,-5.63046510887146,-6.932,1.3015349
-9.71,-6.953862018585205,-8.82,1.866138
-9.44,-11.050063504219056,-12.214,1.1639365
-8.21,-4.423080373764038,-6.851,2.4279196
-10.22,-6.984811510086059,-10.914,3.9291885
-9.4,-6.696325716972352,-8.31,1.6136743
-9.28,-9.342331617355347,-8.243,-1.0993316
-8.15,-6.800676101684571,-11.194,4.393324
-9.45,-8.131367097854614,-10.436,2.304633
-25.47,-18.475744636058806,-18.095,-0.38074464
-17.74,-13.571612369537352,-16.612,3.0403876
