expt,physics_ml,physics,ml
-4.72,-4.864043361663819,-3.232,-1.6320434
-3.04,-4.0296371536254885,-1.083,-2.9466372
-2.93,-2.85200296831131,-3.652,0.79999703
-3.75,-3.2050857129096983,-3.344,0.13891429
-5.48,-5.884388418197632,-4.345,-1.5393884
-0.64,-0.4147751235961914,0.885,-1.2997751
-8.42,-10.245456865310668,-13.953,3.7075431
3.43,6.268293239593506,3.077,3.1912932
-2.81,-3.0791002368927,-2.86,-0.21910024
-4.61,-3.818124490261078,-3.043,-0.7751245
-2.7,-3.134032540798187,-3.143,0.008967459
-10.78,-13.534248964309693,-17.242,3.707751
-2.75,-2.726617484092712,-3.155,0.42838252
-4.5,-5.200713520050049,-3.13,-2.0707135
-10.21,-8.49127328300476,-12.199,3.7077267
-4.42,-4.269995540380478,-4.625,0.35500446
-2.64,-2.813386600971222,-3.406,0.5926134
0.75,2.0676932489871978,2.485,-0.41730675
-2.4,-3.4076889758110047,-3.213,-0.19468898
-1.88,-1.9539154088497162,-1.835,-0.11891541
-4.85,-5.043525295257568,-3.33,-1.7135253
2.88,2.587718248844147,3.088,-0.50028175
-7.47,-8.0914348154068,-8.003,-0.088434815
-2.01,-1.6889230556488037,-0.657,-1.031923
-3.17,-3.734808418273926,-0.822,-2.9128084
-8.11,-8.77278431558609,-7.849,-0.9237843
-4.91,-4.564597450494766,-4.18,-0.38459745
2.06,1.8603450012207032,2.995,-1.134655
-2.82,-2.8720399734973907,-3.081,0.20896003
-7.28,-7.613064338684082,-7.777,0.16393566
1.68,1.206140453338623,2.532,-1.3258595
-1.17,-0.6937984409332276,1.156,-1.8497984
-4.1,-2.8473117032051087,-3.604,0.7566883
-2.29,-2.7922734987735747,-2.57,-0.2222735
-2.63,-2.7808649044036864,-2.848,0.067135096
-9.84,-9.69252322101593,-9.679,-0.013523221
-2.4,-2.706355635881424,-2.961,0.25464436
-2.78,-2.5761774687767027,-2.953,0.37682253
-2.16,-2.256816841125488,-1.151,-1.1058168
-1.96,-1.5605916996002196,-0.477,-1.0835917
-2.53,-1.9992659072875978,-3.523,1.5237341
-2.47,-3.275557155609131,-2.995,-0.28055716
-2.44,-1.8207967190742491,-2.453,0.6322033
-4.42,-4.4580116386413575,-3.237,-1.2210116
-3.09,-3.126830696105957,-1.449,-1.6778307
-9.4,-6.658786619186402,-6.613,-0.04578662
-8.7,-8.134884874343872,-10.642,2.5071151
-5.56,-5.420077739715577,-3.861,-1.5590777
-2.28,-2.1093853602409363,-1.226,-0.88338536
0.08,-0.02259963989257807,1.185,-1.2075996
-2.46,-2.7831116347312927,-1.903,-0.88011163
-2.49,-2.564417526721954,-3.11,0.5455825
-4.4,-3.717853240966797,-0.805,-2.9128532
-4.0,-4.694920435905456,-3.816,-0.87892044
-2.94,-3.212157065868378,-3.745,0.53284293
-1.91,-1.763074770450592,-0.853,-0.9100748
-7.67,-8.166408931732178,-7.137,-1.0294089
-3.79,-3.806646207809448,-2.554,-1.2526462
-9.31,-9.19524009513855,-8.103,-1.0922401
-3.88,-4.240852466583252,-2.416,-1.8248525
-1.95,-2.174244213104248,-0.8,-1.3742442
-4.61,-2.861415828704834,-0.039,-2.8224158
-3.64,-3.480681001663208,-2.287,-1.193681
-4.38,-2.3620255756378175,-0.705,-1.6570256
-3.05,-3.0444399151802064,-3.116,0.071560085
-4.07,-4.57104343032837,-2.986,-1.5850434
1.68,1.6715636539459227,2.78,-1.1084363
-3.61,-2.668013879776001,-0.922,-1.7460139
-9.45,-9.69345004415512,-10.436,0.74254996
-2.09,-2.0569582049846646,-1.938,-0.118958205
-6.72,-6.762997761964798,-6.36,-0.40299776
-2.44,-3.0077351803779604,-3.212,0.20426482
-3.35,-3.7401766839027406,-4.269,0.5288233
-2.34,-3.0137848715782165,-2.573,-0.44078487
-2.69,-3.146288378715515,-2.508,-0.6382884
-2.21,-1.144765034675598,-0.691,-0.45376503
-4.43,-4.083431156158447,-2.933,-1.1504312
2.71,2.5989413237571717,2.81,-0.21105868
