expt,physics_ml,physics,ml
-4.59,-3.754916385498047,-0.447715,-3.3072014
-2.82,-2.5512243353271487,-2.20814,-0.34308434
-7.5,-7.339482634735107,-11.5907,4.2512174
-1.99,-2.5905630764836074,-2.59119,0.0006269235
-0.99,-1.1593457599716186,0.370867,-1.5302128
1.38,1.2421488467794657,1.24102,0.0011288468
0.29,0.33165013541603083,0.587594,-0.25594386
-5.85,-6.681985074577332,-6.02331,-0.6586751
-10.03,-8.487991577148437,-13.9935,5.5055084
-1.14,-1.702602978149414,-0.168841,-1.533762
1.77,0.9434498015213011,2.14558,-1.2021302
-3.41,-3.405643969898224,-2.60413,-0.80151397
-20.52,-18.89280844154358,-15.0244,-3.8684084
-7.19,-8.058379279708863,-11.0791,3.0207207
-4.02,-2.800509065284729,-3.53689,0.73638093
0.1,-0.3737597092223167,-0.295295,-0.07846471
-5.66,-5.445076591148377,-5.03739,-0.4076866
1.83,1.0173395490169526,1.48245,-0.46511045
-0.63,-0.2409660432062149,-0.452146,0.21117996
2.51,2.2162120452666283,2.09389,0.122322045
-6.25,-5.753194878501892,-5.03392,-0.7192749
-4.8,-4.615528338241577,-6.7953,2.1797717
-7.77,-8.740177047042847,-6.11753,-2.622647
-4.78,-3.4178938867187503,-4.12816,0.7102661
-3.65,-2.9115534302520754,-1.38743,-1.5241234
-13.43,-15.07117312965393,-13.0406,-2.0305731
-7.47,-6.916947471299172,-7.11554,0.19859253
-8.61,-11.255671354675293,-10.5289,-0.72677135
-5.26,-4.797356453828812,-5.20993,0.41257355
-4.4,-3.945047179374695,-2.81291,-1.1321372
-3.04,-3.1427333503723145,-2.4956,-0.64713335
-4.59,-4.656787637214661,-6.06873,1.4119424
-0.16,-0.03289476630783081,0.078599,-0.11149377
-6.5,-7.522822096614838,-7.70803,0.1852079
-0.1,-0.4498232906570434,0.740226,-1.1900493
-1.31,-1.2498233003473282,-1.38311,0.1332867
-3.84,-3.9025758127975463,-4.40698,0.5044042
-15.83,-12.803893136584758,-12.7274,-0.07649314
-0.89,-1.218984533203125,-0.142538,-1.0764465
-9.53,-15.043495034980776,-16.0648,1.021305
-6.02,-7.01475490650177,-8.31284,1.2980851
-1.46,-1.1215112235563993,-1.12808,0.0065687764
-9.84,-6.654396623306274,-9.03768,2.3832834
-1.2,-2.0176068986206053,-0.364978,-1.6526289
-3.45,-4.393829650001526,-3.48933,-0.90449965
-0.3,-0.7393732010364532,-0.523025,-0.2163482
2.93,2.730155254869461,2.93803,-0.20787475
-3.81,-3.7844586897087096,-3.16477,-0.6196887
-1.96,-2.915542336461544,-2.87056,-0.044982336
1.01,1.1474842383790016,1.24393,-0.09644576
-2.44,-2.1125109203624723,-2.57108,0.45856908
-2.87,-3.898759278612137,-4.02958,0.13082072
-5.56,-7.3176161980819705,-5.73852,-1.5790962
-4.16,-4.523151705570221,-4.17257,-0.3505817
-4.4,-6.860323193073273,-7.34625,0.4859268
-3.95,-3.726566749038696,-4.55744,0.83087325
0.67,0.20085246170043947,1.21238,-1.0115275
-2.49,-1.9128978779281616,-0.0667414,-1.8461565
2.48,2.3948238628959655,2.18986,0.20496386
-2.49,-1.9908241160202027,-3.13728,1.1464559
-2.3,-1.6221050887107848,-1.08425,-0.5378551
-9.62,-9.308570395240784,-8.49376,-0.8148104
-5.04,-5.60873108833313,-9.24118,3.632449
-5.31,-5.393241933193207,-6.13159,0.73834807
-2.13,-0.8751882149124145,0.858485,-1.7336732
-1.82,-1.0932687545776365,-2.36385,1.2705812
-2.68,-2.026193371963501,-3.10745,1.0812566
-6.62,-6.562094772262573,-5.67392,-0.8881748
-6.35,-7.558032971878053,-9.60377,2.045737
-0.5,-0.5689644090633392,-0.320098,-0.24886641
-9.28,-7.4338918447685245,-8.40352,0.96962816
-3.22,-3.558098508590698,-0.943819,-2.6142795
-7.0,-7.376218831214905,-8.54641,1.1701912
-4.86,-4.750328270344734,-4.60603,-0.14429827
-3.47,-2.9389108101654053,-2.12318,-0.8157308
-2.88,-2.979311211223602,-2.32862,-0.6506912
-4.24,-3.9200525455474855,-0.793,-3.1270525
-2.21,-0.9547406003665924,-1.20827,0.2535294
-4.43,-4.025623323478699,-2.47779,-1.5478333
-0.78,-0.14406829894065853,-0.59588,0.4518117
