expt,physics_ml,physics,ml
-2.49,-2.700526530532837,-4.00628,1.3057535
-4.55,-4.387247986221314,-5.87065,1.483402
-2.73,-1.8668496621894834,-2.41788,0.55103034
-0.53,-1.0436438842773437,-2.7346,1.6909561
-0.83,-1.0791809090156554,-0.126202,-0.9529789
-6.88,-5.574000084228516,-6.78707,1.2130699
-0.99,-0.8708237244224548,-1.64191,0.7710863
1.38,1.4413520234336854,0.742274,0.699078
-2.49,-2.6417058158111573,-4.05227,1.4105642
-5.26,-5.326103861961364,-5.99241,0.66630614
-4.62,-4.845535609951019,-4.35224,-0.4932956
-1.5,-1.1988684924297333,-0.982718,-0.21615049
-0.46,-2.3976790001869204,-3.0203,0.622621
-2.75,-1.202094399108887,-5.86739,4.6652956
-4.42,-4.9092616060066225,-5.43428,0.5250184
-2.64,-3.1907712194824223,-4.53924,1.3484688
-1.66,-1.3989545528316498,-1.30244,-0.09651455
-7.66,-8.102136893310547,-9.20204,1.0999031
-3.28,-3.175005445556641,-4.23033,1.0553246
2.56,2.460295576610565,1.71404,0.7462556
-4.8,-5.095255748462677,-4.1267,-0.96855575
-4.91,-4.847875716228485,-4.36802,-0.47985572
-3.88,-3.9120022181892393,-4.20869,0.29668778
-0.77,-0.5548476351928713,-2.51867,1.9638224
-6.34,-6.9541740951538085,-10.4185,3.464326
-0.23,0.03499097873306273,-0.421059,0.45604998
-4.09,-4.087204317007065,-4.38816,0.30095568
2.06,2.4271395728492737,1.81549,0.6116496
-3.13,-3.635285829315186,-5.32551,1.6902242
-7.48,-7.6996050229644775,-6.40956,-1.290045
-1.34,-2.4499637838134767,-0.257251,-2.1927128
-4.63,-4.417892994613648,-4.68447,0.266577
-1.01,-1.9712186075019837,-1.14908,-0.8221386
1.07,-0.8105628425598144,-3.6782,2.8676372
0.6,0.47813904414463043,0.371253,0.106886044
-5.99,-7.1770092407989505,-8.26693,1.0899208
-3.3,-2.9468547693634033,-1.74864,-1.1982148
-3.73,-3.9487881322860714,-4.23835,0.28956187
2.93,2.975184774108887,-0.568504,3.5436888
-4.42,-3.423730357055664,-5.22438,1.8006496
-2.16,-3.1106502867889407,-1.45612,-1.6545303
-1.96,-3.148375268859863,-1.41942,-1.7289553
-5.72,-5.13227504146576,-5.66288,0.53060496
-3.95,-3.967319271081543,-0.0524986,-3.9148207
-3.65,-3.5843096571350097,0.32871,-3.9130197
-5.82,-5.350667342681885,-4.44427,-0.90639734
-0.03,0.30352907955551145,-0.486426,0.7899551
-2.28,-3.44170458524704,-2.47743,-0.9642746
-4.73,-4.267754377546311,-4.41619,0.14843562
-0.59,-0.005537851955413786,-0.695877,0.69033915
-1.34,-0.6748551176719666,0.0241695,-0.6990246
-3.3,-2.963417533340454,-3.63044,0.66702247
-4.33,-3.3425980576705934,-4.24317,0.90057194
-6.27,-7.240730117111206,-7.41603,0.17529988
0.29,0.6591763865776061,0.314957,0.3442194
-5.04,-6.36321044921875,-10.4475,4.0842896
-5.31,-5.601294906311035,-6.89543,1.2941351
-7.29,-6.7223863422966,-6.39551,-0.32687634
-2.04,-2.4638462950897217,-3.70622,1.2423737
-1.12,-1.535598887143135,-1.53981,0.004211113
-3.88,-2.9130775331926344,-2.94032,0.027242467
1.31,1.331529979824066,0.794949,0.536581
-5.73,-5.557034178791046,-4.80031,-0.7567242
-6.35,-7.809568338012696,-13.3596,5.5500317
1.68,1.9251474495315553,1.41904,0.50610745
-2.36,-2.4652906136322024,-4.07948,1.6141894
-5.49,-6.701062483882904,-7.34385,0.6427875
-3.61,-2.3049889917907715,-0.888106,-1.416883
-3.47,-3.377576108932495,-2.20225,-1.1753261
-0.22,0.25099623176574704,-1.41178,1.6627762
-1.61,-0.9929348204660415,-1.13818,0.14524518
-6.72,-7.005136757965088,-9.17712,2.1719832
2.11,2.4129435044670107,1.84764,0.5653035
-6.74,-4.628802420043945,-8.96515,4.3363476
0.18,0.09978711213970184,-0.141151,0.24093811
-2.44,-2.901523918967247,-2.86948,-0.03204392
-3.13,-3.9369741584014895,-2.21112,-1.7258542
-4.24,-4.3857428779602055,-0.45525,-3.9304929
-4.2,-4.174749425506592,-8.6211,4.4463506
