expt,physics_ml,physics,ml
-4.59,-4.846955707550048,-3.953,-0.8939557
-2.82,-2.5283176422119142,-1.325,-1.2033176
-7.5,-7.370892835617065,-10.251,2.8801072
-1.99,-1.7050375308990477,-0.384,-1.3210375
-0.99,-1.8207580795288085,-0.174,-1.6467581
1.38,1.093892352104187,2.367,-1.2731076
0.29,0.4045703231096268,0.553,-0.14842968
-1.14,-2.488257188796997,-0.395,-2.0932572
1.77,1.242177442073822,1.691,-0.44882256
-3.41,-4.180332469940185,-3.05,-1.1303325
-20.52,-18.191439388275146,-14.148,-4.0434394
-7.19,-7.5379444751739495,-10.466,2.9280555
-4.02,-3.7719221830368044,-2.075,-1.6969222
0.1,-1.351155531167984,-1.156,-0.19515553
-5.66,-5.311768882751465,-4.768,-0.5437689
1.83,1.5447173495292663,2.452,-0.90728265
-0.63,-0.265152907371521,0.775,-1.0401529
2.51,1.9187513236999512,2.613,-0.6942487
-6.25,-5.914311692237854,-5.272,-0.6423117
-4.8,-5.500495168685913,-5.322,-0.17849517
-7.77,-9.163165770053864,-8.173,-0.99016577
-4.78,-4.31396606707573,-4.014,-0.29996607
-3.65,-3.1122006969451905,-2.233,-0.8792007
-13.43,-14.056646480560303,-10.14,-3.9166465
-7.47,-7.554896393299103,-8.003,0.4481036
-8.61,-11.575001048088074,-9.624,-1.951001
-5.26,-4.642015840530395,-4.127,-0.51501584
-4.4,-4.867686033248901,-3.0,-1.867686
-3.04,-3.4411811304092406,-2.945,-0.49618113
-4.59,-3.474288943886757,-3.638,0.16371106
-0.16,0.007234960079193109,0.993,-0.98576504
-6.5,-7.597887120246887,-6.96,-0.6378871
-0.1,-0.15199858045578007,0.824,-0.9759986
-1.31,-1.5453690166473388,0.038,-1.583369
-3.84,-3.680011812210083,-2.491,-1.1890118
-15.83,-13.606378534317017,-15.128,1.5216215
-0.89,-1.8954653415679932,-0.641,-1.2544653
-9.53,-9.731925281524658,-10.984,1.2520747
-6.02,-7.20791353225708,-5.765,-1.4429135
-1.46,-1.9579842944145203,-1.752,-0.2059843
-9.84,-9.89516853773594,-9.679,-0.21616854
-1.2,-2.6601135711669923,-0.273,-2.3871136
-3.45,-4.606123820900917,-4.426,-0.18012382
-0.3,-0.7045517483502627,-0.674,-0.030551748
2.93,3.644031219482422,2.305,1.3390312
-3.81,-3.244831019639969,-2.775,-0.46983102
-1.96,-1.2667859215736388,-0.477,-0.7897859
1.01,1.1707205886840821,2.487,-1.3162794
-2.44,-1.3576225547790526,-2.453,1.0953774
-5.56,-5.042458592414857,-3.861,-1.1814586
-4.16,-4.32493370103836,-3.518,-0.8069337
-4.4,-6.633223679661751,-6.575,-0.05822368
-3.95,-4.3410356874465945,-5.187,0.8459643
0.67,0.24138575839996346,1.338,-1.0966142
-2.49,-2.9551860399246213,-1.882,-1.073186
2.48,2.1949743518829345,2.851,-0.65602565
-2.3,-1.7193344626426696,-1.091,-0.62833446
-9.62,-8.586174668312072,-7.889,-0.69717467
-5.04,-5.780388355255127,-9.625,3.8446116
-5.31,-5.670077053666115,-5.751,0.08092295
-2.13,-1.6250883159637453,-0.531,-1.0940883
-1.82,-1.3603696002960206,-1.864,0.5036304
-2.68,-2.007210060119629,-3.221,1.2137899
-6.62,-5.792588108062744,-5.018,-0.7745881
-6.35,-7.839795574188232,-9.434,1.5942044
-0.5,-0.4256689233779907,-0.067,-0.35866892
-9.28,-8.152810461103916,-8.243,0.09018954
-3.22,-2.413749591112137,-1.985,-0.4287496
-7.0,-6.678364694595337,-7.338,0.6596353
-4.86,-3.869409496307373,-3.282,-0.5874095
-3.47,-3.688698197364807,-2.201,-1.4876982
-2.88,-3.2834486203193665,-2.758,-0.5254486
-4.24,-4.043845449447632,-2.961,-1.0828454
-2.21,-0.629186228275299,-0.691,0.06181377
-4.43,-3.513652117729187,-2.933,-0.5806521
-0.78,-1.042274881362915,1.024,-2.066275
