expt,physics_ml,physics,ml
-2.49,-2.980660383939743,-3.299,0.31833962
-4.55,-5.161104647636414,-3.317,-1.8441046
-2.73,-2.4741897106170656,-1.325,-1.1491897
-0.53,-0.9426376037597657,-0.443,-0.4996376
-0.83,-1.210204659461975,0.139,-1.3492047
-6.88,-5.9917960171699525,-6.588,0.596204
-0.99,-1.318516110420227,-0.174,-1.1445161
1.38,1.0955913228988647,2.367,-1.2714087
-2.49,-2.5482125458717344,-3.381,0.83278745
-5.26,-5.185537310123443,-4.308,-0.8775373
-4.62,-4.689829607009887,-3.145,-1.5448296
-1.5,-0.891111291885376,0.386,-1.2771113
-0.46,-0.8502001328468323,-0.492,-0.35820013
-2.75,-3.511259077787399,-3.155,-0.35625908
-4.42,-3.866868019104004,-4.625,0.758132
-2.64,-2.977083724498749,-3.406,0.42891628
-1.66,-1.860915015220642,-0.598,-1.262915
-7.66,-7.781585175037384,-6.969,-0.8125852
-3.28,-3.269288706541061,-3.006,-0.2632887
2.56,2.2421529643535614,2.593,-0.35084704
-4.8,-4.8196494908332825,-5.322,0.5023505
-4.91,-5.08256886613369,-4.847,-0.23556887
-3.88,-4.040499438285828,-2.564,-1.4764994
-0.77,-1.3758121690750122,-0.171,-1.2048122
-6.34,-6.424807374000549,-8.292,1.8671926
-0.23,-0.16215297901630402,-0.094,-0.06815298
-4.09,-4.211360993385314,-2.69,-1.521361
2.06,1.8444718074798585,2.995,-1.1505282
-3.13,-3.3621877598762513,-3.83,0.46781224
-7.48,-7.017557219773531,-7.016,-0.0015572198
-1.34,-2.2001869478225706,-0.304,-1.896187
-4.63,-4.574553919792175,-3.501,-1.0735539
-1.01,-1.0337418937683105,-0.19,-0.8437419
1.07,1.4581795072555541,-0.34,1.7981795
0.6,0.27877262377738954,0.639,-0.36022738
-5.99,-5.23565348637104,-5.362,0.12634651
-3.3,-2.9225387301445007,-1.984,-0.93853873
-3.73,-4.003992135047913,-2.907,-1.0969921
2.93,2.7633712220191957,2.305,0.45837122
-4.42,-3.9686142921447756,-3.7,-0.2686143
-2.16,-2.2480977544784544,-1.151,-1.0970978
-1.96,-2.5843758602142333,-0.477,-2.1073759
-5.72,-5.453506804943085,-4.989,-0.4645068
-3.95,-4.024488970756531,-2.772,-1.252489
-3.65,-3.833848132133484,-2.589,-1.2448481
-5.82,-5.58419607925415,-5.138,-0.44619608
-0.03,0.23056294298171998,0.756,-0.52543706
-2.28,-2.8172928581237793,-1.226,-1.5912929
-4.73,-4.288288774490356,-3.19,-1.0982888
-0.59,-0.031236351013183672,1.162,-1.1932364
-1.34,-1.8934683465957642,0.035,-1.9284683
-3.3,-4.504834113478661,-4.376,-0.12883411
-4.33,-4.086110887527466,-3.31,-0.7761109
-6.27,-6.627765530586243,-5.444,-1.1837655
0.29,0.3308365268707276,1.467,-1.1361635
-5.04,-7.424649953842163,-9.625,2.20035
-5.31,-4.903857840061188,-5.751,0.84714216
-7.29,-7.296918104052543,-7.201,-0.095918104
-2.04,-2.9100158697366716,-3.035,0.12498413
-1.12,-0.9253684341907501,-0.475,-0.45036843
-3.88,-3.9379695568084716,-2.416,-1.5219696
1.31,1.0225393028259275,2.272,-1.2494607
-5.73,-5.653424826622009,-3.891,-1.7624248
-6.35,-6.8999922122955315,-9.434,2.5340078
1.68,1.5773899841308592,2.78,-1.20261
-2.36,-2.108716996669769,-2.896,0.787283
-5.49,-6.53447304058075,-5.378,-1.156473
-3.61,-2.8093544931411745,-0.922,-1.8873545
-3.47,-3.093306625843048,-2.201,-0.8923066
-0.22,0.0714790997505188,0.881,-0.8095209
-1.61,-0.6770613765716553,0.44,-1.1170614
-6.72,-6.237809152007103,-6.36,0.12219085
2.11,1.98606643307209,1.918,0.06806643
-6.74,-6.012217794418335,-9.211,3.1987822
0.18,0.05322661495208747,1.076,-1.0227734
-2.44,-2.5614752645492556,-3.212,0.65052474
-3.13,-2.6806307468414308,-1.741,-0.93963075
-4.24,-4.270552907943726,-2.961,-1.3095529
-4.2,-4.1835458860397345,-3.486,-0.6975459
