expt,physics_ml,physics,ml
-4.72,-4.860323793411255,-3.232,-1.6283238
-3.04,-3.761980588912964,-1.083,-2.6789806
-4.59,-4.631260087966918,-3.953,-0.6782601
-3.82,-3.607079236030579,-5.442,1.8349208
-2.93,-3.126336624145508,-3.652,0.5256634
-0.98,-0.8815068459510803,-0.11,-0.77150685
-0.74,-1.256610068321228,-0.609,-0.64761007
2.89,2.903514925956726,2.542,0.36151493
-1.59,-1.6922278566360474,-0.617,-1.0752279
-3.75,-4.00719453716278,-3.344,-0.66319454
-0.25,-0.08033496570587162,0.833,-0.91333497
-2.82,-3.0308166265487673,-1.325,-1.7058166
-5.48,-5.5668012809753415,-4.345,-1.2218013
2.51,2.639287355303764,2.506,0.13328736
-0.64,-0.7520352506637573,0.885,-1.6370353
-7.5,-7.4148302803039545,-10.251,2.8361697
-1.99,-1.799467858314514,-0.384,-1.4154679
-4.84,-4.620747131347656,-2.869,-1.7517471
-5.22,-5.175078233718872,-1.284,-3.8910782
-0.83,-0.986090096950531,-0.697,-0.2890901
-0.68,-0.5244182792901992,-0.456,-0.06841828
-2.49,-2.772750667214394,-2.563,-0.20975067
-4.93,-4.6404185943603515,-3.343,-1.2974186
-6.16,-6.258090136528015,-5.148,-1.1100901
-2.23,-2.3372254767417906,-2.929,0.5917745
-0.53,-1.0030979781150817,-0.178,-0.825098
-5.1,-4.739966336250305,-3.491,-1.2489663
-4.47,-4.259607387065888,-3.288,-0.9716074
-7.17,-7.270427289962768,-6.116,-1.1544273
0.29,0.1687617866992951,0.553,-0.3842382
-2.78,-2.9754426507949825,-4.028,1.0525573
3.43,3.459321536540985,3.077,0.38232154
-3.15,-3.1111908197402958,-4.9,1.7888092
-6.21,-5.509517887115479,-7.878,2.368482
-5.71,-6.5177887992858885,-8.683,2.1652112
-1.14,-1.029331992149353,-0.473,-0.556332
-2.4,-2.253841499328613,-3.304,1.0501585
-2.33,-2.637265110015869,-1.275,-1.3622651
-1.14,-1.523825306892395,-0.395,-1.1288253
2.38,2.381233018040657,2.59,-0.20876698
-5.88,-7.533795164585113,-8.161,0.62720484
-2.81,-2.8912720648944377,-2.86,-0.031272065
1.77,1.3980899307727814,1.691,-0.29291007
-1.62,-1.6728321685791014,0.136,-1.8088322
-1.79,-1.8819032554626465,-0.363,-1.5189033
-6.79,-6.662700800895691,-5.28,-1.3827008
-1.1,-1.4757606573104858,-0.182,-1.2937607
-0.9,-0.9879639530181885,-0.79,-0.19796395
-3.41,-3.460840272903442,-3.05,-0.41084027
-3.52,-3.4314738426208495,-3.166,-0.26547384
-1.43,-1.284108081817627,-0.091,-1.1931081
0.0,0.09798999881744375,1.261,-1.16301
1.47,1.5091991410255434,2.486,-0.97680086
-2.38,-2.4604349284172056,-1.853,-0.6074349
-7.19,-6.973563352584838,-10.466,3.4924366
2.1,2.2456086282730103,2.588,-0.34239137
-4.02,-3.8048318147659304,-2.075,-1.7298318
-3.5,-3.464967912554741,-3.372,-0.09296791
-4.61,-3.45197536277771,-3.043,-0.40897536
-2.07,-2.33147978118062,-2.336,0.004520219
-0.33,-0.3301919002532959,0.973,-1.3031919
-0.9,-0.9333654909133912,-0.553,-0.3803655
-2.7,-2.793376111268997,-3.143,0.3496239
1.83,1.8304908537864684,2.465,-0.63450915
0.1,-0.19618205404281608,-1.156,0.95981795
-3.9,-4.302688994884491,-4.003,-0.299689
-6.6,-6.8579850025177,-5.707,-1.150985
2.0,2.0112273049354554,2.495,-0.4837727
-7.0,-6.952022916793823,-10.857,3.904977
-5.66,-5.685698919773102,-4.768,-0.9176989
1.83,1.6990584511756897,2.452,-0.75294155
-0.1,-0.1268043432235717,1.084,-1.2108043
-0.45,-0.1163843435049057,-0.22,0.10361566
3.16,3.0726056909561157,3.335,-0.2623943
-0.63,-0.4555370569229126,0.775,-1.230537
2.51,2.421133453130722,2.613,-0.19186655
-4.5,-4.6247372674942016,-3.13,-1.4947373
-3.15,-3.2435136895179753,-4.198,0.9544863
-2.56,-2.597859875679016,-3.867,1.2691401
-5.0,-4.997690505027771,-3.394,-1.6036905
2.55,2.2783997980356214,2.381,-0.1026002
-2.56,-3.024988280057907,-3.492,0.46701172
-6.25,-6.405464694023133,-5.272,-1.1334647
-5.22,-4.85234346485138,-3.201,-1.6513435
-2.92,-2.882891122341156,-2.704,-0.17889112
-6.0,-5.124285975456238,-6.716,1.591714
-4.5,-4.510239344596863,-3.156,-1.3542393
-4.1,-4.279525483131408,-3.238,-1.0415255
-1.45,-1.6996605911254883,-0.379,-1.3206606
-1.93,-2.4030896587371826,-1.742,-0.66108966
-1.36,-1.508702006816864,-0.553,-0.955702
-1.23,-1.5347634706497193,0.059,-1.5937635
0.25,0.03709109592437754,1.108,-1.0709089
