expt,physics_ml,physics,ml
-2.49,-2.54739653223753,-3.299,0.7516034677624699
-4.55,-4.432722644329073,-3.317,-1.1157226443290726
-2.73,-2.047468067705632,-1.325,-0.7224680677056321
-0.53,-1.1032284403517845,-0.443,-0.6602284403517844
-0.83,-0.8434113160371781,0.139,-0.9824113160371781
-6.88,-6.103444386750459,-6.588,0.4845556132495412
-0.99,-1.4021448364257811,-0.174,-1.2281448364257812
1.38,1.1514122827053073,2.367,-1.2155877172946927
-2.49,-2.777181815862656,-3.381,0.603818184137344
-5.26,-4.9897818418145174,-4.308,-0.6817818418145176
-4.62,-4.381960166692733,-3.145,-1.2369601666927328
-1.5,-0.8935719027519227,0.386,-1.2795719027519228
-0.46,-0.862935982465744,-0.492,-0.370935982465744
-2.75,-3.1935840021073814,-3.155,-0.038584002107381554
-4.42,-5.136184060014784,-4.625,-0.5111840600147843
-2.64,-2.43395652449131,-3.406,0.97204347550869
-1.66,-1.699221543550491,-0.598,-1.101221543550491
-7.66,-7.715327583491802,-6.969,-0.7463275834918015
-3.28,-3.1491287774816157,-3.006,-0.1431287774816159
2.56,2.29146834037453,2.593,-0.30153165962547
-4.8,-5.4337383450269705,-5.322,-0.11173834502697044
-4.91,-5.913326120495797,-4.847,-1.0663261204957966
-3.88,-3.657350091576576,-2.564,-1.0933500915765761
-0.77,-1.2968126765489578,-0.171,-1.1258126765489578
-6.34,-7.1141930354833605,-8.292,1.1778069645166394
-0.23,-0.261829791456461,-0.094,-0.167829791456461
-4.09,-3.8249927574396123,-2.69,-1.1349927574396124
2.06,2.3012539756298063,2.995,-0.6937460243701938
-3.13,-2.775329928398132,-3.83,1.0546700716018682
-7.48,-7.584743055313824,-7.016,-0.5687430553138242
-1.34,-2.2383509137630466,-0.304,-1.9343509137630466
-4.63,-4.374388713598252,-3.501,-0.8733887135982523
-1.01,-1.2278002583980563,-0.19,-1.0378002583980563
1.07,0.6588959640264511,-0.34,0.9988959640264512
0.6,-0.30368138706684106,0.639,-0.9426813870668411
-5.99,-5.508427336148917,-5.362,-0.1464273361489168
-3.3,-2.9043313469886782,-1.984,-0.9203313469886782
-3.73,-3.6735623240172854,-2.907,-0.7665623240172854
-2.98,-1.9738822364807134,0.76,-2.7338822364807136
2.93,2.8728658090531827,2.305,0.5678658090531825
-4.42,-3.8616769740358,-3.7,-0.16167697403579995
-2.16,-2.3097402731180185,-1.151,-1.1587402731180185
-1.96,-2.2686282206773756,-0.477,-1.7916282206773757
-5.72,-4.961587959468366,-4.989,0.02741204053163404
-3.95,-3.880880135416986,-2.772,-1.1088801354169862
-3.65,-3.5418615802526476,-2.589,-0.9528615802526477
-5.82,-6.130265823483468,-5.138,-0.9922658234834678
-0.03,-0.25547907376289364,0.756,-1.0114790737628936
-2.28,-2.787428454518318,-1.226,-1.561428454518318
-4.73,-3.998448512852191,-3.19,-0.8084485128521912
-0.59,-0.12792870450019844,1.162,-1.2899287045001984
-1.34,-1.6456853413581851,0.035,-1.680685341358185
-3.3,-3.817774827055634,-4.376,0.5582251729443661
-4.33,-4.10877164065838,-3.31,-0.7987716406583796
-6.27,-6.339907709002495,-5.444,-0.8959077090024952
0.29,0.4983708186149599,1.467,-0.9686291813850402
-5.04,-5.989101350307465,-9.625,3.6358986496925354
-5.31,-4.976256720930339,-5.751,0.7747432790696616
-7.29,-7.854288007527589,-7.201,-0.6532880075275891
-2.04,-2.3843521753698584,-3.035,0.6506478246301417
-1.12,-1.305227087438107,-0.475,-0.8302270874381069
-3.88,-3.0845300394892687,-2.416,-0.6685300394892688
1.31,1.0364555628299708,2.272,-1.235544437170029
-5.73,-4.912861109137536,-3.891,-1.0218611091375358
-6.35,-8.177943354487418,-9.434,1.2560566455125812
1.68,1.7873613286018373,2.78,-0.9926386713981625
-2.36,-1.8813006094694138,-2.896,1.014699390530586
-5.49,-6.23669996547699,-5.378,-0.8586999654769896
-3.61,-2.7081515820026394,-0.922,-1.7861515820026392
-3.47,-3.313275099754334,-2.201,-1.112275099754334
-0.22,-0.4852158608436584,0.881,-1.3662158608436585
-1.61,-0.9042464768886566,0.44,-1.3442464768886566
-6.72,-5.785948989205063,-6.36,0.5740510107949373
2.11,1.8819764796942473,1.918,-0.03602352030575262
-6.74,-5.674609558343887,-9.211,3.5363904416561134
0.18,0.15345664417743687,1.076,-0.9225433558225632
-2.44,-2.9476275796890263,-3.212,0.26437242031097385
-3.13,-2.695353013634682,-1.741,-0.9543530136346821
-4.24,-4.260963706731796,-2.961,-1.2999637067317962
-4.2,-3.478580847069621,-3.486,0.0074191529303790915
