expt,physics_ml,physics,ml
-9.01,-7.867871307238934,-8.718,0.8501286927610661
-8.42,-12.598957604050636,-13.953,1.3540423959493637
-10.08,-7.754118761062621,-10.559,2.8048812389373783
-11.0,-8.972499250888827,-10.412,1.4395007491111738
-10.03,-10.53183692371845,-14.106,3.5741630762815504
-20.52,-14.87734535443783,-14.148,-0.7293453544378306
-9.73,-13.145589677900077,-14.496,1.3504103220999237
-9.34,-7.537650271832942,-7.873,0.3353497281670581
-10.0,-7.083735085487366,-8.276,1.1922649145126334
-10.78,-15.869314832806591,-17.242,1.37268516719341
-10.17,-9.173490661531684,-8.39,-0.7834906615316832
-10.21,-10.952041422367097,-12.199,1.2469585776329026
-9.51,-9.134340691789983,-9.785,0.6506593082100167
-14.21,-13.49414051955193,-13.599,0.10485948044807003
-11.85,-14.677327832996848,-15.252,0.5746721670031523
-16.43,-15.992399978578089,-16.039,0.046600021421912885
-9.76,-7.628700583562252,-8.081,0.4522994164377474
-9.65,-8.507993333727123,-7.739,-0.7689933337271233
-7.98,-7.898022153139117,-11.246,3.347977846860884
-9.8,-7.108968406677245,-7.831,0.7220315933227557
-18.72,-15.748320798397069,-17.742,1.9936792016029319
-10.64,-9.099342972904445,-8.472,-0.6273429729044455
-7.77,-8.931312888443468,-8.173,-0.7583128884434682
-9.61,-9.722873115539548,-11.825,2.1021268844604517
-9.94,-7.732328139781951,-9.399,1.666671860218048
-11.14,-12.11861444735527,-13.769,1.65038555264473
-9.41,-11.493265436291694,-13.87,2.3767345637083057
-13.43,-11.5869789147377,-10.14,-1.4469789147376986
-7.78,-7.9673155168145895,-8.292,0.3246844831854103
-8.61,-6.400827669143676,-9.624,3.2231723308563245
-16.92,-14.113544388771055,-16.371,2.2574556112289432
-8.11,-7.944448206551371,-7.849,-0.09544820655137087
-8.84,-8.756290228754285,-8.204,-0.5522902287542841
-18.17,-15.189667574644087,-17.298,2.1083324253559113
-9.29,-7.363487637519836,-8.113,0.7495123624801634
-15.83,-12.74101899552345,-15.128,2.3869810044765494
-9.53,-10.475713862121108,-10.984,0.5082861378788923
-23.62,-19.137468206405636,-18.162,-0.9754682064056368
-9.2,-9.138336309641598,-9.535,0.39666369035840177
-9.3,-8.666048875808714,-7.266,-1.4000488758087144
-11.53,-13.299332738369705,-13.895,0.5956672616302949
-9.84,-8.745415335237979,-9.679,0.9335846647620212
-8.41,-7.3110041238069545,-6.282,-1.0290041238069545
-11.01,-9.083713871985674,-9.625,0.5412861280143257
-9.86,-7.411468409925698,-8.658,1.2465315900743015
-10.27,-9.018952134549618,-8.205,-0.8139521345496181
-9.4,-5.1689052914381035,-6.613,1.444094708561897
-9.82,-9.95057724750042,-9.416,-0.5345772475004189
-8.7,-7.0653734369277945,-10.642,3.576626563072205
-8.68,-9.834458806835116,-9.846,0.011541193164884334
-8.84,-11.035383628487589,-12.333,1.2976163715124116
-9.37,-8.597075129374861,-8.945,0.347924870625139
-18.06,-18.92159557890892,-21.762,2.8404044210910797
-12.74,-9.913612877368928,-13.424,3.510387122631071
-8.26,-7.328453037567435,-7.844,0.5155469624325653
-9.61,-9.40056687092781,-11.126,1.72543312907219
-8.18,-7.285634452313184,-6.676,-0.609634452313184
-9.13,-10.555152130723002,-11.81,1.2548478692769987
-9.62,-8.522789587020876,-7.889,-0.6337895870208756
-9.31,-6.7455356000661855,-8.103,1.3574643999338143
-9.3,-7.908113826990129,-6.508,-1.400113826990129
-12.64,-15.416259496569628,-17.621,2.2047405034303704
-11.95,-9.925005981571971,-10.036,0.1109940184280287
-7.78,-9.268287556260823,-9.409,0.14071244373917757
-9.52,-9.201474911399185,-9.369,0.16752508860081505
-9.63,-8.762284392237666,-7.972,-0.7902843922376652
-15.46,-14.858853947162626,-17.349,2.4901460528373747
-8.72,-8.459241337612275,-8.771,0.3117586623877262
-8.83,-9.763968702033164,-10.05,0.28603129796683646
-7.81,-5.6383916176557545,-6.932,1.293608382344246
-9.71,-7.511861966252326,-8.82,1.3081380337476745
-9.44,-11.4912248595953,-12.214,0.7227751404046998
-8.21,-6.516383310802281,-6.851,0.3346166891977189
-10.22,-7.967497785329816,-10.914,2.9465022146701836
-9.4,-6.869583562612535,-8.31,1.4404164373874657
-9.28,-9.099796420365571,-8.243,-0.8567964203655709
-8.15,-6.351395493984223,-11.194,4.842604506015777
-9.45,-8.727337454319002,-10.436,1.7086625456809976
-25.47,-18.7977812846005,-18.095,-0.7027812846005013
-17.74,-14.433660965681076,-16.612,2.178339034318922
