expt,physics_ml,physics,ml
-2.49,-2.6345844338798523,-3.00434,0.36975557
-4.55,-4.8039593924093245,-4.56098,-0.24297939
-2.73,-1.7422089356470107,-1.61028,-0.13192894
-0.53,-0.40739980447769164,0.516745,-0.9241448
-0.83,-0.4152820643886566,0.0647066,-0.47998866
-6.88,-6.420139123191833,-7.73074,1.3106009
-0.99,-1.0990878482894897,0.370867,-1.4699548
1.38,1.3758220732402802,1.24102,0.13480207
-2.49,-2.8437439691114426,-3.08453,0.24078603
-5.26,-5.205222201218605,-4.98249,-0.2227322
-4.62,-4.596109368247985,-2.76292,-1.8331894
-1.5,-1.137453528678894,0.226437,-1.3638905
-0.46,-0.25586889337539676,0.349135,-0.6050039
-2.75,-3.8666692380571366,-3.91934,0.052670762
-4.42,-6.86577426689148,-5.63668,-1.2290943
-2.64,-3.2629371474027633,-3.4179,0.15496285
-1.66,-1.6005064319992066,-1.05319,-0.54731643
-7.66,-7.3543864479827885,-7.57558,0.22119355
-3.28,-3.1615927408504487,-2.72758,-0.43401274
2.56,1.7305622016620634,2.20842,-0.4778578
-4.8,-6.2571086218833925,-6.7953,0.5381914
-4.91,-5.642052269186974,-5.41284,-0.22921227
-3.88,-3.3305271606826783,-2.24879,-1.0817372
-0.77,-1.1332219047868253,-1.07919,-0.054031905
-6.34,-7.986413894863128,-8.94347,0.9570561
-0.23,-0.23011690597381593,-0.0397684,-0.1903485
-4.09,-3.5063736083984374,-2.42155,-1.0848236
2.06,2.3858869233715536,2.33978,0.046106923
-3.13,-3.763771213207245,-4.21666,0.4528888
-7.48,-7.18397344704628,-7.35921,0.17523655
-1.34,-2.194638693122864,-1.09878,-1.0958587
-4.63,-5.117693716106415,-4.96656,-0.15113372
-1.01,-1.9903772454833983,-1.60231,-0.38806725
1.07,0.8835940181045532,-0.157097,1.040691
0.6,0.5711364097471238,0.796587,-0.22545059
-5.99,-7.098036714897155,-8.47186,1.3738233
-3.3,-3.0746215729904174,-1.71277,-1.3618516
-3.73,-3.925115397567749,-2.61162,-1.3134954
-2.98,-1.7835179947967528,0.646113,-2.429631
2.93,2.9518739573347568,2.93803,0.013843957
-4.42,-3.251257221450806,-5.45924,2.2079828
-2.16,-2.3914365562438964,-2.3234,-0.068036556
-1.96,-3.4756445384597776,-2.87056,-0.60508454
-5.72,-5.324697778434754,-6.34872,1.0240222
-3.95,-2.7963537012176514,-0.380633,-2.4157207
-3.65,-2.3580956848736574,-0.00730733,-2.3507884
-5.82,-5.84202975892067,-5.54474,-0.29728976
-0.03,0.2920241028347016,0.523229,-0.2312049
-2.28,-4.293587847366333,-3.74514,-0.54844785
-4.73,-4.5347058845746515,-4.54803,0.013324115
-0.59,-0.5579295450706482,-0.467877,-0.090052545
-1.34,-1.3646191765899658,-0.815437,-0.5491822
-3.3,-3.0094732318258286,-2.90341,-0.10606323
-4.33,-3.9542673937225343,-4.63614,0.6818726
-6.27,-5.950909533157349,-5.40789,-0.54301953
0.29,0.6401681855926513,0.714926,-0.074757814
-5.04,-4.991272029571533,-9.24118,4.249908
-5.31,-5.697622975912094,-6.13159,0.43396702
-7.29,-7.20247259516716,-7.43895,0.2364774
-2.04,-2.3284642843341827,-2.68716,0.35869572
-1.12,-1.799974113559723,-1.62985,-0.17012411
-3.88,-3.4781850647354124,-1.58444,-1.8937451
1.31,0.7640470610809327,1.24462,-0.48057294
-5.73,-4.752826584358216,-3.61077,-1.1420566
-6.35,-6.486766797561646,-9.60377,3.1170032
1.68,1.6924337796735764,1.91633,-0.22389622
-2.36,-2.508039167137146,-3.00997,0.50193083
-5.49,-5.841610067415237,-5.4018,-0.43981007
-3.61,-3.0609983322525025,-2.39799,-0.66300833
-3.47,-2.882187513523102,-2.12318,-0.7590075
-0.22,0.0976635382213592,0.526704,-0.42904046
-1.61,-0.5791156885284424,0.0643906,-0.6435063
-6.72,-7.72025333229065,-9.04241,1.3221567
2.11,2.0795746240997315,2.18554,-0.105965376
-6.74,-5.1452292890930185,-9.54779,4.4025607
0.18,0.31680176640319824,0.910408,-0.59360623
-2.44,-3.0192541898441316,-2.85862,-0.16063419
-3.13,-3.107010663919449,-2.83293,-0.27408066
-4.24,-3.4346451930999757,-0.793,-2.6416452
-4.2,-4.7906965264129635,-4.16738,-0.6233165
