expt,physics_ml,physics,ml
-2.49,-2.5906925082206724,0,-2.5906925082206724
-4.55,-6.005037689208985,0,-6.005037689208985
-2.73,-1.6860483407974243,0,-1.6860483407974243
-0.53,-0.6923961266875267,0,-0.6923961266875267
-0.83,-1.8074520498514175,0,-1.8074520498514175
-6.88,-4.3446428894996645,0,-4.3446428894996645
-0.99,-0.981419886648655,0,-0.981419886648655
1.38,1.5681846559047699,0,1.5681846559047699
-2.49,-2.9183540821075438,0,-2.9183540821075438
-5.26,-5.558936309814453,0,-5.558936309814453
-4.62,-4.615635013580322,0,-4.615635013580322
-1.5,-1.1045124858617783,0,-1.1045124858617783
-0.46,-0.4933783486485481,0,-0.4933783486485481
-2.75,-3.150979313254356,0,-3.150979313254356
-4.42,-4.142685401439667,0,-4.142685401439667
-2.64,-2.7010757446289064,0,-2.7010757446289064
-1.66,-1.930936574935913,0,-1.930936574935913
-7.66,-6.298152804374695,0,-6.298152804374695
-3.28,-3.1488308787345884,0,-3.1488308787345884
2.56,2.5818897008895876,0,2.5818897008895876
-4.8,-4.69121915102005,0,-4.69121915102005
-4.91,-5.929146766662598,0,-5.929146766662598
-3.88,-4.087932753562927,0,-4.087932753562927
-0.77,-0.3401815161108971,0,-0.3401815161108971
-6.34,-4.805609965324402,0,-4.805609965324402
-0.23,-0.13243289878591896,0,-0.13243289878591896
-4.09,-4.177551794052124,0,-4.177551794052124
2.06,1.8138722479343414,0,1.8138722479343414
-3.13,-3.729208290576935,0,-3.729208290576935
-7.48,-6.1281328201293945,0,-6.1281328201293945
-1.34,-2.1908766090869904,0,-2.1908766090869904
-4.63,-4.785812783241272,0,-4.785812783241272
-1.01,-1.3792303204536438,0,-1.3792303204536438
1.07,0.45797358490526674,0,0.45797358490526674
0.6,0.5394987225532532,0,0.5394987225532532
-5.99,-4.9718085646629335,0,-4.9718085646629335
-3.3,-2.789283645153046,0,-2.789283645153046
-3.73,-4.277451860904693,0,-4.277451860904693
-2.98,-3.6213428020477294,0,-3.6213428020477294
2.93,0.9080548837780953,0,0.9080548837780953
-4.42,-3.7699692606925965,0,-3.7699692606925965
-2.16,-2.356312781572342,0,-2.356312781572342
-1.96,-2.49243478178978,0,-2.49243478178978
-5.72,-5.362642812728882,0,-5.362642812728882
-3.95,-4.088945150375366,0,-4.088945150375366
-3.65,-3.8777433156967165,0,-3.8777433156967165
-5.82,-6.113870334625244,0,-6.113870334625244
-0.03,-0.5340108178555966,0,-0.5340108178555966
-2.28,-2.553695809841156,0,-2.553695809841156
-4.73,-5.368161869049072,0,-5.368161869049072
-0.59,-0.14475164441391825,0,-0.14475164441391825
-1.34,-1.9594663739204408,0,-1.9594663739204408
-3.3,-2.9464969396591187,0,-2.9464969396591187
-4.33,-4.921725177764893,0,-4.921725177764893
-6.27,-6.200805282592773,0,-6.200805282592773
0.29,0.3078319040127099,0,0.3078319040127099
-5.04,-6.376054430007935,0,-6.376054430007935
-5.31,-4.496225738525391,0,-4.496225738525391
-7.29,-6.184686160087585,0,-6.184686160087585
-2.04,-2.3945810198783875,0,-2.3945810198783875
-1.12,-1.2743456929922103,0,-1.2743456929922103
-3.88,-4.187901246547699,0,-4.187901246547699
1.31,1.0220005169510842,0,1.0220005169510842
-5.73,-5.8622579097747805,0,-5.8622579097747805
-6.35,-6.380620527267456,0,-6.380620527267456
1.68,1.4546916961669922,0,1.4546916961669922
-2.36,-2.5191614747047426,0,-2.5191614747047426
-5.49,-6.220954728126526,0,-6.220954728126526
-3.61,-2.8599760472774505,0,-2.8599760472774505
-3.47,-3.267912042140961,0,-3.267912042140961
-0.22,2.1803807854652404,0,2.1803807854652404
-1.61,-0.8713612064719201,0,-0.8713612064719201
-6.72,-5.586779701709747,0,-5.586779701709747
2.11,2.1673222184181213,0,2.1673222184181213
-6.74,-6.3591687202453615,0,-6.3591687202453615
0.18,-0.019943173322826614,0,-0.019943173322826614
-2.44,-2.4078650891780855,0,-2.4078650891780855
-3.13,-3.6700753569602966,0,-3.6700753569602966
-4.24,-4.375347208976746,0,-4.375347208976746
-4.2,-3.90873521566391,0,-3.90873521566391
