expt,physics_ml,physics,ml
-9.01,-5.398921096324921,0,-5.398921096324921
-8.42,-6.642978024482727,0,-6.642978024482727
-10.08,-4.912311029434204,0,-4.912311029434204
-11.0,-6.367772459983826,0,-6.367772459983826
-10.03,-6.514550447463989,0,-6.514550447463989
-20.52,-6.794690799713135,0,-6.794690799713135
-9.73,-6.372464656829834,0,-6.372464656829834
-9.34,-5.8789756298065186,0,-5.8789756298065186
-10.0,-5.705998373031616,0,-5.705998373031616
-10.78,-6.621022629737854,0,-6.621022629737854
-10.17,-6.130211663246155,0,-6.130211663246155
-10.21,-6.670028924942017,0,-6.670028924942017
-9.51,-6.182134103775025,0,-6.182134103775025
-14.21,-6.23166790008545,0,-6.23166790008545
-11.85,-6.379549312591553,0,-6.379549312591553
-16.43,-6.359195280075073,0,-6.359195280075073
-9.76,-4.620277535915375,0,-4.620277535915375
-9.65,-6.234610676765442,0,-6.234610676765442
-7.98,-4.5986340880393985,0,-4.5986340880393985
-9.8,-4.892217445373535,0,-4.892217445373535
-18.72,-6.624425601959229,0,-6.624425601959229
-10.64,-6.092536616325378,0,-6.092536616325378
-7.77,-6.91996922492981,0,-6.91996922492981
-9.61,-6.484386813640595,0,-6.484386813640595
-9.94,-6.543531084060669,0,-6.543531084060669
-11.14,-6.3088555335998535,0,-6.3088555335998535
-9.41,-6.632796716690064,0,-6.632796716690064
-13.43,-6.506023597717285,0,-6.506023597717285
-7.78,-6.126673316955566,0,-6.126673316955566
-8.61,-6.014451122283935,0,-6.014451122283935
-16.92,-6.610626125335694,0,-6.610626125335694
-8.11,-6.339012527465821,0,-6.339012527465821
-8.84,-6.052540898323059,0,-6.052540898323059
-18.17,-6.621103024482727,0,-6.621103024482727
-9.29,-4.666040790081024,0,-4.666040790081024
-15.83,-6.616928935050964,0,-6.616928935050964
-9.53,-6.3856380701065065,0,-6.3856380701065065
-23.62,-6.429572510719299,0,-6.429572510719299
-9.2,-6.157130169868469,0,-6.157130169868469
-9.3,-6.512960743904114,0,-6.512960743904114
-11.53,-6.113287854194641,0,-6.113287854194641
-9.84,-5.4290482878685,0,-5.4290482878685
-8.41,-6.322195219993591,0,-6.322195219993591
-11.01,-4.727418053150177,0,-4.727418053150177
-9.86,-6.559855675697326,0,-6.559855675697326
-10.27,-6.652052116394043,0,-6.652052116394043
-9.4,-6.482981038093567,0,-6.482981038093567
-9.82,-5.9638876676559445,0,-5.9638876676559445
-8.7,-6.656462550163269,0,-6.656462550163269
-8.68,-6.133027958869934,0,-6.133027958869934
-8.84,-4.9003531575202945,0,-4.9003531575202945
-9.37,-5.957905554771424,0,-5.957905554771424
-18.06,-6.697758054733276,0,-6.697758054733276
-12.74,-6.447591614723206,0,-6.447591614723206
-8.26,-5.918128252029419,0,-5.918128252029419
-9.61,-5.644983756542206,0,-5.644983756542206
-8.18,-6.315794372558594,0,-6.315794372558594
-9.13,-5.85964697599411,0,-5.85964697599411
-9.62,-6.142019104957581,0,-6.142019104957581
-9.31,-5.877979731559753,0,-5.877979731559753
-9.3,-5.913344871997833,0,-5.913344871997833
-12.64,-6.610917234420777,0,-6.610917234420777
-11.95,-4.593472135066986,0,-4.593472135066986
-7.78,-5.869951403141021,0,-5.869951403141021
-9.52,-6.260320615768433,0,-6.260320615768433
-9.63,-6.531768655776977,0,-6.531768655776977
-15.46,-6.431106758117676,0,-6.431106758117676
-8.72,-5.876562237739563,0,-5.876562237739563
-8.83,-6.187148904800415,0,-6.187148904800415
-7.81,-3.5689246892929076,0,-3.5689246892929076
-9.71,-6.363973927497864,0,-6.363973927497864
-9.44,-6.287946796417236,0,-6.287946796417236
-8.21,-5.155641889572143,0,-5.155641889572143
-10.22,-6.932157874107361,0,-6.932157874107361
-9.4,-6.275779104232788,0,-6.275779104232788
-9.28,-3.868263006210327,0,-3.868263006210327
-8.15,-6.015953135490418,0,-6.015953135490418
-9.45,-5.918043315410614,0,-5.918043315410614
-25.47,-6.8329424381256105,0,-6.8329424381256105
-17.74,-6.618948554992675,0,-6.618948554992675
