expt,physics_ml,physics,ml
-4.59,-2.5844631423950197,-1.75525,-0.82921314
-2.82,-2.4626409790992736,-1.84855,-0.614091
-7.5,-7.273226363258361,-8.80233,1.5291036
-1.99,-2.603059059715271,-2.3491,-0.25395906
-0.99,-1.9501749542808533,-1.62836,-0.32181495
1.38,1.2646813542633057,0.995003,0.26967835
0.29,0.19318845128250117,0.842092,-0.64890355
-5.85,-6.9495250241851805,-4.87226,-2.077265
-10.03,-8.349049645996093,-14.7366,6.3875504
-1.14,-1.9201813675069808,-2.08024,0.16005863
1.77,1.322991099820137,1.49411,-0.1711189
-3.41,-3.5145819814682007,-3.92455,0.40996802
-20.52,-17.728325146484373,-13.1838,-4.544525
-7.19,-7.533911407852173,-7.9709,0.4369886
-4.02,-3.432425048751831,-2.83267,-0.59975505
0.1,-0.42797079251766207,-0.445985,0.018014207
-5.66,-6.272515598716736,-4.31219,-1.9603256
1.83,1.321207093129158,1.23501,0.08619709
-0.63,-0.45971571088314056,-0.552755,0.09303929
2.51,1.569363747520447,2.14692,-0.57755625
-6.25,-6.507910955352783,-4.41767,-2.090241
-4.8,-5.556133207931518,-4.92789,-0.6282432
-7.77,-7.617452530555725,-7.02368,-0.59377253
-4.78,-4.991335525455475,-5.43569,0.44435447
-3.65,-2.349538193473816,-1.81251,-0.5370282
-13.43,-14.426577987289429,-12.3071,-2.119478
-7.47,-7.655884314422607,-8.97363,1.3177457
-8.61,-12.112350651359558,-11.0391,-1.0732507
-5.26,-5.979868372268677,-3.98932,-1.9905484
-4.4,-4.1010522480773925,-2.75108,-1.3499722
-3.04,-3.170303633117676,-4.0349,0.86459637
-4.59,-5.174719854140282,-4.9314,-0.24331985
-0.16,-0.42678529689311984,-0.180725,-0.2460603
-6.5,-7.965394612960816,-8.87193,0.9065354
-0.1,-0.3430097478590012,-0.204921,-0.13808875
-1.31,-1.0389524564504624,-1.0941,0.055147544
-3.84,-3.676734936313629,-3.98283,0.30609506
-15.83,-15.05316455230713,-16.0786,1.0254354
-0.89,-0.7413462391662597,-1.35683,0.61548376
-9.53,-13.660555133438109,-17.0646,3.4040449
-6.02,-7.785413586425781,-8.4018,0.6163864
-1.46,-1.5577045543670653,-1.8133,0.25559545
-9.84,-12.220080210590362,-11.6594,-0.5606802
-1.2,-1.8781108061742784,-2.03832,0.1602092
-3.45,-4.1818634815979,-5.18983,1.0079665
-0.3,-1.052420560283661,-1.35867,0.30624944
2.93,3.5818887345695494,3.26624,0.31564873
-3.81,-3.8171943091583254,-2.61967,-1.1975243
-1.96,-2.6831260686302185,-2.31379,-0.36933607
1.01,0.9764479240913391,0.582552,0.39389592
-2.44,-2.0956561026000977,-3.38294,1.2872839
-2.87,-3.155696194972992,-3.52784,0.3721438
-5.56,-5.705695965366363,-4.82283,-0.88286597
-4.16,-4.806803414611816,-3.36503,-1.4417734
-4.4,-5.624442632293701,-7.48135,1.8569074
-3.95,-3.72695022069931,-4.00062,0.27366978
0.67,0.2818237550621032,0.918688,-0.63686424
-2.49,-1.063765531539917,-2.02475,0.96098447
2.48,1.7273804887962343,2.20942,-0.4820395
-2.49,-2.8544084239578247,-4.18431,1.3299016
-2.3,-2.0688219721937178,-2.04844,-0.020381972
-9.62,-6.409428373947144,-5.79739,-0.6120384
-5.04,-3.234121357879639,-9.57371,6.3395886
-5.31,-5.202820463409424,-6.76849,1.5656695
-2.13,-2.0625639275312424,-1.87975,-0.18281393
-1.82,-2.44401161523819,-1.84771,-0.5963016
-2.68,-2.6087051279449462,-3.89899,1.2902849
-6.62,-6.13138912185669,-4.03934,-2.0920491
-6.35,-6.610754249343872,-8.61201,2.0012558
-0.5,0.359617426776886,-0.19585,0.5554674
-9.28,-7.876156087799073,-8.95067,1.0745139
-3.22,-1.279052339427948,-0.958393,-0.32065934
-7.0,-6.861039634780884,-8.95383,2.0927904
-4.86,-4.05006427596569,-4.14561,0.095545724
-3.47,-3.149305584869385,-2.12096,-1.0283456
-2.88,-3.0456945662879944,-3.90754,0.86184543
-4.24,-2.905254892158508,-2.37505,-0.5302049
-2.21,-0.670384481426239,-0.971671,0.30128652
-4.43,-3.6262379636001585,-2.57867,-1.047568
-0.78,-0.40504714431667327,-0.252349,-0.15269814
