expt,physics_ml,physics,ml
-4.72,-4.722326135864257,-3.13599,-1.5863361
-3.04,-3.5385823974609374,-2.34475,-1.1938324
-4.59,-3.244786285400391,-1.75525,-1.4895363
-3.82,-3.8270682347106932,-5.70653,1.8794618
-2.93,-3.2406643845367435,-4.29168,1.0510156
-0.98,-1.0872380402126312,-0.999704,-0.08753404
-0.74,-1.1993331571674346,-1.27761,0.07827684
2.89,2.97100385137558,2.21496,0.75604385
-1.59,-1.8046884143371582,-0.719727,-1.0849614
-3.75,-3.475684294548035,-4.06934,0.5936557
-0.25,-0.2275992786941528,-0.471056,0.24345672
-2.82,-2.6051268361091613,-1.84855,-0.75657684
-5.48,-5.674677292327881,-3.16298,-2.5116973
2.51,2.3628635970211027,1.94086,0.4220036
-0.64,-0.3751151663789749,-0.443376,0.06826083
-7.5,-7.046007616119384,-8.80233,1.7563224
-1.99,-2.2009520295619964,-2.3491,0.14814797
-4.84,-4.428599088010788,-4.40906,-0.019539088
-5.22,-3.197812775726318,-2.18137,-1.0164428
-0.83,-1.3780206603050231,-1.44315,0.06512934
-0.68,-0.31105513427352904,-0.835526,0.52447087
-2.49,-2.6690476231956484,-3.65004,0.9809924
-4.93,-4.418833640928268,-4.65612,0.23728636
-6.16,-6.365078618927002,-4.45142,-1.9136586
-2.23,-2.1891029026794433,-3.55178,1.3626771
-0.53,-0.4147673163352966,-0.0964986,-0.31826872
-5.1,-4.930720690498352,-4.07426,-0.8564607
-4.47,-5.162307483901977,-3.08674,-2.0755675
-7.17,-6.927675638237,-6.12954,-0.79813564
0.29,0.4057995304985046,0.842092,-0.43629247
-2.78,-3.371152983646393,-4.36373,0.992577
3.43,3.728744256286621,4.87378,-1.1450357
-3.15,-3.8939757095336915,-3.9786,0.08462429
-6.21,-6.3123186684417725,-7.45533,1.1430113
-5.71,-6.380681783599854,-9.16167,2.7809882
-1.14,-1.2531819728279114,-1.21859,-0.034591973
-2.4,-2.7873965597724912,-3.65181,0.86441344
-2.33,-1.9657707618761062,-2.13828,0.17250924
-1.14,-2.2049340717101096,-2.08024,-0.12469407
2.38,2.2956369462966917,1.99285,0.30278695
-5.88,-6.896901348743438,-7.03166,0.13475865
-2.81,-2.642955150489807,-3.49388,0.85092485
1.77,1.4442341445541382,1.49411,-0.049875855
-1.62,-1.5655949209098816,-0.783938,-0.7816569
-1.79,-1.9918632927751543,-2.10896,0.11709671
-6.79,-7.089524842643738,-6.0964,-0.99312484
-1.1,-2.0062198567295075,-1.82824,-0.17797986
-0.9,-1.3787837281131745,-1.62474,0.24595627
-3.41,-3.476900878715515,-3.92455,0.44764912
-3.52,-3.5427055822753903,-4.42939,0.8866844
-1.43,-1.1726584857654572,-1.41537,0.24271151
0.0,0.4602467035465241,0.166193,0.2940537
1.47,1.705079319190979,1.41845,0.28662932
-2.38,-2.4620090464019775,-2.83859,0.37658095
-7.19,-6.339506090545655,-7.9709,1.6313939
2.1,2.0673417217445373,1.86422,0.20312172
-4.02,-3.9299664763641355,-2.83267,-1.0972965
-3.5,-3.370342039642334,-4.48506,1.114718
-4.61,-4.290554119110108,-4.84475,0.5541959
-2.07,-1.9670416760826113,-2.91204,0.9449983
-0.33,-0.16743471614837646,-0.33592,0.16848528
-0.9,-1.243636065683365,-1.05546,-0.18817607
-2.7,-2.8771749980735777,-3.36853,0.491355
1.83,1.5570847456622123,1.58483,-0.027745254
0.1,0.12750287784576414,-0.445985,0.5734879
-3.9,-3.1929651890182495,-3.87304,0.6800748
-6.6,-6.626225051879882,-5.06,-1.566225
2.0,1.7547935387134552,1.7034,0.05139354
-7.0,-7.903636597061157,-10.2434,2.3397634
-5.66,-5.618992749633789,-4.31219,-1.3068027
1.83,1.4589861054515838,1.23501,0.2239761
-0.1,0.25008251923065183,-0.0144752,0.26455772
-0.45,-0.2738498298454284,-1.07818,0.80433017
3.16,3.313670000534058,2.91848,0.39519
-0.63,-0.511841000919342,-0.552755,0.040914
2.51,2.5029295429420473,2.14692,0.35600954
-4.5,-4.605479988327026,-2.95749,-1.64799
-3.15,-2.824265379676819,-3.07776,0.25349462
-2.56,-2.923099329605103,-4.44589,1.5227907
-5.0,-4.802494951324463,-3.49758,-1.304915
2.55,2.759696718626022,2.45293,0.30676672
-2.56,-2.760493679962158,-3.93896,1.1784663
-6.25,-6.082516181869507,-4.41767,-1.6648462
-5.22,-4.631702236208915,-4.45391,-0.17779224
-2.92,-2.763673669490814,-3.39716,0.63348633
-6.0,-6.430351711654662,-9.0964,2.6660483
-4.5,-3.87865993560791,-2.76389,-1.1147699
-4.1,-3.4669927448081967,-4.35713,0.89013726
-1.45,-1.9608188197784424,-0.516043,-1.4447758
-1.93,-2.2627656346702576,-2.62514,0.36237437
-1.36,-1.495854701871872,-1.42337,-0.0724847
-1.23,-0.894543669309616,-1.06334,0.16879633
0.25,0.12022826049804688,-0.15377,0.27399826
0.34,0.5094437130031586,0.154981,0.3544627
2.88,2.8451354097366335,2.28365,0.5614854
-4.52,-4.445100273380279,-4.74726,0.30215973
-2.26,-1.8477118395233156,-3.31809,1.4703782
-5.33,-4.329186919870376,-4.45569,0.12650308
-0.78,-1.00518830377388,-0.522718,-0.4824703
1.23,1.6131966706514358,1.6215,-0.008303329
-5.04,-5.02878484375,-6.65232,1.6235352
-2.22,-2.7223585317897796,-2.90258,0.18022147
0.75,0.9577616010999679,1.18976,-0.2319984
-4.01,-4.243555657587051,-4.41646,0.17290434
-3.68,-3.6991852587699894,-4.5269,0.82771474
