expt,physics_ml,physics,ml
-8.42,-10.760863649368286,-12.837,2.0761364
-10.08,-12.913299519348145,-11.4593,-1.4539995
-11.0,-9.451806594848632,-11.027,1.5751934
-20.52,-14.702557104873657,-13.1838,-1.5187571
-9.34,-6.849187739658356,-7.0233,0.17411226
-10.0,-7.340032904586792,-8.86721,1.5271771
-10.78,-13.175763834381105,-16.3334,3.1576362
-10.17,-8.553796487884522,-7.41383,-1.1399665
-10.21,-8.65385203704834,-10.9961,2.342248
-9.51,-8.220077982425689,-8.1405,-0.07957798
-14.21,-11.389124057388306,-14.8526,3.463476
-11.85,-13.497954919052123,-16.8997,3.401745
-9.76,-7.772857652301788,-8.48162,0.70876235
-9.65,-7.8649457901191715,-6.91532,-0.9496258
-9.8,-6.948436514511108,-8.14114,1.1927035
-18.72,-16.5384470413208,-18.2348,1.696353
-10.64,-6.953531796741486,-6.17855,-0.7749818
-7.77,-9.099261550598143,-7.02368,-2.0755816
-9.61,-9.56118975982666,-12.4311,2.8699102
-9.94,-6.489789398956299,-9.41755,2.9277606
-13.43,-14.092895450210571,-12.3071,-1.7857955
-7.78,-7.32056173072815,-9.22536,1.9047983
-8.61,-10.575088390445709,-11.0391,0.4640116
-16.92,-15.924434995651247,-17.5375,1.613065
-8.11,-7.020895151138306,-5.76025,-1.2606452
-8.84,-9.254057602043153,-9.68762,0.4335624
-18.17,-16.988632809829713,-18.5222,1.5335672
-9.29,-7.7973547019386285,-8.59344,0.7960853
-15.83,-13.796421359634401,-16.0786,2.2821786
-9.53,-14.533451327896117,-17.0646,2.5311487
-23.62,-23.31158889350891,-20.4906,-2.820989
-9.2,-7.895054496555328,-8.09403,0.1989755
-9.3,-10.826115020141602,-9.47761,-1.348505
-11.53,-13.44656041984558,-15.9538,2.5072396
-9.84,-8.152073397064209,-11.6594,3.5073266
-8.41,-6.1652501850891115,-7.40458,1.2393298
-11.01,-8.650765913619995,-9.86814,1.2173741
-10.27,-7.722690077838898,-8.31906,0.5963699
-9.4,-10.895598366832733,-10.4331,-0.46249837
-9.82,-10.96778722333908,-11.168,0.20021278
-8.7,-7.254922397842407,-8.41274,1.1578176
-8.68,-6.377599123458863,-7.94373,1.5661309
-8.84,-9.367276601409912,-14.6721,5.3048234
-9.37,-6.896600427875518,-7.27326,0.37665957
-18.06,-16.80390008621216,-20.3393,3.5354
-8.26,-8.026784395141602,-9.67242,1.6456356
-9.61,-6.010264354248047,-9.77777,3.7675056
-8.18,-7.4856158909225465,-7.54544,0.05982411
-9.62,-6.374894217624664,-5.79739,-0.5775042
-9.31,-6.819254736099243,-8.27591,1.4566553
-9.3,-12.717474876785278,-12.0564,-0.6610749
-12.64,-17.97063787755966,-18.5631,0.5924621
-11.95,-10.358377091674805,-9.75378,-0.6045971
-9.63,-7.538973950920106,-8.36006,0.82108605
-15.46,-15.540028341293336,-16.8455,1.3054717
-8.72,-6.852304066734314,-7.10308,0.25077593
-8.83,-8.639676057224273,-9.19038,0.55070394
-7.81,-7.716429332609177,-8.04362,0.32719067
-9.71,-8.598545021438598,-9.87065,1.272105
-9.44,-9.393721027374268,-12.045,2.651279
-8.21,-6.101292272872925,-8.82732,2.7260277
-10.22,-9.078310009765625,-13.9368,4.85849
-9.4,-7.4549327621459955,-8.8135,1.3585672
-9.28,-7.780064578933716,-8.95067,1.1706054
-8.15,-9.032167079925538,-14.903,5.870833
-9.45,-7.036152097244262,-9.71877,2.682618
-25.47,-17.526554251480103,-15.6033,-1.9232543
-17.74,-16.352882020187376,-17.9397,1.586818
