expt,physics_ml,physics,ml
-4.72,-4.344246733207703,-3.22227,-1.1219767
-3.04,-3.6684537532043455,-2.11372,-1.5547338
-2.93,-3.4515818246507646,-3.66474,0.21315818
-3.75,-3.0895785284423827,-2.45829,-0.6312885
-5.48,-5.1525221109771735,-2.99454,-2.157982
-0.64,0.9557733994150162,1.07819,-0.1224166
-8.42,-11.12742181854248,-13.7258,2.5983782
3.43,3.4115000991153717,3.87818,-0.4666799
-2.81,-2.8283735361289977,-2.60627,-0.22210354
-4.61,-4.308977506332397,-3.38543,-0.9235475
-2.7,-2.915835995979309,-3.21382,0.297984
-10.78,-14.832304424285887,-17.7065,2.8741956
-2.75,-3.93098872571826,-3.91934,-0.011648726
-4.5,-3.9902938840293882,-3.06674,-0.9235539
-10.21,-10.165591112899781,-13.1193,2.953709
-4.42,-6.096712641887665,-5.63668,-0.46003264
-2.64,-3.1334969142913818,-3.4179,0.2844031
0.75,0.6393472974586487,1.24953,-0.6101827
-2.4,-2.9595861101341248,-3.16852,0.20893389
-1.88,-1.8558743488693237,-2.38699,0.53111565
-4.85,-4.458849502754211,-3.44245,-1.0163995
2.88,2.1450642302131655,2.60951,-0.46444577
-7.47,-7.326386692323685,-7.11554,-0.21084669
-2.01,-1.6126934178447723,-1.13631,-0.47638342
-3.17,-3.2878591469573974,-1.68438,-1.6034791
-8.11,-7.757672302818299,-7.41635,-0.3413223
-4.91,-4.22754810295105,-3.19085,-1.0366981
2.06,2.054737058429718,2.33978,-0.28504294
-2.82,-2.374278458266258,-2.56703,0.19275154
-7.28,-6.898696159000397,-7.15087,0.25217384
1.68,1.4024801749622822,1.46041,-0.057929825
-1.17,-1.6729762296581268,-1.58374,-0.08923623
-4.1,-4.012032115030289,-3.8208,-0.19123212
-2.29,-2.518549662189484,-2.16333,-0.35521966
-2.63,-2.4715442968988417,-2.39904,-0.0725043
-9.84,-7.892789691619873,-9.03768,1.1448903
-2.4,-2.3524132091379166,-2.47181,0.11939679
-2.78,-2.5394148287901284,-2.53649,-0.0029248288
-2.16,-2.164284268283844,-2.3234,0.15911573
-1.96,-2.70242636865139,-2.87056,0.16813363
-2.53,-2.334307772541046,-1.84565,-0.48865777
-2.47,-2.375738496551514,-2.49026,0.1145215
-2.44,-2.3209072657394407,-2.57108,0.25017273
-4.42,-3.7594766524505614,-3.09007,-0.66940665
-3.09,-2.813446729249954,-2.46107,-0.35237673
-9.4,-11.537711174583436,-13.4876,1.9498888
-8.7,-8.684350370025635,-11.8161,3.1317496
-5.56,-7.115663979072571,-5.73852,-1.377144
-2.28,-3.473295314922333,-3.74514,0.27184469
0.08,0.9490314643104076,0.944102,0.0049294643
-2.46,-2.3518886031150816,-2.6889,0.3370114
-2.49,-2.5244618826198577,-2.75453,0.23006812
-4.4,-3.7932478161239622,-2.03529,-1.7579578
-4.0,-4.739447107200623,-5.01888,0.2794329
-2.94,-3.525537937335968,-3.94968,0.42414206
-1.91,-2.2588448832321166,-1.73128,-0.5275649
-7.67,-6.12291075504303,-7.10313,0.98021924
-3.79,-3.7597052531646726,-0.0735249,-3.6861804
-9.31,-8.269676020545958,-7.01392,-1.255756
-3.88,-2.876141555252075,-1.58444,-1.2917016
-1.95,-1.3143434132385254,-1.03163,-0.2827134
-4.61,-2.962566097984314,-1.18551,-1.7770561
-3.64,-4.0758001774132255,-4.1298,0.053999823
-4.38,-2.848719804096222,-2.21355,-0.6351698
-3.05,-2.959038270660639,-2.90429,-0.05474827
-4.07,-3.100004299926758,-1.86755,-1.2324543
1.68,1.6009067796039582,1.91633,-0.31542322
-3.61,-2.816564392795563,-2.39799,-0.4185744
-9.45,-9.310295622825622,-10.068,0.7577044
-2.09,-1.8833789770698548,-2.62101,0.737631
-6.72,-8.748124255571366,-9.04241,0.29428574
-2.44,-2.629383248205185,-2.85862,0.22923675
-3.35,-3.3867048302459715,-3.82433,0.43762517
-2.34,-2.4796665766334534,-1.91201,-0.5676566
-2.69,-2.5522879560279845,-2.95728,0.40499204
-2.21,-1.2251064569544792,-1.20827,-0.016836457
-4.43,-2.6793453265810014,-2.47779,-0.20155533
2.71,2.3713149859714506,2.29173,0.079584986
