expt,physics_ml,physics,ml
-2.49,-2.61374818107605,-3.72622,1.1124718
-4.55,-4.48365793182373,-3.02802,-1.4556379
-2.73,-2.2658114750385283,-2.63325,0.36743852
-0.53,-0.623111486125946,-0.940476,0.3173645
-0.83,-0.32141366609230043,0.0773561,-0.39876977
-6.88,-4.8524016801834104,-6.14795,1.2955483
-0.99,-1.3935221252298355,-1.62836,0.23483787
1.38,1.2758262307434083,0.995003,0.28082323
-2.49,-2.6521859048080447,-4.03082,1.3786341
-5.26,-5.541663012657166,-4.11941,-1.422253
-4.62,-4.725567348861695,-2.75965,-1.9659173
-1.5,-1.1040664076828957,-1.21919,0.11512359
-0.46,-1.1324009988212584,-1.27049,0.138089
-2.75,-3.811103821094036,-3.69162,-0.11948382
-4.42,-6.12564907409668,-4.54452,-1.5811291
-2.64,-3.0706073201370243,-4.44732,1.3767127
-1.66,-1.6330981462631224,-0.987116,-0.64598215
-7.66,-7.336577407798767,-5.90371,-1.4328674
-3.28,-3.2880314897727967,-4.24967,0.9616385
2.56,2.2019347012519837,2.26505,-0.0631153
-4.8,-5.360592243328094,-4.92789,-0.43270224
-4.91,-5.75478833656311,-7.0248,1.2700117
-3.88,-3.6459032189559935,-2.30847,-1.3374332
-0.77,-1.0722839392198622,-1.07941,0.007126061
-6.34,-8.60264673652649,-10.2369,1.6342533
-0.23,-0.44141167446136476,-1.05596,0.6145483
-4.09,-3.7997532749176024,-2.43375,-1.3660033
2.06,2.1757105967855455,1.93711,0.2386006
-3.13,-3.4218391164779662,-4.87465,1.4528109
-7.48,-7.133174235725402,-8.69615,1.5629758
-1.34,-1.8380967193222046,-1.20981,-0.6282867
-4.63,-4.124645087766647,-4.2938,0.16915491
-1.01,-1.0141280137896538,-1.03525,0.021121986
1.07,1.1098921121215821,0.553735,0.5561571
0.6,0.6101667341041566,1.02238,-0.41221327
-5.99,-6.402231893539429,-7.2725,0.8702681
-3.3,-2.6224941714286807,-1.68205,-0.9404442
-3.73,-4.160479258117675,-2.67156,-1.4889193
-2.98,-3.528486915550232,-1.83896,-1.6895269
2.93,3.5347181849384306,3.26624,0.26847818
-4.42,-5.239609336452484,-4.41983,-0.81977934
-2.16,-2.20763635427475,-2.12882,-0.078816354
-1.96,-3.110918975391388,-2.31379,-0.797129
-5.72,-4.45664202173233,-5.37233,0.915688
-3.95,-3.5843360353851317,-2.01089,-1.573446
-3.65,-3.2162274083709717,-1.73271,-1.4835174
-5.82,-5.758285063552856,-7.4338,1.6755149
-0.03,-0.1878343098859787,-0.373348,0.18551369
-2.28,-3.5001434341239928,-2.94683,-0.55331343
-4.73,-3.9652969219779965,-4.39326,0.42796308
-0.59,-0.1856639389514923,-0.4542,0.26853606
-1.34,-1.3366125970726013,-0.945363,-0.3912496
-3.3,-3.209652772846222,-3.55544,0.34578723
-4.33,-3.138992911777496,-3.98696,0.8479671
-6.27,-6.233517002029419,-4.33492,-1.898597
0.29,0.4960200389099121,0.36432,0.13170004
-5.04,-6.28880861946106,-9.57371,3.2849014
-5.31,-5.865239484539032,-6.76849,0.9032505
-7.29,-7.189236557731629,-8.99576,1.8065234
-2.04,-2.391861504135132,-3.47906,1.0871985
-1.12,-1.296071327366829,-1.39829,0.10221867
-3.88,-4.021743155212402,-1.95797,-2.0637732
1.31,1.3020902662706375,1.14842,0.15367027
-5.73,-5.034208897552491,-3.76571,-1.2684989
-6.35,-7.146860835800171,-8.61201,1.4651492
1.68,1.9185590834522248,1.66399,0.25456908
-2.36,-2.5078639299011227,-4.01866,1.5107961
-5.49,-6.422820144004822,-4.65507,-1.7677501
-3.61,-2.5467980410575866,-2.0877,-0.45909804
-3.47,-2.8227188019371034,-2.12096,-0.7017588
-0.22,-0.39094063928842543,-0.468095,0.07715436
-1.61,-1.3343070376825332,-1.27172,-0.06258704
-6.72,-6.5644951146698,-7.79861,1.2341149
2.11,1.9262696359276772,2.03695,-0.110680364
-6.74,-5.490309840660095,-7.12798,1.6376702
0.18,0.061884863779830934,-0.0657122,0.12759706
-2.44,-2.400459632587433,-2.6822,0.28174037
-3.13,-2.7439100433921815,-2.34566,-0.39825004
-4.24,-4.35648196105957,-2.37505,-1.981432
-4.2,-4.254727747707367,-3.34553,-0.90919775
