expt,physics_ml,physics,ml
-2.49,-2.9090964081001283,-3.72622,0.8171236
-4.55,-4.777386044998169,-3.02802,-1.749366
-2.73,-2.1326835770606993,-2.63325,0.5005664
-0.53,-0.8512881618628502,-0.940476,0.08918784
-0.83,-0.5987408758033752,0.0773561,-0.676097
-6.88,-6.308960175943374,-6.14795,-0.16101018
-0.99,-1.405855801448822,-1.62836,0.2225042
1.38,1.3190873415260316,0.995003,0.32408434
-2.49,-2.898182976074219,-4.03082,1.132637
-5.26,-4.69494631067276,-4.11941,-0.5755363
-4.62,-4.409317620658875,-2.75965,-1.6496676
-1.5,-1.0852830097103119,-1.21919,0.13390699
-0.46,-0.5513556096458434,-1.27049,0.7191344
-2.75,-3.0438223558616637,-3.69162,0.64779764
-4.42,-4.574412258346081,-4.54452,-0.029892258
-2.64,-3.153125897712708,-4.44732,1.2941941
-1.66,-1.608798822704315,-0.987116,-0.6216828
-7.66,-6.83085273929596,-5.90371,-0.92714274
-3.28,-3.5419580053520203,-4.24967,0.707712
2.56,2.4298396766662598,2.26505,0.16478968
-4.8,-5.708929774417877,-4.92789,-0.7810398
-4.91,-5.698804673957825,-7.0248,1.3259953
-3.88,-3.8944383752059935,-2.30847,-1.5859684
-0.77,-1.2029512582755089,-1.07941,-0.12354126
-6.34,-6.639038948440552,-10.2369,3.597861
-0.23,-0.24726420684814454,-1.05596,0.8086958
-4.09,-3.9780720138549803,-2.43375,-1.544322
2.06,2.246807151184082,1.93711,0.30969715
-3.13,-3.1789584144592284,-4.87465,1.6956916
-7.48,-6.825104648971557,-8.69615,1.8710454
-1.34,-1.9055156522369385,-1.20981,-0.69570565
-4.63,-4.154977682876587,-4.2938,0.13882232
-1.01,-1.125961534023285,-1.03525,-0.090711534
1.07,1.1928232134437562,0.553735,0.6390882
0.6,0.5096790250587464,1.02238,-0.512701
-5.99,-6.340098283290863,-7.2725,0.9324017
-3.3,-3.011662493515015,-1.68205,-1.3296125
-3.73,-3.84777374130249,-2.67156,-1.1762137
2.93,2.7149901382827757,3.26624,-0.55124986
-4.42,-4.153261875705719,-4.41983,0.26656812
-2.16,-2.039154773361683,-2.12882,0.08966523
-1.96,-2.9227208857917786,-2.31379,-0.6089309
-5.72,-4.873741974430084,-5.37233,0.49858803
-3.95,-3.7468702722930907,-2.01089,-1.7359803
-3.65,-3.396345492324829,-1.73271,-1.6636355
-5.82,-5.952281969833374,-7.4338,1.481518
-0.03,-0.24255392188835145,-0.373348,0.13079408
-2.28,-3.214019860343933,-2.94683,-0.26718986
-4.73,-4.111133901128769,-4.39326,0.2821261
-0.59,-0.04825523538589477,-0.4542,0.40594476
-1.34,-1.7297368198280334,-0.945363,-0.7843738
-3.3,-3.1804451259994506,-3.55544,0.37499487
-4.33,-3.640442228517532,-3.98696,0.34651777
-6.27,-5.972501467628479,-4.33492,-1.6375815
0.29,0.5212277670574188,0.36432,0.15690777
-5.04,-7.051286494216919,-9.57371,2.5224235
-5.31,-5.122352762451172,-6.76849,1.6461372
-7.29,-7.3512319686508185,-8.99576,1.644528
-2.04,-2.720191842136383,-3.47906,0.75886816
-1.12,-1.030934534111023,-1.39829,0.36735547
-3.88,-3.866044140548706,-1.95797,-1.9080741
1.31,1.0591788604092598,1.14842,-0.08924114
-5.73,-4.4631136693573,-3.76571,-0.69740367
-6.35,-7.028807637939453,-8.61201,1.5832024
1.68,1.8150085301303864,1.66399,0.15101853
-2.36,-2.272910645637512,-4.01866,1.7457494
-5.49,-6.121150904006958,-4.65507,-1.4660809
-3.61,-2.6967394258499144,-2.0877,-0.6090394
-3.47,-3.2610260276412966,-2.12096,-1.140066
-0.22,-0.572257111878395,-0.468095,-0.10416211
-1.61,-0.9304634709072113,-1.27172,0.34125653
-6.72,-6.149058846817017,-7.79861,1.6495512
2.11,2.1213402453780175,2.03695,0.084390245
-6.74,-4.823476559143066,-7.12798,2.3045034
0.18,0.09083054821281433,-0.0657122,0.15654275
-2.44,-2.498358980131149,-2.6822,0.18384102
-3.13,-3.2125886370277406,-2.34566,-0.86692864
-4.24,-4.045860461044311,-2.37505,-1.6708105
-4.2,-4.434543695716858,-3.34553,-1.0890137
