expt,physics_ml,physics,ml
-8.42,-11.671213577270503,-17.747999999999998,6.076786422729494
-10.08,-5.173376976013183,-15.336,10.162623023986818
-11.0,-8.604558023452759,-13.534,4.929441976547242
-20.52,-15.030404518425462,-14.703,-0.32740451842546214
-9.34,-6.713656493455171,-5.558000000000001,-1.1556564934551705
-10.0,-6.458965141057969,-10.138,3.679034858942031
-10.78,-16.33298307418823,-22.31,5.977016925811768
-10.17,-8.623431974887847,-10.994,2.370568025112153
-10.21,-8.864993847846986,-14.964,6.099006152153015
-9.51,-8.477213352680208,-12.156,3.678786647319793
-14.21,-13.500034321427345,-16.648,3.147965678572655
-11.85,-12.272465581417086,-16.782,4.5095344185829145
-9.76,-7.103115441560744,-9.946,2.8428845584392555
-9.65,-7.8084516377449065,-10.122,2.3135483622550934
-9.8,-7.788466649651527,-8.065,0.2765333503484726
-18.72,-16.74303500437737,-20.654,3.9109649956226313
-10.64,-7.996638493865729,-9.078,1.0813615061342707
-7.77,-6.836408189296724,-3.0660000000000003,-3.7704081892967234
-9.61,-9.238927923202514,-15.111,5.872072076797487
-9.94,-7.592015995979307,-13.765,6.172984004020694
-13.43,-15.05610206780583,-14.259,-0.7971020678058292
-7.78,-9.209075963020329,-13.662,4.452924036979672
-8.61,-10.98602754326165,-11.634,0.6479724567383496
-16.92,-15.538981516361233,-20.52,4.981018483638767
-8.11,-7.2370622155666355,-8.756,1.5189377844333647
-8.84,-7.508740015000105,-8.952,1.4432599849998953
-18.17,-15.366718170166015,-19.947,4.580281829833984
-9.29,-7.0850549114942565,-10.217,3.131945088505744
-15.83,-13.223991551399232,-17.84,4.616008448600768
-9.53,-14.819094974994659,-19.345,4.52590502500534
-23.62,-23.22460194998235,-22.502,-0.7226019499823515
-9.2,-8.05918931627274,-11.634,3.574810683727261
-9.3,-11.75780136139295,-11.607,-0.15080136139295064
-11.53,-11.77778900194168,-16.368000000000002,4.590210998058321
-9.84,-8.060880347251892,-11.571,3.5101196527481076
-8.41,-6.572587772011758,-8.355,1.7824122279882424
-11.01,-8.682144925236704,-11.794,3.1118550747632963
-10.27,-8.079509098052979,-10.257,2.1774909019470208
-9.4,-11.329914628028874,-17.086000000000002,5.756085371971128
-9.82,-8.789766455978157,-10.174,1.3842335440218427
-8.7,-8.413895035743714,-15.351,6.937104964256287
-8.68,-8.323536682128909,-12.3,3.976463317871092
-8.84,-12.203796480655672,-16.936,4.732203519344328
-9.37,-7.50229621887207,-10.51,3.0077037811279297
-18.06,-19.825912222385405,-25.222,5.396087777614596
-8.26,-7.23523010778427,-11.283,4.0477698922157295
-9.61,-7.48315089225769,-12.03,4.546849107742309
-8.18,-8.574115814715626,-8.745,0.17088418528437366
-9.62,-7.164784386709331,-8.347999999999999,1.1832156132906677
-9.31,-7.094918057203293,-9.978,2.883081942796707
-9.3,-13.48282335960865,-12.834,-0.6488233596086506
-12.64,-15.353919740438462,-18.377,3.023080259561537
-11.95,-8.585989054501056,-11.476,2.890010945498945
-9.63,-7.676468759059904,-10.343,2.6665312409400963
-15.46,-16.78392673015594,-22.705,5.921073269844058
-8.72,-7.45286692762375,-10.304,2.8511330723762507
-8.83,-8.778738879680633,-13.612,4.833261120319367
-7.81,-5.677429293036459,-9.064,3.386570706963541
-9.71,-7.384199743747712,-11.643,4.258800256252289
-9.44,-9.698793536186221,-14.281000000000002,4.582206463813781
-8.21,-7.7830872459411635,-9.942,2.1589127540588366
-10.22,-9.839474074840547,-11.28,1.4405259251594522
-9.4,-7.305510321378708,-10.547,3.241489678621293
-9.28,-5.602013005733491,-9.477,3.874986994266509
-8.15,-12.464761859893798,-18.357,5.892238140106201
-9.45,-6.930967177867889,-12.177,5.24603282213211
-25.47,-17.249739617615937,-17.106,-0.14373961761593534
-17.74,-15.192265501499179,-19.853,4.6607344985008226
