expt,physics_ml,physics,ml
-4.72,-4.564887566699982,-5.18839,0.62350243
-3.04,-3.572881430038452,-0.459959,-3.1129224
-4.59,-4.177226519354248,-0.0271034,-4.150123
-3.82,-3.8223142835998534,-7.40799,3.5856757
-2.93,-3.4623699907684324,-4.61494,1.15257
-0.98,-1.3857356280517579,-1.03292,-0.35281563
-0.74,-0.9621490437316895,-3.15843,2.196281
2.89,2.379002557411194,1.81014,0.56886256
-1.59,-1.7250417674255372,-1.07732,-0.64772177
-3.75,-3.958428309011459,-3.77505,-0.18337831
-0.25,-0.3073855667877198,-0.71708,0.40969443
-2.82,-2.8833861863708496,-1.56176,-1.3216262
-5.48,-4.863047943935395,-4.36136,-0.50168794
2.51,2.0746913129234317,1.40514,0.6695513
-0.64,-0.3234182806396484,1.28346,-1.6068783
-7.5,-7.327903057479858,-10.8339,3.505997
-1.99,-2.2951387278079984,-2.4254,0.13026127
-4.84,-4.401961842956543,-4.16219,-0.23977184
-5.22,-4.576196602691651,0.758061,-5.3342576
-0.83,-1.4524741442871094,-1.12182,-0.33065414
-0.68,-0.5758880867075921,-0.52897,-0.046918087
-2.49,-2.7900768663597106,-3.53497,0.74489313
-4.93,-4.565454478998184,-4.70552,0.14006552
-6.16,-6.304336855659485,-7.09326,0.78892314
-2.23,-2.439475778617859,-3.54854,1.1090642
-0.53,-1.2125897294120789,-0.480758,-0.7318317
-5.1,-4.350030494346619,-6.24389,1.8938595
-4.47,-3.9178391307067875,-4.35282,0.43498087
-7.17,-7.353162484893799,-4.25126,-3.1019025
0.29,0.16881615188360213,0.17009,-0.0012738481
-2.78,-3.211320955200195,-5.86792,2.656599
3.43,3.554350180770874,0.254252,3.3000982
-3.15,-4.085041904830932,-4.9079,0.8228581
-6.21,-5.652097057342528,-11.8365,6.184403
-5.71,-5.978789975738525,-8.60135,2.62256
-1.14,-1.5220585706329346,-1.29576,-0.22629857
-2.4,-2.547249614677429,-4.12996,1.5827104
-2.33,-2.632785105514526,-1.8648,-0.7679851
-1.14,-1.647351009902954,-2.15556,0.508209
2.38,1.7100038609695434,1.44952,0.26048386
-5.88,-6.60946620967865,-6.77053,0.16106379
-2.81,-3.0503245932388303,-4.20468,1.1543554
