expt,physics_ml,physics,ml
-8.42,-10.822770542144774,-17.769,6.9462295
-10.08,-7.4988280967712395,-12.6779,5.179072
-11.0,-10.029976132965087,-11.1336,1.1036239
-20.52,-17.89688461074829,-21.1951,3.2982154
-9.34,-8.330782778930665,-5.4432,-2.8875828
-10.0,-7.199756997566222,-8.58373,1.383973
-10.78,-13.3055691986084,-21.678,8.372431
-10.17,-9.890736236763,-11.2377,1.3469638
-10.21,-7.867174472808838,-15.2775,7.4103255
-9.51,-9.722956197357178,-12.4726,2.7496438
-14.21,-13.854667193984984,-16.0251,2.1704328
-11.85,-12.917308464241028,-12.3627,-0.55460846
-9.76,-8.402372840297222,-8.4712,0.06882716
-9.65,-9.132023775672913,-10.4176,1.2855762
-9.8,-9.73912152519226,-7.23115,-2.5079715
-18.72,-16.561945320129393,-17.676,1.1140547
-10.64,-9.048170069503785,-10.1438,1.0956299
-7.77,-7.711492319641113,-4.21856,-3.4929323
-9.61,-5.87109044342041,-12.1478,6.2767096
-9.94,-5.395995541381836,-14.8108,9.414804
-13.43,-14.079591429901122,-17.8482,3.7686086
-7.78,-8.582280892944336,-12.8871,4.304819
-8.61,-8.050249900054931,-10.5117,2.46145
-16.92,-16.028108871269225,-17.3403,1.3121911
-8.11,-8.057727314109803,-9.05962,1.0018927
-8.84,-7.572292996330261,-6.28067,-1.291623
-18.17,-15.9459579000473,-16.926,0.9800421
-9.29,-8.239137849731446,-8.61467,0.37553215
-15.83,-13.763822157859803,-14.7955,1.0316778
-9.53,-13.928894425964355,-18.0566,4.1277056
-23.62,-29.684565699768065,-31.9107,2.2261343
-9.2,-9.354086238861084,-12.057,2.7029138
-9.3,-10.845309236907958,-13.8859,3.0405908
-11.53,-11.303910016059875,-12.074,0.77009
-9.84,-7.5340069396972655,-10.2508,2.716793
-8.41,-6.945801013402939,-7.23743,0.291629
-11.01,-9.575545156288147,-10.2653,0.68975484
-10.27,-8.480265952062608,-8.7672,0.28693405
-9.4,-11.047529804992674,-20.6653,9.61777
-9.82,-8.474549590454101,-7.36811,-1.1064396
-8.7,-8.578129103469848,-11.2303,2.652171
-8.68,-8.201423682403565,-11.7117,3.5102763
-8.84,-8.726296099090575,-14.6284,5.902104
-9.37,-8.196843646240234,-10.9582,2.7613564
-18.06,-18.59296403656006,-20.9376,2.344636
-8.26,-7.241199098281861,-9.31718,2.075981
-9.61,-7.246626926422119,-10.376,3.129373
-8.18,-9.178202180576324,-10.0397,0.8614978
-9.62,-8.451998258914948,-9.37959,0.92759174
-9.31,-7.833251803846359,-8.05697,0.2237182
-9.3,-8.926394513511656,-7.6484,-1.2779945
-12.64,-14.860274779307842,-14.8973,0.03702522
-11.95,-9.715320923354625,-9.72609,0.010769077
-9.63,-8.086742311439513,-8.64271,0.5559677
-15.46,-14.140955836486818,-18.1672,4.026244
-8.72,-8.145139226913452,-10.76,2.6148608
-8.83,-10.130385898590088,-13.2865,3.156114
-7.81,-6.532820882167816,-7.41134,0.8785191
-9.71,-8.396577859840393,-9.85646,1.4598821
-9.44,-9.780385531330108,-10.7214,0.94101447
-8.21,-7.537088199176788,-8.35254,0.8154518
-10.22,-9.398330618000031,-8.6186,-0.7797306
-9.4,-8.231013281211853,-8.65161,0.42059672
-9.28,-4.558805917816162,-8.89433,4.335524
-8.15,-10.019281356048584,-15.9772,5.9579186
-9.45,-7.40853625907898,-10.2489,2.8403637
-25.47,-21.558901529693603,-25.7379,4.1789985
-17.74,-15.557548314476012,-16.6514,1.0938517
