expt,physics_ml,physics,ml
-4.72,-4.873836040496826,0,-4.873836
-3.04,-2.7938027381896973,0,-2.7938027
-2.93,-4.006381988525391,0,-4.006382
-3.75,-3.697563409805298,0,-3.6975634
-5.48,-5.688438415527344,0,-5.6884384
-0.64,0.5122483968734741,0,0.5122484
-8.42,-7.883175849914551,0,-7.883176
3.43,1.5460200309753418,0,1.54602
-2.81,-2.709495782852173,0,-2.7094958
-4.61,-5.168675422668457,0,-5.1686754
-2.7,-1.7053775787353516,0,-1.7053776
-10.78,-8.75870132446289,0,-8.758701
-2.75,-4.839200019836426,0,-4.8392
-4.5,-5.304073810577393,0,-5.304074
-10.21,-8.25054931640625,0,-8.250549
-4.42,-3.584125518798828,0,-3.5841255
-2.64,-2.366084337234497,0,-2.3660843
0.75,0.5170336961746216,0,0.5170337
-2.4,-1.7417736053466797,0,-1.7417736
-1.88,-2.9223153591156006,0,-2.9223154
-4.85,-5.776456832885742,0,-5.776457
2.88,1.1458384990692139,0,1.1458385
-7.47,-7.088840484619141,0,-7.0888405
-2.01,-1.5184992551803589,0,-1.5184993
-3.17,-3.005053997039795,0,-3.005054
-8.11,-7.850510597229004,0,-7.8505106
-4.91,-3.5702598094940186,0,-3.5702598
2.06,1.176430106163025,0,1.1764301
-2.82,-1.8845330476760864,0,-1.884533
-7.28,-6.048827171325684,0,-6.048827
1.68,1.077097773551941,0,1.0770978
-1.17,-0.4329594373703003,0,-0.43295944
-4.1,-4.811654567718506,0,-4.8116546
-2.29,-2.57316517829895,0,-2.5731652
-2.63,-1.1197285652160645,0,-1.1197286
-9.84,-9.841253280639648,0,-9.841253
-2.4,-1.893640160560608,0,-1.8936402
-2.78,-1.107475996017456,0,-1.107476
-2.16,-3.0419328212738037,0,-3.0419328
-1.96,-2.901276111602783,0,-2.901276
-2.53,-3.3996031284332275,0,-3.3996031
-2.47,-1.8093713521957397,0,-1.8093714
-2.44,-3.2265713214874268,0,-3.2265713
-4.42,-4.810426235198975,0,-4.810426
-3.09,-2.7533769607543945,0,-2.753377
-9.4,-8.914009094238281,0,-8.914009
-8.7,-6.018761157989502,0,-6.018761
-5.56,-5.478023052215576,0,-5.478023
-2.28,-2.906536817550659,0,-2.9065368
0.08,0.5109933018684387,0,0.5109933
-2.46,-1.8042914867401123,0,-1.8042915
-2.49,-2.733207941055298,0,-2.733208
-4.4,-2.888915538787842,0,-2.8889155
-4.0,-4.082431793212891,0,-4.082432
-2.94,-3.744673013687134,0,-3.744673
-1.91,-2.1256661415100098,0,-2.1256661
-7.67,-6.649466037750244,0,-6.649466
-3.79,-4.304845333099365,0,-4.3048453
-9.31,-6.9699530601501465,0,-6.969953
-3.88,-5.459155559539795,0,-5.4591556
-1.95,-1.6069021224975586,0,-1.6069021
-4.61,-3.292146921157837,0,-3.292147
-3.64,-3.2949423789978027,0,-3.2949424
-4.38,-3.290400266647339,0,-3.2904003
-3.05,-2.742931365966797,0,-2.7429314
-4.07,-4.403772830963135,0,-4.403773
1.68,1.0888384580612183,0,1.0888385
-3.61,-2.6501102447509766,0,-2.6501102
-9.45,-10.33494758605957,0,-10.334948
-2.09,-2.9063072204589844,0,-2.9063072
-6.72,-4.566522598266602,0,-4.5665226
-2.44,-1.8938932418823242,0,-1.8938932
-3.35,-3.606734275817871,0,-3.6067343
-2.34,-2.514814853668213,0,-2.5148149
-2.69,-1.8521418571472168,0,-1.8521419
-2.21,-1.6836007833480835,0,-1.6836008
-4.43,-4.592885494232178,0,-4.5928855
2.71,1.2784146070480347,0,1.2784146
