expt,physics_ml,physics,ml
-8.42,-5.62584924697876,0,-5.6258492
-10.08,-4.590381145477295,0,-4.590381
-11.0,-5.475471496582031,0,-5.4754715
-20.52,-6.0192670822143555,0,-6.019267
-9.34,-4.620777130126953,0,-4.620777
-10.0,-4.922413349151611,0,-4.9224133
-10.78,-5.698122024536133,0,-5.698122
-10.17,-5.980837345123291,0,-5.9808373
-10.21,-5.77952241897583,0,-5.7795224
-9.51,-5.956210613250732,0,-5.9562106
-14.21,-5.921657085418701,0,-5.921657
-11.85,-5.94418478012085,0,-5.944185
-9.76,-4.915741443634033,0,-4.9157414
-9.65,-5.957539081573486,0,-5.957539
-9.8,-4.778969764709473,0,-4.77897
-18.72,-6.006310939788818,0,-6.006311
-10.64,-5.929047584533691,0,-5.9290476
-7.77,-5.184567928314209,0,-5.184568
-9.61,-5.652644634246826,0,-5.6526446
-9.94,-5.855802059173584,0,-5.855802
-13.43,-6.0683064460754395,0,-6.0683064
-7.78,-5.960388660430908,0,-5.9603887
-8.61,-5.213625431060791,0,-5.2136254
-16.92,-6.006526470184326,0,-6.0065265
-8.11,-5.958858489990234,0,-5.9588585
-8.84,-5.850919723510742,0,-5.8509197
-18.17,-6.009014129638672,0,-6.009014
-9.29,-4.564640045166016,0,-4.56464
-15.83,-5.999979019165039,0,-5.999979
-9.53,-6.011531352996826,0,-6.0115314
-23.62,-6.060057640075684,0,-6.0600576
-9.2,-5.950321197509766,0,-5.950321
-9.3,-5.858503341674805,0,-5.8585033
-11.53,-5.868903636932373,0,-5.8689036
-9.84,-4.856871128082275,0,-4.856871
-8.41,-5.627182483673096,0,-5.6271825
-11.01,-5.04111385345459,0,-5.041114
-10.27,-5.618505001068115,0,-5.618505
-9.4,-5.974282741546631,0,-5.9742827
-9.82,-5.852810382843018,0,-5.8528104
-8.7,-6.028903961181641,0,-6.028904
-8.68,-5.953674793243408,0,-5.953675
-8.84,-4.1998772621154785,0,-4.1998773
-9.37,-5.751824855804443,0,-5.751825
-18.06,-5.993032932281494,0,-5.993033
-8.26,-5.538297176361084,0,-5.538297
-9.61,-4.836276531219482,0,-4.8362765
-8.18,-5.695860385894775,0,-5.6958604
-9.62,-5.937300205230713,0,-5.9373
-9.31,-4.361138820648193,0,-4.361139
-9.3,-5.119718074798584,0,-5.119718
-12.64,-5.884504795074463,0,-5.884505
-11.95,-5.132771968841553,0,-5.132772
-9.63,-5.471839427947998,0,-5.4718394
-15.46,-3.5909194946289062,0,-3.5909195
-8.72,-5.139385223388672,0,-5.139385
-8.83,-5.95688009262085,0,-5.95688
-7.81,-3.837545871734619,0,-3.8375459
-9.71,-4.453819751739502,0,-4.4538198
-9.44,-5.94201135635376,0,-5.9420114
-8.21,-5.472079277038574,0,-5.4720793
-10.22,-5.828252792358398,0,-5.828253
-9.4,-5.3522443771362305,0,-5.3522444
-9.28,-4.7007527351379395,0,-4.7007527
-8.15,-5.9624762535095215,0,-5.9624763
-9.45,-4.583956241607666,0,-4.5839562
-25.47,-6.037289619445801,0,-6.0372896
-17.74,-6.009942531585693,0,-6.0099425
