expt,physics_ml,physics,ml
-2.49,-2.9886422157287598,0,-2.9886422
-4.55,-5.880978584289551,0,-5.8809786
-2.73,-1.336848497390747,0,-1.3368485
-0.53,0.3718527555465698,0,0.37185276
-0.83,-1.6463040113449097,0,-1.646304
-6.88,-4.808888912200928,0,-4.808889
-0.99,-1.1308611631393433,0,-1.1308612
1.38,1.1295095682144165,0,1.1295096
-2.49,-3.396355152130127,0,-3.3963552
-5.26,-5.790661811828613,0,-5.790662
-4.62,-5.4951701164245605,0,-5.49517
-1.5,-0.6025568842887878,0,-0.6025569
-0.46,0.21807363629341125,0,0.21807364
-2.75,-1.9369614124298096,0,-1.9369614
-4.42,-3.045632839202881,0,-3.0456328
-2.64,-2.828946113586426,0,-2.828946
-1.66,-1.926216721534729,0,-1.9262167
-7.66,-5.936811923980713,0,-5.936812
-3.28,-3.2397236824035645,0,-3.2397237
2.56,0.7308976650238037,0,0.73089767
-4.8,-4.101541996002197,0,-4.101542
-4.91,-5.862725734710693,0,-5.8627257
-3.88,-4.371893882751465,0,-4.371894
-0.77,-1.0630031824111938,0,-1.0630032
-6.34,-3.8344717025756836,0,-3.8344717
-0.23,0.3660796284675598,0,0.36607963
-4.09,-4.411307334899902,0,-4.4113073
2.06,1.6586720943450928,0,1.6586721
-3.13,-3.3172340393066406,0,-3.317234
-7.48,-5.896206378936768,0,-5.8962064
-1.34,-0.6332829594612122,0,-0.63328296
-4.63,-4.531599521636963,0,-4.5315995
-1.01,-0.4053431749343872,0,-0.40534317
1.07,0.8292106986045837,0,0.8292107
0.6,0.4605168104171753,0,0.4605168
-5.99,-4.383046627044678,0,-4.3830466
-3.3,-2.5499134063720703,0,-2.5499134
-3.73,-4.415384769439697,0,-4.415385
2.93,0.6052647829055786,0,0.6052648
-4.42,-4.486781597137451,0,-4.4867816
-2.16,-2.059596061706543,0,-2.059596
-1.96,-1.7859396934509277,0,-1.7859397
-5.72,-4.734503269195557,0,-4.7345033
-3.95,-4.2977118492126465,0,-4.297712
-3.65,-4.071896076202393,0,-4.071896
-5.82,-5.841912746429443,0,-5.8419127
-0.03,0.1615859568119049,0,0.16158596
-2.28,-1.6151155233383179,0,-1.6151155
-4.73,-4.681607723236084,0,-4.6816077
-0.59,-0.1786186546087265,0,-0.17861865
-1.34,-0.7164269089698792,0,-0.7164269
-3.3,-4.447668075561523,0,-4.447668
-4.33,-4.5516037940979,0,-4.551604
-6.27,-5.892703533172607,0,-5.8927035
0.29,0.7790848016738892,0,0.7790848
-5.04,-6.091258525848389,0,-6.0912585
-5.31,-4.577507972717285,0,-4.577508
-7.29,-5.893167018890381,0,-5.893167
-2.04,-2.666782855987549,0,-2.6667829
-1.12,-0.49677062034606934,0,-0.49677062
-3.88,-5.249342441558838,0,-5.2493424
1.31,0.45151567459106445,0,0.45151567
-5.73,-5.058392524719238,0,-5.0583925
-6.35,-5.235825538635254,0,-5.2358255
1.68,1.3665629625320435,0,1.366563
-2.36,-2.423320770263672,0,-2.4233208
-5.49,-5.918694972991943,0,-5.918695
-3.61,-1.2420858144760132,0,-1.2420858
-3.47,-2.740837574005127,0,-2.7408376
-0.22,0.16830328106880188,0,0.16830328
-1.61,-0.7077964544296265,0,-0.70779645
-6.72,-5.0841875076293945,0,-5.0841875
2.11,2.4137983322143555,0,2.4137983
-6.74,-6.038516998291016,0,-6.038517
0.18,0.7792826890945435,0,0.7792827
-2.44,-1.1138769388198853,0,-1.1138769
-3.13,-3.547236442565918,0,-3.5472364
-4.24,-4.966485023498535,0,-4.966485
-4.2,-3.3008174896240234,0,-3.3008175
