expt,physics_ml,physics,ml
-4.59,-4.668797440707683,-3.953,-0.7157974407076835
-0.74,-1.3845419552326206,-0.609,-0.7755419552326206
2.89,2.5908702816888693,2.542,0.04887028168886953
-4.84,-3.352288847282529,-2.869,-0.48328884728252897
-9.01,-8.486232003226874,-8.718,0.23176799677312587
-4.93,-3.896972647152842,-3.343,-0.5539726471528419
-2.49,-2.819117143139243,-3.381,0.5618828568607568
-5.71,-8.001358908593653,-8.683,0.6816410914063464
-1.14,-1.8005995702743534,-0.395,-1.4055995702743533
-5.88,-7.936500889867544,-8.161,0.22449911013245583
-9.34,-7.920788875922559,-7.873,-0.04778887592255909
-3.9,-4.59968128490448,-4.003,-0.5966812849044798
2.0,1.6905929547548293,2.495,-0.8044070452451708
-5.22,-3.662351215466857,-3.201,-0.46135121546685687
-4.5,-4.479825901746752,-3.156,-1.3238259017467517
-3.28,-3.329479860648513,-3.006,-0.3234798606485132
-1.23,-1.2340637270212174,0.059,-1.2930637270212173
1.23,0.8926550774574279,1.503,-0.610344922542572
-4.01,-3.624990960776805,-2.767,-0.8579909607768053
-0.4,-0.3558001619577408,0.705,-1.0608001619577407
-4.69,-4.122478499442338,-3.508,-0.6144784994423382
-7.65,-11.057384710803627,-10.552,-0.5053847108036269
-9.41,-13.271987498253585,-13.87,0.598012501746414
-3.92,-3.6395567993596187,-2.779,-0.8605567993596188
-6.34,-7.491780835211277,-8.292,0.8002191647887225
-4.63,-3.9810603393465285,-3.501,-0.4800603393465286
-4.39,-4.940762361466886,-3.873,-1.0677623614668859
0.01,0.11259848892688747,0.47,-0.3574015110731125
3.13,2.547608088612557,3.221,-0.6733919113874429
-4.59,-3.8758821297734967,-3.443,-0.4328821297734966
-4.84,-4.32043278801441,-3.103,-1.2174327880144102
-9.3,-10.319448605537413,-7.266,-3.0534486055374135
1.58,1.2864905985444781,1.685,-0.39850940145552194
0.27,-0.3762208120226861,0.228,-0.6042208120226861
-4.59,-3.222114284485579,-2.965,-0.25711428448557916
0.6,0.273652366489172,0.639,-0.365347633510828
-6.02,-7.3254330003261545,-5.765,-1.5604330003261548
-3.73,-4.234417701482772,-2.907,-1.327417701482772
-2.83,-2.8676834162771705,-3.552,0.6843165837228296
-6.48,-7.729156222820279,-10.753,3.023843777179721
-2.21,-2.5452455753535035,-3.067,0.5217544246464967
2.93,2.917455789744854,2.305,0.6124557897448537
-4.42,-4.027221331745387,-3.7,-0.3272213317453865
0.1,-0.0988922269344329,1.328,-1.426892226934433
-4.77,-3.6788104529529817,-3.221,-0.4578104529529816
-2.87,-2.3294947348907598,-2.81,0.4805052651092403
-2.37,-2.4131383147239682,-0.534,-1.8791383147239682
-7.1,-6.530241467058659,-7.425,0.8947585329413412
0.08,-0.5660997502207756,0.043,-0.6090997502207757
-4.73,-3.4840151672810316,-3.19,-0.2940151672810316
-6.68,-9.664847214058039,-9.271,-0.393847214058038
-8.26,-7.076272406667471,-7.844,0.7677275933325296
-4.22,-3.8866617079675194,-3.341,-0.5456617079675192
-7.62,-6.774914099633695,-7.566,0.7910859003663049
2.48,2.152191699504852,2.851,-0.698808300495148
2.97,2.537743971794844,3.03,-0.4922560282051558
-3.3,-3.6636718752086166,-4.376,0.7123281247913837
-4.33,-3.533056635074318,-3.31,-0.22305663507431817
-5.46,-5.61125526714325,-4.178,-1.4332552671432497
1.09,0.4823323840498925,0.826,-0.3436676159501075
-5.04,-6.67047139108181,-9.625,2.9545286089181904
-2.13,-1.7887291548252104,-0.531,-1.2577291548252103
-1.83,-1.7482773684263229,-0.093,-1.655277368426323
-6.1,-7.833913374185563,-10.644,2.810086625814437
-10.22,-11.699301806032654,-10.914,-0.7853018060326544
-3.71,-3.4371321543455124,-1.839,-1.5981321543455125
-3.2,-4.610654237866401,-3.35,-1.2606542378664005
-2.36,-2.3057929723560813,-2.896,0.5902070276439186
-4.82,-3.797496738664807,-3.367,-0.43049673866480687
-6.75,-7.124123299837112,-5.582,-1.5421232998371117
0.68,0.6920991560220718,1.824,-1.1319008439779283
-0.25,-0.8380011122226716,-0.223,-0.6150011122226716
-7.0,-6.422635794162749,-7.338,0.9153642058372506
-4.86,-3.762032013356685,-3.282,-0.4800320133566851
0.4,0.8158600444793702,1.862,-1.0461399555206299
0.52,0.37785377097129835,1.352,-0.9741462290287017
1.7,1.2939774361401795,1.679,-0.3850225638598206
-0.16,-0.07897954842448236,0.284,-0.3629795484244823
2.11,1.5878973711580036,1.918,-0.33010262884199637
-4.72,-3.6938462139666086,-3.165,-0.5288462139666086
