expt,physics_ml,physics,ml
-4.72,-4.842997849702835,-3.232,-1.6109978497028346
-3.04,-3.111506815433502,-1.083,-2.028506815433502
-2.93,-2.988096622794867,-3.652,0.6639033772051333
-3.75,-3.6869194949567308,-3.344,-0.3429194949567309
-5.48,-5.746779180765152,-4.345,-1.4017791807651525
-0.64,0.021678546667099008,0.885,-0.863321453332901
-8.42,-10.616066411018371,-13.953,3.336933588981628
3.43,3.9635285761654373,3.077,0.8865285761654373
-2.81,-2.9940714693069457,-2.86,-0.1340714693069458
-4.61,-3.7203329399526126,-3.043,-0.6773329399526125
-2.7,-2.63811211682111,-3.143,0.5048878831788897
-10.78,-13.84897252750397,-17.242,3.3930274724960316
-2.75,-2.0050095851719383,-3.155,1.1499904148280615
-4.5,-4.824641524553298,-3.13,-1.6946415245532984
-10.21,-8.770415150165558,-12.199,3.428584849834442
-4.42,-4.548466316983104,-4.625,0.07653368301689589
-2.64,-2.908546627447009,-3.406,0.49745337255299127
0.75,1.8559144234657285,2.485,-0.6290855765342713
-2.4,-2.524027953773737,-3.213,0.688972046226263
-1.88,-1.8874539216188715,-1.835,-0.052453921618871524
-4.85,-4.94724990606308,-3.33,-1.6172499060630798
2.88,2.408022261142731,3.088,-0.6799777388572692
-7.47,-7.630509393822399,-8.003,0.37249060617760144
-2.01,-1.5855955891013145,-0.657,-0.9285955891013145
-3.17,-3.0749584586620338,-0.822,-2.2529584586620337
-8.11,-8.546631933540104,-7.849,-0.6976319335401033
-4.91,-4.647098868638278,-4.18,-0.46709886863827865
2.06,1.901157004833221,2.995,-1.0938429951667792
-2.82,-2.897147220879794,-3.081,0.18385277912020603
-7.28,-7.192456984192131,-7.777,0.5845430158078688
1.68,1.369873175740242,2.532,-1.162126824259758
-1.17,-0.6533195736408233,1.156,-1.8093195736408232
-4.1,-2.8555056662261484,-3.604,0.7484943337738517
-2.29,-2.718676797002554,-2.57,-0.1486767970025542
-2.63,-2.7881881892234084,-2.848,0.05981181077659148
-9.84,-8.804418275594713,-9.679,0.8745817244052869
-2.4,-2.560897819012403,-2.961,0.40010218098759687
-2.98,-2.3831477487087254,0.76,-3.143147748708725
-2.78,-2.80543169348687,-2.953,0.1475683065131297
-2.16,-2.2525217304229734,-1.151,-1.1015217304229734
-1.96,-1.8756298203468316,-0.477,-1.3986298203468315
-2.53,-3.3927549613192673,-3.523,0.13024503868073278
-2.47,-2.943601849004626,-2.995,0.05139815099537426
-2.44,-1.9214197127819066,-2.453,0.5315802872180933
-4.42,-4.699900879979133,-3.237,-1.4629008799791325
-3.09,-2.920862775087356,-1.449,-1.471862775087356
-9.4,-6.78726462545991,-6.613,-0.17426462545990962
-8.7,-8.077010731220245,-10.642,2.5649892687797546
-5.56,-4.864969064354898,-3.861,-1.0039690643548975
-2.28,-2.4087325880527493,-1.226,-1.1827325880527493
0.08,0.19110218048095706,1.185,-0.993897819519043
-2.46,-2.605936319634318,-1.903,-0.7029363196343179
-2.49,-2.570467102751136,-3.11,0.539532897248864
-4.4,-3.084447001218796,-0.805,-2.279447001218796
-4.0,-3.9041182394921785,-3.816,-0.08811823949217867
-2.94,-3.1956531897932288,-3.745,0.5493468102067713
-1.91,-1.7821823729872701,-0.853,-0.9291823729872701
-7.67,-7.673671409383417,-7.137,-0.5366714093834171
-3.79,-3.5954348334074018,-2.554,-1.041434833407402
-9.31,-8.977232294596732,-8.103,-0.874232294596732
-3.88,-4.04822416639328,-2.416,-1.63222416639328
-1.95,-2.1329129278659815,-0.8,-1.3329129278659815
-4.61,-2.4615998699665074,-0.039,-2.4225998699665072
-3.64,-3.4888324643373494,-2.287,-1.2018324643373495
-4.38,-2.55507911324501,-0.705,-1.8500791132450098
-3.05,-2.9262309159934525,-3.116,0.18976908400654757
-4.07,-4.142592413783075,-2.986,-1.1565924137830748
1.68,1.7746145236492157,2.78,-1.0053854763507841
-3.61,-2.52645755124092,-0.922,-1.60445755124092
-9.45,-8.546478085279466,-10.436,1.8895219147205342
-2.09,-1.9710113862408327,-1.938,-0.033011386240832774
-6.72,-6.609787008762359,-6.36,-0.24978700876235838
-2.44,-2.7818863226920376,-3.212,0.43011367730796257
-3.48,-3.0816469407081613,-1.31,-1.7716469407081612
-3.35,-3.5797583569362765,-4.269,0.6892416430637236
-2.34,-2.903557845160365,-2.573,-0.330557845160365
-2.69,-2.7248640349060302,-2.508,-0.21686403490603023
-2.21,-0.8926984296962617,-0.691,-0.20169842969626173
-4.43,-3.82197498641163,-2.933,-0.8889749864116303
2.71,2.325060621500016,2.81,-0.48493937849998403
