expt,physics_ml,physics,ml
-4.59,-0.8521527147293089,0.2400000000000002,-1.0921527
-2.82,-3.05551967048645,-1.0439999999999996,-2.0115197
-7.5,-8.417728244781495,-12.912,4.4942718
-1.99,-3.003668651103973,-2.022,-0.98166865
-0.99,-1.6244243006706238,-0.798,-0.8264243
1.38,1.0693367674350738,1.539,-0.46966323
0.29,0.34645042991638175,1.031,-0.68454957
-1.14,-2.1103954930305484,-1.6020000000000003,-0.5083955
1.77,2.4163608694076535,1.89,0.52636087
-3.41,-3.4529676332473764,-3.689000000000001,0.23603237
-20.52,-18.555159646987917,-15.182,-3.3731596
-7.19,-6.433684158325196,-13.05,6.616316
-4.02,0.5574409027099607,-2.998,3.555441
0.1,-0.8229150447845459,-4.766,3.943085
-5.66,-4.716291479349136,-4.423,-0.29329148
1.83,1.9166793590188027,1.824,0.09267936
-0.63,-0.9345290064811707,-0.375,-0.559529
2.51,1.883390793323517,2.797,-0.9136092
-6.25,-5.183508345127105,-4.834,-0.34950835
-4.8,-5.08961485004425,-4.031,-1.0586149
-7.77,-7.835490831375122,-4.834,-3.0014908
-4.78,-4.457245019674301,-4.81,0.35275498
-3.65,-3.041728075027466,-0.7080000000000002,-2.333728
-13.43,-14.04904319691658,-13.638,-0.4110432
-7.47,-6.854265922963619,-6.896,0.041734077
-8.61,-7.051946865081787,-11.536,4.484053
-5.26,-4.831999007701874,-4.454000000000001,-0.377999
-4.4,-4.9880754776000975,-2.457,-2.5310755
-3.04,-3.027871347904205,-3.739,0.71112865
-4.59,-5.419845793247223,-5.035,-0.3848458
-0.16,-0.3810385103225707,0.4380000000000001,-0.8190385
-6.5,-6.186907047271729,-10.569,4.382093
-0.1,0.1639788088798524,1.106,-0.9420212
-1.31,-2.164861732959747,-1.1939999999999995,-0.97086173
-3.84,-5.6913925075531,-4.84,-0.8513925
-15.83,-14.455217645645142,-17.948,3.4927824
-0.89,-2.2940210449099543,-2.244,-0.050021045
-9.53,-14.409600713729859,-17.503,3.0933993
-6.02,-6.586723759651184,-8.478,1.8912762
-1.46,-1.9055152711868288,-0.5060000000000002,-1.3995153
-9.84,-9.841390946388245,-11.128,1.286609
-1.2,-2.8185097246170043,-1.803,-1.0155097
-3.45,-4.810516721725464,-3.732,-1.0785167
-0.3,-0.2434221193790438,-0.1110000000000002,-0.13242212
2.93,5.279528419494628,0.0169999999999999,5.2625284
-3.81,-3.0282499256134026,-0.1439999999999992,-2.88425
-1.96,-2.600004981994629,-0.399,-2.201005
1.01,0.4197369904518127,1.297,-0.877263
-2.44,-1.624616879463196,-3.0940000000000003,1.4693831
-5.56,-6.58590872001648,-4.172000000000001,-2.4139087
-4.16,-4.048932256698609,-6.69,2.6410677
-4.4,-6.48418360900879,-8.787,2.3028164
-3.95,-3.8302099346518514,-3.889,0.058790065
0.67,-0.3424019603729247,1.997,-2.339402
-2.49,-3.3749912371635435,-2.699,-0.67599124
2.48,1.9856157021522525,2.9330000000000003,-0.9473843
-2.3,-0.8863167150020601,-0.5670000000000002,-0.31931672
-9.62,-7.2817161448001855,-7.481999999999999,0.20028386
-5.04,-3.9827370491027825,-11.559,7.576263
-5.31,-5.402655687332153,-7.59,2.1873443
-2.13,-0.8542054586410524,1.132,-1.9862055
-1.82,-1.7111901850700382,-0.8720000000000003,-0.8391902
-2.68,-2.2723732280731195,-4.029999999999999,1.7576268
-6.62,-5.41120052242279,-5.199,-0.21220052
-6.35,-7.913877721786498,-11.171,3.2571223
-0.5,-1.3780877647399903,-2.681,1.3029122
-9.28,-10.974513036727906,-10.457,-0.51751304
-3.22,-2.9442714767456053,-0.1829999999999998,-2.7612715
-7.0,-7.055673219680786,-10.452,3.3963268
-4.86,-3.476211991548538,-3.884,0.407788
-3.47,-3.5546251468658445,-1.7679999999999998,-1.7866251
-2.88,-2.727918839931488,-3.438,0.71008116
-4.24,-3.3617196311950686,-0.3490000000000002,-3.0127196
-2.21,-2.8145831203460694,-0.56,-2.2545831
-4.43,-5.274573825836182,-2.224,-3.0505738
-0.78,-0.11187814563512832,-0.0900000000000003,-0.021878146
