expt,physics_ml,physics,ml
-2.49,-3.544711216926575,-5.059,1.5142888
-4.72,-4.9156850438117985,-4.198,-0.71768504
-3.04,-2.9125010471343993,-1.348,-1.564501
2.89,1.7772514042854308,1.531,0.2462514
-2.49,-2.755036623954773,-4.558,1.8029634
-5.1,-3.9066672887802127,-5.384,1.4773327
-10.08,-6.3405709609985355,-15.336,8.995429
-2.49,-3.3825838642120365,-4.908,1.5254161
-3.15,-4.730184358596802,-6.369000000000001,1.6388156
-5.88,-8.155736576080322,-9.311,1.1552634
-2.81,-3.2053092555999756,-5.633,2.4276907
-1.79,-2.6244440534114837,-2.904,0.27955595
-0.1,-0.3222806811332701,-0.4749999999999998,0.15271932
-0.45,-0.8147729063034053,-1.5649999999999995,0.7502271
-4.5,-4.917546087741852,-4.069,-0.8485461
-3.15,-3.2017609729766843,-4.164,0.962239
-6.0,-8.342364933013917,-11.502,3.159635
-1.45,-1.6789153470993041,-0.1639999999999999,-1.5149153
-16.43,-14.186886131286624,-16.787000000000003,2.6001139
-9.76,-8.888122101783752,-9.946,1.0578779
-7.98,-10.886123584747315,-14.874,3.9878764
-9.61,-9.608518062591553,-15.111,5.502482
-2.4,-2.932151688575745,-4.589,1.6568483
-3.84,-2.483689395546913,-2.501,0.017310604
-4.68,-8.39887036895752,-11.946,3.5471296
-1.88,-1.9485478267669678,-1.661,-0.28754783
1.32,0.49972091245651257,-0.0569999999999999,0.5567209
-0.8,-1.4714710698127746,-1.986,0.51452893
-0.77,-2.4262942743301394,-3.5700000000000003,1.1437057
-6.34,-8.923209548950195,-12.176,3.2527905
-3.8,-3.106974018096924,-6.288,3.181026
-18.17,-17.539654466629027,-19.947,2.4073455
-7.58,-2.6235146217346195,-0.3680000000000001,-2.2555146
-4.12,-3.812113268852234,-4.508,0.69588673
0.01,0.7146269512176513,-0.7050000000000001,1.419627
-0.55,-0.9260331945419313,-1.2080000000000002,0.2819668
-0.8,-0.9956498861312868,-2.7,1.7043501
-1.01,-1.5829841651916503,-2.029,0.44601583
2.34,1.1205659146308897,1.3119999999999998,-0.19143409
-9.2,-8.803563055038452,-11.634,2.830437
-1.27,-2.188657909154892,-2.537,0.3483421
1.66,1.418988640785217,0.7079999999999999,0.71098864
-4.87,-4.928013061523437,-15.924,10.995987
-6.96,-7.714024235725402,-9.277,1.5629758
-2.13,-2.9703777866363525,-6.383,3.4126222
-1.28,-0.7950655865073202,-0.7439999999999998,-0.051065587
-7.43,-4.652929952621459,-4.827999999999999,0.17507005
-2.98,-0.1783762741088868,2.17,-2.3483763
-2.21,-3.1206080083847043,-4.938,1.817392
-11.01,-10.25629350566864,-11.794,1.5377065
-5.73,-6.377343637943268,-7.045,0.66765636
-6.619999999999999,-7.565747604846955,-8.323,0.7572524
-5.72,-5.445285307884217,-7.087000000000001,1.6417147
-3.95,-3.9749859113693238,-2.552,-1.4229859
-3.65,-3.6664159841537476,-2.282,-1.384416
0.08,0.4732363498210907,0.06,0.41323635
-3.44,-1.4433033847808838,-2.165,0.7216966
-5.06,-4.507870331764221,-3.691,-0.81687033
-2.1,-1.3438523857593536,-1.728,0.3841476
-4.0,-4.641395851135253,-7.220999999999999,2.5796041
-4.33,-4.566426547050476,-5.433,0.86657345
-5.33,-6.0614701194763185,-9.067,3.0055299
-1.12,-1.5825862960815429,-2.533,0.9504137
-4.51,-3.4860274953842163,-4.867,1.3809725
-6.46,-7.841066860198975,-10.974,3.1329331
-2.67,-3.053055751800537,-5.388,2.3349442
-8.83,-10.095809471130371,-13.612,3.5161905
1.2,-0.9700928707122802,1.048,-2.0180929
2.83,1.5152506462931632,1.507,0.008250646
1.68,0.31754835271835313,0.8439999999999999,-0.52645165
-0.14,-0.4561769247055054,-1.55,1.0938231
-6.2,-4.126940878868103,-5.234,1.1070591
-3.61,-2.849559384346008,-2.006,-0.8435594
0.56,-0.8573386445045472,-0.1140000000000001,-0.74333864
-9.45,-7.6801056404113766,-12.177,4.4968944
-4.87,-5.29082396697998,-14.882,9.591176
-7.29,-5.747019875526428,-6.138,0.39098012
-3.35,-3.7025335016250613,-5.094,1.3914665
-4.44,-4.190553200900554,-4.196,0.005446799
-4.29,-3.3480056929588318,-3.605,0.2569943
