expt,physics_ml,physics,ml
-4.59,-2.6428942240142823,-0.447715,-2.1951792
-2.82,-2.8931810699844362,-2.20814,-0.68504107
-7.5,-8.010968058776855,-11.5907,3.579732
-1.99,-3.2904999451065065,-2.59119,-0.69930995
-0.99,-0.5954129835205078,0.370867,-0.96628
1.38,1.119997470099926,1.24102,-0.12102253
0.29,0.1839470540466308,0.587594,-0.40364695
-5.85,-6.8377503696060185,-6.02331,-0.81444037
-10.03,-6.5786097106933585,-13.9935,7.4148903
-1.14,-0.7906743244323731,-0.168841,-0.6218333
1.77,1.55864734085083,2.14558,-0.58693266
-3.41,-3.8291237057495118,-2.60413,-1.2249937
-20.52,-18.881385807418823,-15.0244,-3.8569858
-7.19,-8.441769229507447,-11.0791,2.6373308
-4.02,-3.9672252236747743,-3.53689,-0.43033522
0.1,-0.07607173912048337,-0.295295,0.21922326
-5.66,-5.2070067141199115,-5.03739,-0.16961671
1.83,0.8326297318458558,1.48245,-0.64982027
-0.63,-0.8498238388023376,-0.452146,-0.39767784
2.51,1.5107434874916077,2.09389,-0.5831465
-6.25,-5.722009847564697,-5.03392,-0.68808985
-4.8,-5.4239370754241945,-6.7953,1.3713629
-7.77,-7.916049015312195,-6.11753,-1.798519
-4.78,-3.9366382361984256,-4.12816,0.19152176
-3.65,-3.9604635712432863,-1.38743,-2.5730336
-13.43,-13.332498012161254,-13.0406,-0.291898
-7.47,-7.4829467556858065,-7.11554,-0.36740676
-8.61,-8.268244596862793,-10.5289,2.2606554
-5.26,-5.644723591499329,-5.20993,-0.4347936
-4.4,-4.335167685661316,-2.81291,-1.5222577
-3.04,-3.2035712748527527,-2.4956,-0.7079713
-4.59,-6.60843605134964,-6.06873,-0.53970605
-0.16,-0.7153205632934571,0.078599,-0.79391956
-6.5,-7.169974937705994,-7.70803,0.53805506
-0.1,-0.348088414024353,0.740226,-1.0883144
-1.31,-2.179176284179688,-1.38311,-0.7960663
-3.84,-4.443665965955257,-4.40698,-0.036685966
-15.83,-12.788657015913724,-12.7274,-0.061257016
-0.89,-1.540808606994629,-0.142538,-1.3982706
-9.53,-15.323181068706514,-16.0648,0.74161893
-6.02,-7.882592037525177,-8.31284,0.43024796
-1.46,-1.4359253540802002,-1.12808,-0.30784535
-9.84,-8.553962021999359,-9.03768,0.48371798
-1.2,-1.3601584280281067,-0.364978,-0.9951804
-3.45,-4.036659843044281,-3.48933,-0.54732984
-0.3,-0.8583933948516845,-0.523025,-0.3353684
2.93,3.16557567861557,2.93803,0.22754568
-3.81,-5.456423871536255,-3.16477,-2.2916539
-1.96,-2.465150127468109,-2.87056,0.40540987
1.01,1.1585109188485145,1.24393,-0.08541908
-2.44,-2.6181606658267973,-2.57108,-0.047080666
-2.87,-4.176730546312332,-4.02958,-0.14715055
-5.56,-7.603981230278015,-5.73852,-1.8654612
-4.16,-4.51912636548996,-4.17257,-0.34655637
-4.4,-6.520741286277771,-7.34625,0.8255087
-3.95,-4.222838776531219,-4.55744,0.33460122
0.67,0.24734605157852174,1.21238,-0.96503395
-2.49,-1.601539664503479,-0.0667414,-1.5347983
2.48,1.5423217552757262,2.18986,-0.64753824
-2.49,-4.467492235450745,-3.13728,-1.3302122
-2.3,-1.5664418606758117,-1.08425,-0.48219186
-9.62,-9.128746698627472,-8.49376,-0.6349867
-5.04,-5.222991046600342,-9.24118,4.018189
-5.31,-3.5288215788269044,-6.13159,2.6027684
-2.13,-0.8787284923934936,0.858485,-1.7372135
-1.82,-1.8789390946388242,-2.36385,0.4849109
-2.68,-3.1560468217253685,-3.10745,-0.04859682
-6.62,-6.235407674713135,-5.67392,-0.5614877
-6.35,-8.041644078750611,-9.60377,1.5621259
-0.5,-1.0010005406837463,-0.320098,-0.68090254
-9.28,-8.859633547086716,-8.40352,-0.45611355
-3.22,-2.5512076156082153,-0.943819,-1.6073886
-7.0,-8.03547672000885,-8.54641,0.5109333
-4.86,-4.059553218631744,-4.60603,0.5464768
-3.47,-2.3202192763614655,-2.12318,-0.19703928
-2.88,-3.025333864803314,-2.32862,-0.69671386
-4.24,-3.497852342605591,-0.793,-2.7048523
-2.21,-1.886229382534027,-1.20827,-0.6779594
-4.43,-4.143985988655091,-2.47779,-1.666196
-0.78,-0.8088500183868408,-0.59588,-0.21297002
