expt,physics_ml,physics,ml
-2.49,-2.62959645652771,-5.059,2.4294035
-4.55,-4.830643324375153,-5.567,0.7363567
-2.73,-2.121297088623047,-3.516,1.3947029
-0.53,-0.6877881717681884,-1.92,1.2322118
-0.83,0.18816034698486317,-0.1260000000000001,0.31416035
-6.88,-4.580058340072631,-8.578999999999999,3.9989417
-0.99,-1.1570413355827334,-1.7380000000000002,0.58095866
1.38,1.1564771542549133,0.176,0.98047715
-2.49,-2.6707823352813724,-4.908,2.2372177
-5.26,-5.582745559692383,-5.908,0.32525444
-4.62,-4.789742979049683,-3.734,-1.055743
-1.5,-0.9637021460533137,-1.4539999999999995,0.49029785
-0.46,-0.14585021305084211,-2.058,1.9121498
-2.75,-3.7787796115875247,-7.735,3.9562204
-4.42,-4.211883324146271,-5.131,0.9191167
-2.64,-2.689765937805176,-5.408,2.718234
-1.66,-0.8638492732048033,-1.4529999999999998,0.5891507
-7.66,-6.920710229873656,-8.399999999999999,1.4792898
-3.28,-3.4250900554656987,-5.23,1.80491
2.56,1.9379675636291505,1.451,0.48696756
-4.8,-4.869496846199036,-4.9,0.030503154
-4.91,-6.3840312771797185,-7.1930000000000005,0.8089687
-3.88,-3.637236439585686,-3.4150000000000005,-0.22223644
-0.77,-1.5473509502410892,-3.5700000000000003,2.022649
-6.34,-7.075518013000488,-12.176,5.100482
-0.23,-0.05355312347412089,-1.5199999999999998,1.4664469
-4.09,-3.7365897637605667,-3.52,-0.21658976
2.06,2.017614441394806,1.043,0.97461444
-3.13,-3.4965595264434812,-6.377,2.8804405
-7.48,-7.607693773269654,-9.281,1.6733062
-1.34,-1.7344204206466676,-0.7270000000000001,-1.0074204
-4.63,-4.074909126281738,-5.762,1.6870909
-1.01,-1.4231039443016051,-2.029,0.60589606
1.07,1.3277857131957997,-6.793000000000001,8.120786
0.6,0.4453132295608522,-0.3599999999999999,0.8053132
-5.99,-7.638095762252808,-9.502,1.8639042
-3.3,-2.081046247005463,-1.562,-0.51904625
-3.73,-3.9385904479026794,-3.48,-0.45859045
2.93,2.290014907836914,-3.103,5.393015
-4.42,-3.405815665245056,-4.417,1.0111843
-2.16,-2.4393625111579893,-3.022,0.5826375
-1.96,-3.156258932113647,-2.5409999999999995,-0.61525893
-5.72,-4.507159816741944,-7.087000000000001,2.5798402
-3.95,-3.9178130168914795,-2.552,-1.365813
-3.65,-3.7620167083740235,-2.282,-1.4800167
-5.82,-6.3875627226829526,-7.257,0.8694373
-0.03,0.08187589645385751,-0.2749999999999999,0.3568759
-2.28,-3.6420557333230974,-3.692,0.049944267
-4.73,-3.7280656108856203,-5.551,1.8229344
-0.59,0.0850429000854489,-1.2310000000000003,1.3160429
-1.34,-1.2474878649711612,-0.5480000000000003,-0.69948786
-3.3,-2.651935397148133,-4.486000000000001,1.8340646
-4.33,-3.537685544967651,-5.433,1.8953145
-6.27,-6.272235637664796,-6.556000000000001,0.28376436
0.29,0.4212036623954774,-0.0609999999999999,0.48220366
-5.04,-7.75664204788208,-12.542,4.785358
-5.31,-5.310214468002318,-7.745999999999999,2.4357855
-7.29,-7.584922289848327,-9.225,1.6400777
-2.04,-2.422288917541504,-4.849,2.426711
-1.12,-1.3432526664733886,-2.533,1.1897473
-3.88,-3.5892127861976624,-2.649,-0.9402128
1.31,0.6957641358375548,0.3619999999999999,0.33376414
-5.73,-4.883153941631317,-3.965,-0.91815394
-6.35,-7.486340324401855,-11.767,4.2806597
1.68,1.4848100724220274,0.8439999999999999,0.6408101
-2.36,-1.9756460628509522,-4.971,2.995354
-5.49,-5.911679012298584,-6.707,0.795321
-3.61,-2.6831687269210813,-2.006,-0.6771687
-3.47,-2.2140041172504423,-2.05,-0.16400412
-0.22,-0.5546847248077393,-1.965,1.4103153
-1.61,-0.8303440527915955,-1.558,0.72765595
-6.72,-7.68056448173523,-11.432,3.7514355
2.11,1.683848489880562,1.586,0.09784849
-6.74,-4.467053226470947,-10.879,6.411947
0.18,0.10469373869895945,0.0230000000000001,0.08169374
-2.44,-2.4465156803131105,-4.051,1.6044843
-3.13,-3.9917414169311525,-2.398,-1.5937414
-4.24,-4.1164408226013185,-2.902,-1.2144408
-4.2,-3.818626138687133,-7.446999999999999,3.6283739
