expt,physics_ml,physics,ml
-2.49,-2.7754289279842377,-3.00434,0.22891107
-4.55,-5.357106067638397,-4.56098,-0.79612607
-2.73,-1.644524518727064,-1.61028,-0.03424452
-0.53,-0.4848721932220459,0.516745,-1.0016172
-0.83,-0.37192037076797485,0.0647066,-0.43662697
-6.88,-6.091749955406189,-7.73074,1.63899
-0.99,-0.5706065436439514,0.370867,-0.94147354
1.38,1.3174379155230522,1.24102,0.076417916
-2.49,-2.7922754328536987,-3.08453,0.29225457
-5.26,-5.254585888853073,-4.98249,-0.2720959
-4.62,-4.293526508255004,-2.76292,-1.5306065
-1.5,-1.758496853149414,0.226437,-1.9849339
-0.46,-0.29516826223373416,0.349135,-0.64430326
-2.75,-2.2046211813354493,-3.91934,1.7147188
-4.42,-4.658942632846832,-5.63668,0.97773737
-2.64,-3.18756255903244,-3.4179,0.23033744
-1.66,-1.1345692422413827,-1.05319,-0.08137924
-7.66,-6.753101586418152,-7.57558,0.8224784
-3.28,-3.160679448680878,-2.72758,-0.43309945
2.56,2.186129598839283,2.20842,-0.022290401
-4.8,-5.208533399391174,-6.7953,1.5867666
-4.91,-5.866326055135727,-5.41284,-0.45348606
-3.88,-3.794759843864441,-2.24879,-1.5459698
-0.77,-1.6028423151397706,-1.07919,-0.5236523
-6.34,-6.905393599243164,-8.94347,2.0380764
-0.23,-0.08233330617990495,-0.0397684,-0.042564906
-4.09,-3.976996743965149,-2.42155,-1.5554467
2.06,2.2242665262508394,2.33978,-0.115513474
-3.13,-2.789576388511658,-4.21666,1.4270836
-7.48,-6.612678811511993,-7.35921,0.7465312
-1.34,-1.4521626768398286,-1.09878,-0.35338268
-4.63,-4.561487787780762,-4.96656,0.4050722
-1.01,-1.4434301238632201,-1.60231,0.15887988
1.07,0.7567054449348449,-0.157097,0.91380244
0.6,0.3801948524589539,0.796587,-0.41639215
-5.99,-7.081376620635986,-8.47186,1.3904834
-3.3,-3.2691711335372924,-1.71277,-1.5564011
-3.73,-3.938704183692932,-2.61162,-1.3270842
2.93,4.084458704261779,2.93803,1.1464287
-4.42,-2.967749159088135,-5.45924,2.4914908
-2.16,-3.0364661606788634,-2.3234,-0.71306616
-1.96,-3.4705321884727476,-2.87056,-0.5999722
-5.72,-5.592471406669617,-6.34872,0.7562486
-3.95,-3.910798195465088,-0.380633,-3.5301652
-3.65,-3.5249774845715334,-0.00730733,-3.5176702
-5.82,-5.5440257947945595,-5.54474,0.0007142052
-0.03,0.5563998416342736,0.523229,0.03317084
-2.28,-3.6864254686379434,-3.74514,0.05871453
-4.73,-4.336722057132721,-4.54803,0.21130794
-0.59,-0.17532160821151732,-0.467877,0.2925554
-1.34,-1.2020879795188903,-0.815437,-0.38665098
-3.3,-2.950663079712391,-2.90341,-0.04725308
-4.33,-4.36264346159935,-4.63614,0.27349654
-6.27,-6.21897969449997,-5.40789,-0.8110897
0.29,0.6683661223063468,0.714926,-0.046559878
-5.04,-5.992195663146973,-9.24118,3.2489843
-5.31,-5.591501048412323,-6.13159,0.54008895
-7.29,-6.92783099193573,-7.43895,0.511119
-2.04,-2.680279791150093,-2.68716,0.006880209
-1.12,-1.3579763172626496,-1.62985,0.27187368
-3.88,-3.4757274460220335,-1.58444,-1.8912874
1.31,1.1962846564006806,1.24462,-0.048335344
-5.73,-4.431371105690003,-3.61077,-0.8206011
-6.35,-7.3652956309509285,-9.60377,2.2384744
1.68,1.7941924758124352,1.91633,-0.122137524
-2.36,-2.3412235881996155,-3.00997,0.6687464
-5.49,-6.03785397939682,-5.4018,-0.636054
-3.61,-2.8319424507522584,-2.39799,-0.43395245
-3.47,-2.9826233665275574,-2.12318,-0.85944337
-0.22,0.5042613536753654,0.526704,-0.022442646
-1.61,-0.196180551971817,0.0643906,-0.26057115
-6.72,-6.759515388641358,-9.04241,2.2828946
2.11,2.3716490064048767,2.18554,0.186109
-6.74,-5.471579501190186,-9.54779,4.0762105
0.18,0.19588581705856323,0.910408,-0.7145222
-2.44,-2.658244174833298,-2.85862,0.20037583
-3.13,-3.6339776231575014,-2.83293,-0.8010476
-4.24,-4.133951442718506,-0.793,-3.3409514
-4.2,-4.280441532378196,-4.16738,-0.11306153
