expt,physics_ml,physics,ml
-4.59,-2.9473049869537356,-1.75525,-1.192055
-0.74,-1.2152826448535918,-1.27761,0.062327355
2.89,2.563979557237625,2.21496,0.34901956
-4.84,-4.208839370427132,-4.40906,0.20022063
-9.01,-9.615233762726783,-9.73036,0.11512624
-4.93,-4.162084040756225,-4.65612,0.49403596
-2.49,-3.18695067150116,-4.03082,0.8438693
-5.71,-8.408794552726746,-9.16167,0.75287545
-1.14,-2.4120021946334838,-2.08024,-0.3317622
-5.88,-6.737945029649734,-7.03166,0.29371497
-9.34,-6.503140695858002,-7.0233,0.5201593
-3.9,-3.509508082666397,-3.87304,0.36353192
2.0,1.1340460618972779,1.7034,-0.56935394
-5.22,-4.207767612609863,-4.45391,0.24614239
-4.5,-3.981294007911682,-2.76389,-1.217404
-3.28,-3.5432117890548707,-4.24967,0.7064582
-1.23,-2.215574196662903,-1.06334,-1.1522342
1.23,0.8122911896705627,1.6215,-0.8092088
-4.01,-4.06648566576004,-4.41646,0.34997433
-0.4,-0.3986831161966324,-0.412074,0.013390884
-4.69,-4.365764128608704,-4.80417,0.43840587
-7.65,-14.58560157032013,-13.5122,-1.0734016
-9.41,-15.34673459625244,-14.251,-1.0957346
-3.92,-3.382123172492981,-2.26997,-1.1121532
-6.34,-8.989396361732483,-10.2369,1.2475036
-4.63,-3.8069656229496003,-4.2938,0.48683438
-4.39,-4.62962501367569,-5.00659,0.376965
0.01,0.25697628248596194,0.666459,-0.40948272
3.13,1.8542045735359194,2.74115,-0.8869454
-4.59,-3.388685741472244,-3.76755,0.37886426
-4.84,-4.809017210121155,-4.03237,-0.7766472
-9.3,-11.617432959899903,-9.47761,-2.139823
1.58,1.0388869379806518,1.97013,-0.93124306
0.27,-0.058478982511520394,-0.363491,0.30501202
-4.59,-3.9058256407928464,-4.44187,0.53604436
0.6,0.5129258688735963,1.02238,-0.50945413
-6.02,-8.044970356750488,-8.4018,0.35682964
-3.73,-3.534998069820404,-2.67156,-0.86343807
-2.83,-2.71467132019043,-3.96124,1.2465687
-6.48,-12.579312342691422,-12.9153,0.33598766
-2.21,-2.8469943815231327,-4.05435,1.2073556
2.93,3.693579643239975,3.26624,0.42733964
-4.42,-4.180098062353134,-4.41983,0.23973194
0.1,-0.7602236900718689,-0.0258683,-0.7343554
-4.77,-4.308288805503845,-4.75852,0.4502312
-2.87,-3.044568639602661,-3.52784,0.48327136
-2.37,-2.414597168083191,-1.89237,-0.52222717
-7.1,-7.520602818489074,-9.07725,1.5566472
0.08,-0.1874502647857666,-0.495998,0.30854774
-4.73,-3.832463023910522,-4.39326,0.560797
-6.68,-12.334435783958435,-11.6166,-0.7178358
-8.26,-7.736606811447144,-9.67242,1.9358132
-4.22,-3.699889908981323,-4.8462,1.1463101
-7.62,-7.8655831531143185,-9.78961,1.9240268
2.48,1.2985762700271608,2.20942,-0.91084373
2.97,1.8883172078132628,2.517,-0.6286828
-3.3,-1.8759854349517822,-3.55544,1.6794546
-4.33,-3.4209110798454283,-3.98696,0.5660489
-5.46,-4.766657653579712,-3.29876,-1.4678977
1.09,0.524438702632904,-0.324473,0.8489117
-5.04,-11.5217639560318,-9.57371,-1.948054
-2.13,-2.0669974551200867,-1.87975,-0.18724746
-1.83,-1.3663986764907836,-2.14485,0.7784513
-6.1,-9.778692810058594,-15.192,5.413307
-10.22,-15.416970845985412,-13.9368,-1.4801708
-3.71,-3.780794493789673,-2.56312,-1.2176745
-3.2,-3.981972414855957,-1.92963,-2.0523424
-2.36,-2.719371131095886,-4.01866,1.2992889
-4.82,-4.056874548025132,-4.32957,0.27269545
-6.75,-7.402306853656769,-7.69663,0.29432315
0.68,0.3916338741168976,0.170611,0.22102287
-0.25,-0.4811642006282807,-0.868863,0.3876988
-7.0,-7.388076063232422,-8.95383,1.5657539
-4.86,-3.77323376666069,-4.14561,0.37237623
0.4,0.5505406453971863,0.460063,0.090477645
0.52,0.14419163622474668,0.327821,-0.18362936
1.7,0.9444764253616333,1.8222,-0.8777236
-0.16,0.2000546172428131,0.45308,-0.25302538
2.11,1.098465212059021,2.03695,-0.9384848
-4.72,-3.820298650865555,-3.98213,0.16183135
