expt,physics_ml,physics,ml
-4.72,-4.853368265762329,-5.18839,0.33502173
-3.04,-2.7180690463867188,-0.459959,-2.25811
-2.93,-3.47140378993988,-4.61494,1.1435362
-3.75,-3.887358531999588,-3.77505,-0.11230853
-5.48,-5.04867039762497,-4.36136,-0.6873104
-0.64,0.3589853434181214,1.28346,-0.92447466
-8.42,-11.50104183578491,-17.769,6.267958
3.43,2.5863035155792238,0.254252,2.3320515
-2.81,-2.874166880302429,-4.20468,1.3305131
-4.61,-4.505380209226608,-4.83052,0.3251398
-2.7,-3.1776078758764266,-3.34068,0.16307212
-10.78,-15.372900512695313,-21.678,6.3050995
-2.75,-4.681717120780945,-5.86739,1.1856729
-4.5,-4.31745670507431,-5.00348,0.6860233
-10.21,-8.992352333068848,-15.2775,6.2851477
-4.42,-6.055896125106812,-5.43428,-0.6216161
-2.64,-3.5271061632537846,-4.53924,1.0121338
0.75,0.600414121099472,0.837996,-0.23758188
-2.4,-3.1057928767108915,-3.18849,0.08269712
-1.88,-1.1994466223096847,-1.38631,0.18686338
-4.85,-4.744482190456391,-5.40434,0.6598578
2.88,2.043887704589367,2.11479,-0.070902295
-7.47,-7.043357575454712,-6.17629,-0.8670676
-2.01,-1.7321890302753449,-1.37636,-0.35582903
-3.17,-2.3692252894592287,0.12063,-2.4898553
-8.11,-8.4335692893219,-9.05962,0.6260507
-4.91,-4.773765342030525,-4.61091,-0.16285534
2.06,2.089695058813095,1.81549,0.27420506
-2.82,-2.571397300410643,-2.5709,-0.0004973004
-7.28,-6.592998102941513,-6.20454,-0.3884581
1.68,1.3270883558864592,0.945712,0.38137636
-1.17,-1.280530522274971,-1.49105,0.21051948
-4.1,-3.860205262641907,-4.72123,0.86102474
-2.29,-2.4220020807647704,-3.76334,1.3413379
-2.63,-2.6054438453292845,-2.45856,-0.14688385
-9.84,-8.870865569877624,-10.2508,1.3799344
-2.4,-2.473664639992714,-2.50642,0.03275536
-2.78,-2.628387776248455,-2.57393,-0.054457776
-2.16,-1.530498602206707,-1.45612,-0.0743786
-1.96,-2.6073141059112546,-1.41942,-1.1878941
-2.53,-2.7991178178596496,-3.09273,0.29361218
-2.47,-2.4578941403007506,-2.52906,0.07116586
-2.44,-2.6003951296806336,-3.3485,0.7481049
-4.42,-4.448996697673798,-5.04426,0.5952633
-3.09,-2.740328818397522,-1.80133,-0.9389988
-9.4,-14.291386711883543,-20.6653,6.3739133
-8.7,-7.5912800338745114,-11.2303,3.63902
-5.56,-6.395137871398926,-3.62564,-2.7694979
-2.28,-3.3808539053726196,-2.47743,-0.9034239
0.08,0.21642188082885738,0.889087,-0.6726651
-2.46,-1.9797739732813837,-2.05887,0.07909603
-2.49,-2.7874071916007996,-3.67409,0.8866828
-4.4,-2.716035452316284,-0.236348,-2.4796875
-4.0,-4.620186969642639,-5.70713,1.086943
-2.94,-3.7833389993286133,-5.06006,1.276721
-1.91,-1.9645646992981436,-2.02335,0.0587853
-7.67,-6.00770638130188,-8.81673,2.8090236
-3.79,-3.1762123375244142,0.193243,-3.3694553
-9.31,-8.840079366893768,-8.05697,-0.78310937
-3.88,-2.9247500234690307,-2.94032,0.0155699765
-1.95,-1.6780074646550418,-1.66918,-0.008827465
-4.61,-2.103961204788208,0.630003,-2.7339642
-3.64,-3.7377917253255846,-3.9018,0.16400827
-4.38,-1.9012756650772094,-0.540234,-1.3610417
-3.05,-3.4512453150558473,-4.46023,1.0089847
-4.07,-3.9901543715667724,-1.14757,-2.8425844
1.68,1.671903734960556,1.41904,0.25286373
-3.61,-2.035426628166199,-0.888106,-1.1473206
-9.45,-9.88494286313057,-10.2489,0.36395714
-2.09,-2.2708006268692014,-1.59662,-0.6741806
-6.72,-7.891616374130249,-9.17712,1.2855036
-2.44,-2.78481076018095,-2.86948,0.08466924
-3.35,-3.566844320845604,-3.7012,0.13435568
-2.34,-2.71565050573349,-3.42345,0.7077995
-2.69,-2.508247955598831,-2.67779,0.16954204
-2.21,-0.7681186645126343,-1.42351,0.65539134
-4.43,-3.7970516292047503,-3.79077,-0.006281629
2.71,2.219770504732132,1.80527,0.4145005
