expt,physics_ml,physics,ml
-4.59,-2.3375234832763674,-1.75525,-0.5822735
-2.82,-2.0063118718147277,-1.84855,-0.15776187
-7.5,-6.108259660797119,-8.80233,2.6940703
-1.99,-2.380957967376709,-2.3491,-0.031857967
-0.99,-1.9381858376121521,-1.62836,-0.30982584
1.38,1.3194564432888032,0.995003,0.32445344
0.29,0.5561298057956695,0.842092,-0.2859622
-5.85,-6.593932534942627,-4.87226,-1.7216725
-10.03,-9.361159879302978,-14.7366,5.37544
-1.14,-2.1797813064956664,-2.08024,-0.09954131
1.77,1.578912433848381,1.49411,0.084802434
-3.41,-3.642801943588257,-3.92455,0.28174806
-20.52,-16.608746308135984,-13.1838,-3.4249463
-7.19,-7.5780825921535495,-7.9709,0.3928174
-4.02,-3.2290508119297026,-2.83267,-0.3963808
0.1,-0.023524652585983297,-0.445985,0.42246035
-5.66,-5.300020400466919,-4.31219,-0.9878304
1.83,1.6121687908267974,1.23501,0.3771588
-0.63,-0.3190838414478302,-0.552755,0.23367116
2.51,2.086752076430321,2.14692,-0.060167924
-6.25,-5.988410699768067,-4.41767,-1.5707407
-4.8,-5.074116704120636,-4.92789,-0.1462267
-7.77,-7.554145006828308,-7.02368,-0.530465
-4.78,-4.483812525215149,-5.43569,0.9518775
-3.65,-2.1858416957950593,-1.81251,-0.3733317
-13.43,-15.469464959716797,-12.3071,-3.162365
-7.47,-8.154430318717957,-8.97363,0.8191997
-8.61,-11.691263624763488,-11.0391,-0.6521636
-5.26,-5.145548661537171,-3.98932,-1.1562287
-4.4,-4.0568145151901245,-2.75108,-1.3057345
-3.04,-3.672643324041367,-4.0349,0.36225668
-4.59,-4.713569550657272,-4.9314,0.21783045
-0.16,-0.36415740022659304,-0.180725,-0.1834324
-6.5,-7.2656354872512825,-8.87193,1.6062945
-0.1,-0.38112967490768435,-0.204921,-0.17620867
-1.31,-0.9649162307739259,-1.0941,0.12918377
-3.84,-3.5640091718006133,-3.98283,0.41882083
-15.83,-14.404081057167055,-16.0786,1.674519
-0.89,-1.0649698665904999,-1.35683,0.29186013
-9.53,-13.731112489318846,-17.0646,3.3334875
-6.02,-7.951468937921524,-8.4018,0.45033106
-1.46,-1.0511110885620116,-1.8133,0.7621889
-9.84,-11.188313170099258,-11.6594,0.47108683
-1.2,-2.016129123694897,-2.03832,0.022190876
-3.45,-4.520642096595764,-5.18983,0.6691879
-0.3,-0.6521079577636719,-1.35867,0.70656204
2.93,3.438808768262863,3.26624,0.17256877
-3.81,-3.2668314837646486,-2.61967,-0.6471615
-1.96,-2.619846261062622,-2.31379,-0.30605626
1.01,0.8771674475212097,0.582552,0.29461545
-2.44,-2.6168133673095704,-3.38294,0.76612663
-2.87,-2.8649622019195555,-3.52784,0.6628778
-5.56,-5.4966504956054685,-4.82283,-0.6738205
-4.16,-4.731935927658081,-3.36503,-1.3669059
-4.4,-6.989829028940201,-7.48135,0.49152097
-3.95,-3.3702930136871334,-4.00062,0.630327
0.67,0.7574628301029205,0.918688,-0.16122517
-2.49,-1.6348582265377045,-2.02475,0.38989177
2.48,1.9805469408464433,2.20942,-0.22887306
-2.49,-2.673439424095154,-4.18431,1.5108706
-2.3,-1.6309568192386625,-2.04844,0.41748318
-9.62,-7.484759704246521,-5.79739,-1.6873697
-5.04,-4.7957802171325685,-9.57371,4.77793
-5.31,-5.771339221229553,-6.76849,0.9971508
-2.13,-1.0715700254440308,-1.87975,0.80818
-1.82,-1.54249839635849,-1.84771,0.3052116
-2.68,-3.123319352378845,-3.89899,0.77567065
-6.62,-5.744026403274536,-4.03934,-1.7046864
-6.35,-6.916868326911926,-8.61201,1.6951417
-0.5,0.698380604171753,-0.19585,0.8942306
-9.28,-8.048023577613831,-8.95067,0.9026464
-3.22,-1.0165389552049637,-0.958393,-0.058145955
-7.0,-7.266311641769409,-8.95383,1.6875184
-4.86,-3.576964403495788,-4.14561,0.5686456
-3.47,-2.672523382148743,-2.12096,-0.5515634
-2.88,-3.5715591078186035,-3.90754,0.3359809
-4.24,-2.7057023859500884,-2.37505,-0.3306524
-2.21,-0.3890394120178222,-0.971671,0.5826316
-4.43,-4.165394638938904,-2.57867,-1.5867246
-0.78,-0.013850908302307119,-0.252349,0.23849809
