expt,physics_ml,physics,ml
-4.72,-5.161216152429581,-3.232,-1.9292161524295812
-3.04,-3.3305698888301847,-1.083,-2.247569888830185
-2.93,-3.246015507586301,-3.652,0.40598449241369927
-3.75,-3.1353572926074262,-3.344,0.20864270739257362
-5.48,-5.1163557653129095,-4.345,-0.7713557653129097
-0.64,0.07453967839479447,0.885,-0.8104603216052055
-8.42,-12.716362118601799,-13.953,1.2366378813982006
3.43,1.5858539719581601,3.077,-1.4911460280418398
-2.81,-2.5418500151857732,-2.86,0.3181499848142266
-4.61,-2.7921781217977406,-3.043,0.25082187820225954
-2.7,-2.5530864447653294,-3.143,0.5899135552346704
-10.78,-16.019484649419788,-17.242,1.2225153505802133
-2.75,-2.975523588731885,-3.155,0.17947641126811487
-4.5,-5.196707104444504,-3.13,-2.066707104444504
-10.21,-11.193082590937616,-12.199,1.0059174090623841
-4.42,-4.912398713082075,-4.625,-0.28739871308207476
-2.64,-2.8507955301031473,-3.406,0.5552044698968528
0.75,0.9938760107755659,2.485,-1.491123989224434
-2.4,-2.592764983896166,-3.213,0.6202350161038339
-1.88,-1.868386215940118,-1.835,-0.033386215940117925
-4.85,-5.394102441072464,-3.33,-2.064102441072464
2.88,2.318576951801777,3.088,-0.7694230481982229
-7.47,-7.85261892161518,-8.003,0.15038107838481984
-2.01,-1.790914858102799,-0.657,-1.133914858102799
-3.17,-3.2597562284469612,-0.822,-2.437756228446961
-8.11,-8.16668746236339,-7.849,-0.3176874623633896
-4.91,-3.8743537836894406,-4.18,0.3056462163105591
2.06,2.1846605178713796,2.995,-0.8103394821286205
-2.82,-2.957415195129812,-3.081,0.12358480487018797
-7.28,-7.563739969253537,-7.777,0.21326003074646316
1.68,1.3134123034477234,2.532,-1.2185876965522766
-1.17,-0.5434624197483062,1.156,-1.6994624197483061
-4.1,-2.9574349530935287,-3.604,0.6465650469064714
-2.29,-2.2414234674349425,-2.57,0.32857653256505737
-2.63,-2.884750098224729,-2.848,-0.0367500982247293
-9.84,-9.763366247802974,-9.679,-0.08436624780297386
-2.4,-2.778848596535623,-2.961,0.18215140346437675
-2.98,-1.6525205516815187,0.76,-2.412520551681519
-2.78,-2.7715743059962987,-2.953,0.18142569400370112
-2.16,-2.1881514305472374,-1.151,-1.0371514305472374
-1.96,-1.6801856924295424,-0.477,-1.2031856924295425
-2.53,-3.1818517334312206,-3.523,0.3411482665687795
-2.47,-2.831548192519694,-2.995,0.16345180748030597
-2.44,-2.2434865287244325,-2.453,0.2095134712755673
-4.42,-4.839423349022864,-3.237,-1.6024233490228639
-3.09,-2.68890421295166,-1.449,-1.2399042129516598
-9.4,-6.020928325235844,-6.613,0.5920716747641563
-8.7,-7.505951075077055,-10.642,3.136048924922944
-5.56,-5.248637665867807,-3.861,-1.3876376658678065
-2.28,-2.1276426287591454,-1.226,-0.9016426287591455
0.08,0.3789813278615476,1.185,-0.8060186721384525
-2.46,-2.4436196869909765,-1.903,-0.5406196869909765
-2.49,-2.8596413812041286,-3.11,0.2503586187958713
-4.4,-3.199381541013718,-0.805,-2.394381541013718
-4.0,-4.2807064127028,-3.816,-0.46470641270280044
-2.94,-3.202908420450985,-3.745,0.5420915795490151
-1.91,-1.864276613175869,-0.853,-1.011276613175869
-7.67,-7.338655426248907,-7.137,-0.20165542624890787
-3.79,-3.7386764415502554,-2.554,-1.1846764415502555
-9.31,-7.428748555362224,-8.103,0.6742514446377754
-3.88,-3.5083420310020443,-2.416,-1.0923420310020444
-1.95,-2.1370734333991996,-0.8,-1.3370734333991996
-4.61,-2.3804237558841708,-0.039,-2.3414237558841706
-3.64,-3.8339546496868144,-2.287,-1.5469546496868145
-4.38,-2.622402821779251,-0.705,-1.917402821779251
-3.05,-2.7062730830013755,-3.116,0.4097269169986246
-4.07,-4.240908171296121,-2.986,-1.2549081712961212
1.68,1.936506034731865,2.78,-0.8434939652681348
-3.61,-2.7495039315223693,-0.922,-1.8275039315223691
-9.45,-8.967772896647455,-10.436,1.468227103352545
-2.09,-2.0390182648897173,-1.938,-0.10101826488971732
-6.72,-6.590533238314093,-6.36,-0.23053323831409234
-2.44,-2.8135274882316597,-3.212,0.39847251176834053
-3.48,-3.249210498332978,-1.31,-1.939210498332978
-3.35,-3.57454775223136,-4.269,0.6944522477686403
-2.34,-2.3839857836738227,-2.573,0.1890142163261772
-2.69,-2.650280661500991,-2.508,-0.14228066150099083
-2.21,-1.5721643972992894,-0.691,-0.8811643972992894
-4.43,-4.243493493080139,-2.933,-1.3104934930801395
2.71,2.180091851055623,2.81,-0.6299081489443772
