expt,physics_ml,physics,ml
-4.59,-4.441143210206181,-3.953,-0.4881432102061809
-0.74,-1.149792438387871,-0.609,-0.540792438387871
2.89,2.5363023590371014,2.542,-0.005697640962898376
-4.84,-3.5385343907922504,-2.869,-0.6695343907922502
-9.01,-8.176947531320153,-8.718,0.5410524686798475
-4.93,-3.9029926983937626,-3.343,-0.5599926983937626
-2.49,-3.0594500064328316,-3.381,0.3215499935671682
-5.71,-8.259562668569384,-8.683,0.4234373314306161
-1.14,-1.7625553381443027,-0.395,-1.3675553381443026
-5.88,-7.944039754256606,-8.161,0.2169602457433939
-9.34,-7.525160792984067,-7.873,0.34783920701593285
-3.9,-3.558835433676839,-4.003,0.44416456632316104
2.0,1.2173278045654299,2.495,-1.2776721954345702
-5.22,-3.7831620177477587,-3.201,-0.5821620177477587
-4.5,-4.86689531183243,-3.156,-1.7108953118324295
-3.28,-2.932454687677324,-3.006,0.07354531232267592
-1.23,-0.99469975566864,0.059,-1.05369975566864
1.23,1.2154484924599527,1.503,-0.2875515075400472
-4.01,-4.0249936027526845,-2.767,-1.2579936027526846
-0.4,-0.2570695471763611,0.705,-0.9620695471763611
-4.69,-4.244180209740995,-3.508,-0.7361802097409953
-7.65,-8.721118675775823,-10.552,1.8308813242241762
-9.41,-10.4502637219429,-13.87,3.4197362780570995
-3.92,-3.6846068807840338,-2.779,-0.9056068807840338
-6.34,-7.438001684106887,-8.292,0.8539983158931133
-4.63,-3.990862215146423,-3.501,-0.4898622151464229
-4.39,-4.217799538701774,-3.873,-0.34479953870177393
0.01,-0.6579135227203368,0.47,-1.1279135227203367
3.13,2.4921184963583953,3.221,-0.7288815036416048
-4.59,-3.677566902741789,-3.443,-0.23456690274178893
-4.84,-4.154273092627524,-3.103,-1.051273092627524
-9.3,-9.448662326097487,-7.266,-2.1826623260974873
1.58,1.6975054860487582,1.685,0.012505486048758119
0.27,0.016669346179813128,0.228,-0.21133065382018687
-4.59,-3.4694547086581595,-2.965,-0.5044547086581597
0.6,-0.3499031380414962,0.639,-0.9889031380414962
-6.02,-7.25175909936428,-5.765,-1.4867590993642805
-3.73,-3.827752823352813,-2.907,-0.9207528233528128
-2.83,-2.9724813167452813,-3.552,0.5795186832547188
-6.48,-7.180208971977234,-10.753,3.572791028022766
-2.21,-2.320776878118515,-3.067,0.746223121881485
2.93,2.0864602910540997,2.305,-0.21853970894590047
-4.42,-3.460494726523758,-3.7,0.2395052734762424
0.1,-0.13045593810081474,1.328,-1.4584559381008149
-4.77,-3.991641792193056,-3.221,-0.770641792193056
-2.87,-2.1693966581858697,-2.81,0.6406033418141304
-2.37,-1.7808210756778713,-0.534,-1.2468210756778713
-7.1,-6.748261539638044,-7.425,0.676738460361956
0.08,-0.1792232474945485,0.043,-0.22222324749454847
-4.73,-3.7260042952001085,-3.19,-0.5360042952001085
-6.68,-7.416991461817176,-9.271,1.8540085381828249
-8.26,-7.375230793520808,-7.844,0.46876920647919196
-4.22,-2.995460365697742,-3.341,0.3455396343022583
-7.62,-7.151007279738785,-7.566,0.4149927202612149
2.48,1.9660213748216626,2.851,-0.8849786251783374
2.97,2.3393096733093266,3.03,-0.6906903266906732
-3.3,-3.7009810259789235,-4.376,0.6750189740210768
-4.33,-3.9744997626543053,-3.31,-0.6644997626543052
-5.46,-5.156222465515137,-4.178,-0.9782224655151373
1.09,0.0206718696504831,0.826,-0.8053281303495169
-5.04,-6.989051233232021,-9.625,2.635948766767979
-2.13,-1.8597417739629745,-0.531,-1.3287417739629745
-1.83,-1.3397312514781952,-0.093,-1.2467312514781952
-6.1,-7.575479358673097,-10.644,3.068520641326903
-10.22,-8.353600074291226,-10.914,2.560399925708774
-3.71,-3.4181582465171814,-1.839,-1.5791582465171814
-3.2,-3.665427277330309,-3.35,-0.31542727733030906
-2.36,-2.3002274877429008,-2.896,0.5957725122570992
-4.82,-3.8334588894695054,-3.367,-0.4664588894695054
-6.75,-6.8493393499106165,-5.582,-1.2673393499106167
0.68,0.2421137323379517,1.824,-1.5818862676620484
-0.25,-0.5009715613462032,-0.223,-0.27797156134620327
-7.0,-6.981527806922793,-7.338,0.3564721930772068
-4.86,-3.542710545070469,-3.282,-0.26071054507046876
0.4,0.3902401442527772,1.862,-1.471759855747223
0.52,0.48124461066722884,1.352,-0.8707553893327713
1.7,1.5795380955524743,1.679,-0.09946190444752578
-0.16,-1.0537597182989125,0.284,-1.3377597182989125
2.11,1.8169218207076192,1.918,-0.10107817929238072
-4.72,-3.7927826255187407,-3.165,-0.6277826255187406
