expt,physics_ml,physics,ml
-4.59,-2.7867270936965944,-1.75525,-1.0314771
-2.82,-2.294006951856613,-1.84855,-0.44545695
-7.5,-9.684384984569549,-8.80233,-0.882055
-1.99,-2.387496093994379,-2.3491,-0.038396094
-0.99,-1.7957033482646942,-1.62836,-0.16734335
1.38,1.2696282715587617,0.995003,0.27462527
0.29,0.23995401715469356,0.842092,-0.602138
-5.85,-6.7638350980377195,-4.87226,-1.8915751
-10.03,-9.993372518157958,-14.7366,4.7432275
-1.14,-2.08732681717515,-2.08024,-0.007086817
1.77,1.542395510390997,1.49411,0.04828551
-3.41,-3.6224961312294006,-3.92455,0.30205387
-20.52,-18.44195916061401,-13.1838,-5.258159
-7.19,-5.280920208358765,-7.9709,2.6899798
-4.02,-2.4284159807395933,-2.83267,0.40425402
0.1,-0.7227560685729981,-0.445985,-0.27677107
-5.66,-5.450281206550598,-4.31219,-1.1380912
1.83,1.200453518012762,1.23501,-0.034556482
-0.63,-0.3990066665458679,-0.552755,0.15374833
2.51,1.5624211773109438,2.14692,-0.5844988
-6.25,-6.154969919128418,-4.41767,-1.7372999
-4.8,-5.103172031297683,-4.92789,-0.17528203
-7.77,-8.106352476768492,-7.02368,-1.0826725
-4.78,-5.019713326635361,-5.43569,0.41597667
-3.65,-2.398610935935974,-1.81251,-0.58610094
-13.43,-15.989820422744751,-12.3071,-3.6827204
-7.47,-7.558605361824036,-8.97363,1.4150246
-8.61,-11.440366306638717,-11.0391,-0.4012663
-5.26,-5.432355483360291,-3.98932,-1.4430355
-4.4,-3.8392847414779663,-2.75108,-1.0882047
-3.04,-2.7735282682418827,-4.0349,1.2613717
-4.59,-4.640005319261551,-4.9314,0.29139468
-0.16,-0.2985044635295868,-0.180725,-0.11777946
-6.5,-8.931422561966182,-8.87193,-0.059492562
-0.1,0.002533770803451546,-0.204921,0.20745477
-1.31,-1.02891183052063,-1.0941,0.06518817
-3.84,-3.5204318583774565,-3.98283,0.46239814
-15.83,-14.653266142463686,-16.0786,1.4253339
-0.89,-0.9229473164844513,-1.35683,0.43388268
-9.53,-13.663351306533812,-17.0646,3.4012487
-6.02,-8.336590819883346,-8.4018,0.06520918
-1.46,-1.3874458237171172,-1.8133,0.42585418
-9.84,-10.957785083675384,-11.6594,0.7016149
-1.2,-2.0242867457640172,-2.03832,0.014033254
-3.45,-3.2529578753280637,-5.18983,1.9368721
-0.3,-1.241624865694046,-1.35867,0.117045134
2.93,3.3270847454869745,3.26624,0.060844745
-3.81,-3.861272659225464,-2.61967,-1.2416027
-1.96,-2.968084192790985,-2.31379,-0.6542942
1.01,0.8908288619060516,0.582552,0.30827686
-2.44,-2.229273384513855,-3.38294,1.1536666
-2.87,-4.340176266040801,-3.52784,-0.81233627
-5.56,-5.8392795706558225,-4.82283,-1.0164496
-4.16,-4.240724096088409,-3.36503,-0.8756941
-4.4,-6.145459230041504,-7.48135,1.3358908
-3.95,-3.703372828598022,-4.00062,0.29724717
0.67,0.7537844486598968,0.918688,-0.16490355
-2.49,-1.2231703457832337,-2.02475,0.80157965
2.48,1.741746400279999,2.20942,-0.4676736
-2.49,-2.576632063446045,-4.18431,1.6076779
-2.3,-2.0434417668306826,-2.04844,0.004998233
-9.62,-7.693171397819519,-5.79739,-1.8957814
-5.04,-6.681483542404175,-9.57371,2.8922265
-5.31,-5.194950146903992,-6.76849,1.5735399
-2.13,-1.5940193102359772,-1.87975,0.2857307
-1.82,-1.8613726698076725,-1.84771,-0.01366267
-2.68,-2.767077649345398,-3.89899,1.1319124
-6.62,-5.809742669906616,-4.03934,-1.7704027
-6.35,-7.540843127021789,-8.61201,1.0711669
-0.5,-0.06724752507209777,-0.19585,0.12860247
-9.28,-7.391070481224061,-8.95067,1.5595995
-3.22,-2.159934304588318,-0.958393,-1.2015413
-7.0,-7.3575324974823,-8.95383,1.5962975
-4.86,-4.141726880327463,-4.14561,0.0038831197
-3.47,-3.1996533898925783,-2.12096,-1.0786934
-2.88,-2.6502260332489014,-3.90754,1.257314
-4.24,-3.0840244210243224,-2.37505,-0.7089744
-2.21,-0.8498161284885406,-0.971671,0.12185487
-4.43,-3.41089883939743,-2.57867,-0.83222884
-0.78,-0.179421137594223,-0.252349,0.07292786
