expt,physics_ml,physics,ml
-8.42,-13.809353445053098,-17.747999999999998,3.9386466
-10.08,-10.66764930343628,-15.336,4.6683507
-11.0,-9.62559016609192,-13.534,3.9084098
-20.52,-15.16918515253067,-14.703,-0.46618515
-9.34,-6.006172092437745,-5.558000000000001,-0.4481721
-10.0,-7.17501376914978,-10.138,2.9629862
-10.78,-18.0574627494812,-22.31,4.2525373
-10.17,-8.91920022392273,-10.994,2.0747998
-10.21,-11.154902471542359,-14.964,3.8090975
-9.51,-8.99743877029419,-12.156,3.1585612
-14.21,-15.07579529094696,-16.648,1.5722047
-11.85,-14.822149569511414,-16.782,1.9598504
-9.76,-8.726149579048156,-9.946,1.2198504
-9.65,-8.381625792503357,-10.122,1.7403742
-9.8,-6.924819054603576,-8.065,1.140181
-18.72,-19.339705065727234,-20.654,1.3142949
-10.64,-8.27085088777542,-9.078,0.8071491
-7.77,-4.500280991554261,-3.0660000000000003,-1.434281
-9.61,-11.883643327713013,-15.111,3.2273567
-9.94,-9.601230754852295,-13.765,4.1637692
-13.43,-14.333244722723961,-14.259,-0.07424472
-7.78,-10.790546953201295,-13.662,2.871453
-8.61,-8.784559425354004,-11.634,2.8494406
-16.92,-19.02576412677765,-20.52,1.4942359
-8.11,-7.44782288646698,-8.756,1.3081771
-8.84,-7.70807705116272,-8.952,1.243923
-18.17,-18.636075112342834,-19.947,1.3109249
-9.29,-8.217292897224427,-10.217,1.9997071
-15.83,-17.16940697669983,-17.84,0.670593
-9.53,-17.51175066947937,-19.345,1.8332493
-23.62,-22.47643101927638,-22.502,0.02556898
-9.2,-8.661591943740845,-11.634,2.972408
-9.3,-11.160886175155639,-11.607,0.44611382
-11.53,-13.86890003013611,-16.368000000000002,2.4991
-9.84,-8.83188809967041,-11.571,2.739112
-8.41,-7.862700115442276,-8.355,0.49229988
-11.01,-10.380216926574708,-11.794,1.4137831
-10.27,-9.132058650970459,-10.257,1.1249413
-9.4,-14.187202487945559,-17.086000000000002,2.8987975
-9.82,-8.989055012702941,-10.174,1.184945
-8.7,-10.50787656402588,-15.351,4.8431234
-8.68,-9.60991792678833,-12.3,2.690082
-8.84,-12.928578983306885,-16.936,4.007421
-9.37,-7.764035711288452,-10.51,2.7459643
-18.06,-23.814855334281923,-25.222,1.4071447
-8.26,-7.984660871505737,-11.283,3.2983391
-9.61,-8.433077602386474,-12.03,3.5969224
-8.18,-8.861223827004432,-8.745,-0.11622383
-9.62,-7.478446434020995,-8.347999999999999,0.86955357
-9.31,-6.7787194995880125,-9.978,3.1992805
-9.3,-13.246210822105407,-12.834,-0.41221082
-12.64,-17.93031164598465,-18.377,0.44668835
-11.95,-9.993113685607911,-11.476,1.4828863
-9.63,-9.24730235862732,-10.343,1.0956976
-15.46,-17.81449897766113,-22.705,4.890501
-8.72,-7.745617727279663,-10.304,2.5583823
-8.83,-9.959193002700806,-13.612,3.652807
-7.81,-6.732050527572632,-9.064,2.3319495
-9.71,-7.582981937408448,-11.643,4.060018
-9.44,-11.894608837127688,-14.281000000000002,2.3863912
-8.21,-7.529422370910645,-9.942,2.4125776
-10.22,-9.571634917259216,-11.28,1.7083651
-9.4,-6.554884502410889,-10.547,3.9921155
-9.28,-7.526921035766602,-9.477,1.950079
-8.15,-13.504069454193115,-18.357,4.8529305
-9.45,-8.530922843933105,-12.177,3.6460772
-25.47,-17.955899590015413,-17.106,-0.8498996
-17.74,-18.519197419166566,-19.853,1.3338026
