expt,physics_ml,physics,ml
-9.01,-7.831393656299111,-9.73036,1.898966343700888
-8.42,-10.593052285432814,-12.837,2.2439477145671862
-10.08,-12.715594745765632,-11.4593,-1.256294745765631
-11.0,-9.059952094078062,-11.027,1.9670479059219375
-10.03,-10.090213352775574,-14.7366,4.646386647224425
-20.52,-14.773835489201549,-13.1838,-1.590035489201549
-9.73,-14.412306511835755,-14.4769,0.06459348816424537
-9.34,-6.886510962712765,-7.0233,0.1367890372872349
-10.0,-7.595317079863548,-8.86721,1.2718929201364517
-10.78,-14.201067043209076,-16.3334,2.1323329567909255
-10.17,-8.541908699111938,-7.41383,-1.1280786991119376
-10.21,-8.735593507146836,-10.9961,2.260506492853164
-9.51,-7.846289351928979,-8.1405,0.2942106480710205
-14.21,-13.518138980439307,-14.8526,1.3344610195606936
-11.85,-15.388892633330821,-16.8997,1.5108073666691784
-16.43,-15.111209919957815,-15.5051,0.3938900800421852
-9.76,-7.4132705614668115,-8.48162,1.068349438533188
-9.65,-8.134506230748894,-6.91532,-1.2191862307488934
-7.98,-8.155879059224128,-7.39253,-0.7633490592241285
-9.8,-7.239292585327627,-8.14114,0.901847414672373
-18.72,-17.598931991751492,-18.2348,0.635868008248508
-10.64,-7.062221999163927,-6.17855,-0.8836719991639264
-7.77,-8.451347081356051,-7.02368,-1.4276670813560512
-9.61,-9.779293478584293,-12.4311,2.6518065214157076
-9.94,-7.003929230022432,-9.41755,2.4136207699775687
-11.14,-13.90442244517207,-13.9969,0.09247755482792996
-9.41,-11.724719498515128,-14.251,2.5262805014848713
-13.43,-13.81406885883808,-12.3071,-1.5069688588380803
-7.78,-8.286445475981235,-9.22536,0.9389145240187649
-8.61,-12.066722787654395,-11.0391,-1.027622787654396
-16.92,-16.833342863991863,-17.5375,0.7041571360081385
-8.11,-7.56554362410307,-5.76025,-1.8052936241030695
-8.84,-9.229249067063334,-9.68762,0.458370932936667
-18.17,-17.76147618972957,-18.5222,0.7607238102704308
-9.29,-7.462413760679363,-8.59344,1.1310262393206365
-15.83,-14.892303671470284,-16.0786,1.1862963285297177
-9.53,-16.35231867007017,-17.0646,0.7122813299298301
-23.62,-22.039078791117664,-20.4906,-1.5484787911176632
-9.2,-7.3963120152342325,-8.09403,0.6977179847657675
-9.3,-10.892031460032461,-9.47761,-1.414421460032461
-11.53,-14.200991581130026,-15.9538,1.7528084188699733
-9.84,-9.757704294049741,-11.6594,1.9016957059502584
-8.41,-6.4051274239587785,-7.40458,0.9994525760412216
-11.01,-8.795176625146869,-9.86814,1.0729633748531313
-9.86,-5.46295812382698,-7.32265,1.8596918761730201
-10.27,-7.35211476307869,-8.31906,0.9669452369213101
-9.4,-8.475434872484206,-10.4331,1.957665127515794
-9.82,-10.786808518350124,-11.168,0.38119148164987493
-8.7,-8.428266119619607,-8.41274,-0.015526119619607925
-8.68,-7.628046930081693,-7.94373,0.3156830699183075
-8.84,-12.351031748867035,-14.6721,2.3210682511329654
-9.37,-6.6027246397233,-7.27326,0.6705353602766992
-18.06,-18.604996518868205,-20.3393,1.7343034811317963
-12.74,-7.643973440521359,-7.95879,0.31481655947864073
-8.26,-7.915211563272474,-9.67242,1.7572084367275265
-9.61,-7.823810721237661,-9.77777,1.9539592787623397
-8.18,-8.354789652379752,-7.54544,-0.8093496523797521
-9.13,-8.892491838896273,-10.6909,1.7984081611037261
-9.62,-6.689943031630816,-5.79739,-0.8925530316308157
-9.31,-7.306767199430466,-8.27591,0.969142800569534
-9.3,-13.23528226211071,-12.0564,-1.1788822621107098
-12.64,-18.517158849066497,-18.5631,0.04594115093350126
-11.95,-9.374565178616646,-9.75378,0.37921482138335527
-7.78,-7.15894158438027,-8.66158,1.5026384156197308
-9.52,-7.102832695037722,-8.10161,0.998777304962279
-9.63,-7.102646085200311,-8.36006,1.25741391479969
-15.46,-15.86990983653069,-16.8455,0.9755901634693114
-8.72,-6.427983135001661,-7.10308,0.6750968649983395
-8.83,-8.142803989772798,-9.19038,1.0475760102272016
-7.81,-7.135276702943147,-8.04362,0.9083432970568532
-9.71,-8.416885910058024,-9.87065,1.4537640899419753
-9.44,-10.315223519206045,-12.045,1.729776480793955
-8.21,-7.611007217533588,-8.82732,1.216312782466412
-10.22,-10.062815594601632,-13.9368,3.8739844053983674
-9.4,-8.015507179707289,-8.8135,0.7979928202927109
-9.28,-7.948688516972662,-8.95067,1.0019814830273388
-8.15,-9.645047804594038,-14.903,5.257952195405963
-9.45,-7.689818749983312,-9.71877,2.0289512500166875
-25.47,-17.16343091802597,-15.6033,-1.560130918025969
-17.74,-17.138070234947655,-17.9397,0.8016297650523434
