expt,physics_ml,physics,ml
-2.49,-2.90090193605423,-3.886,0.98509806
-4.55,-5.430221758842468,-3.886,-1.5442218
-2.73,-2.2006362407803537,-2.164,-0.03663624
-0.53,-0.6047184047698977,-1.1310000000000002,0.5262816
-0.83,0.17106630039215087,1.117,-0.9459337
-6.88,-5.753138806343079,-7.502000000000001,1.7488612
-0.99,-0.9297421197891236,-0.798,-0.13174212
1.38,1.2461714997291564,1.539,-0.2928285
-2.49,-2.94036430644989,-3.968,1.0276357
-5.26,-5.79447993183136,-4.414,-1.3804799
-4.62,-4.60659888267517,-2.405,-2.201599
-1.5,-1.2644887599945065,-0.4909999999999996,-0.77348876
-0.46,-0.7960847616195679,-1.375,0.57891524
-2.75,-3.8594279708862302,-6.869,3.009572
-4.42,-4.9656817574501035,-5.502,0.53631824
-2.64,-3.185763972282409,-4.667999999999999,1.482236
-1.66,-0.9923989238739015,-0.6440000000000001,-0.34839892
-7.66,-8.351302586555482,-7.261000000000001,-1.0903026
-3.28,-3.3403902416229254,-4.063000000000001,0.72260976
2.56,2.362617660999298,2.939,-0.57638234
-4.8,-5.351399403572082,-4.031,-1.3203994
-4.91,-5.565626500606537,-4.861,-0.7046265
-3.88,-4.055743684768677,-1.6150000000000002,-2.4407437
-0.77,-2.330524367570877,-2.663,0.33247563
-6.34,-7.102558032989503,-12.242,5.139442
-0.23,-0.364025608062744,0.5590000000000002,-0.9230256
-4.09,-4.195146621704102,-1.889,-2.3061466
2.06,2.025184928894043,3.037,-1.0118151
-3.13,-3.3488036880493173,-5.976000000000001,2.6271963
-7.48,-7.563434074163437,-7.179,-0.38443407
-1.34,-1.711676773071289,0.7410000000000001,-2.4526768
-4.63,-4.241709448635579,-4.2940000000000005,0.05229055
-1.01,-1.1634271173477173,-0.653,-0.5104271
1.07,0.5200373992919922,-3.964,4.4840374
0.6,0.3961212930679323,1.3310000000000002,-0.9348787
-5.99,-6.755982307434081,-8.979,2.2230177
-3.3,-1.9439967379570007,-1.061,-0.88299674
-3.73,-4.162285270690918,-2.3150000000000004,-1.8472853
2.93,4.043732921600341,0.0169999999999999,4.026733
-4.42,-4.731376418828964,-4.341,-0.39037642
-2.16,-2.1233999166488653,-0.6160000000000005,-1.5073999
-1.96,-2.839670967102051,-0.399,-2.440671
-5.72,-5.460388824760914,-5.577,0.116611175
-3.95,-4.03408710861206,0.2510000000000003,-4.285087
-3.65,-3.9294319076538087,0.7829999999999999,-4.712432
-5.82,-5.843172051906585,-5.164999999999999,-0.67817205
-0.03,-0.19277152824401855,0.752,-0.9447715
-2.28,-3.621129037857056,-1.7270000000000003,-1.894129
-4.73,-4.491409059524536,-4.171,-0.32040906
-0.59,0.03239965295791647,-0.3889999999999998,0.42139965
-1.34,-0.7820391378402709,1.104,-1.8860391
-3.3,-3.0936203858852385,-3.296,0.20237961
-4.33,-3.5228440464138986,-3.636,0.11315595
-6.27,-6.691038065910339,-5.231,-1.4600381
0.29,0.5182469792366027,1.382,-0.863753
-5.04,-6.228836997985839,-11.559,5.330163
-5.31,-5.565198745727539,-7.59,2.0248013
-7.29,-7.980672097206115,-7.225,-0.7556721
-2.04,-2.70896766090393,-3.4239999999999995,0.71503234
-1.12,-1.2318352230191232,-1.118,-0.11383522
-3.88,-3.959513584136962,-1.5909999999999995,-2.3685136
1.31,1.3071861524581911,1.7520000000000002,-0.44481385
-5.73,-4.026702117919922,-3.075,-0.9517021
-6.35,-7.258811946868896,-11.171,3.912188
1.68,1.574684850692749,2.467,-0.89231515
-2.36,-2.354090485572815,-4.16,1.8059095
-5.49,-6.426093195915223,-5.299000000000001,-1.1270932
-3.61,-2.4755570983886717,0.1150000000000002,-2.590557
-3.47,-2.396719687461853,-1.7679999999999998,-0.6287197
-0.22,-0.8412291250228883,-1.471,0.6297709
-1.61,-0.9937672705650327,-0.7969999999999997,-0.19676727
-6.72,-6.43987665939331,-10.633,4.1931233
2.11,1.9950639019012453,3.051,-1.0559361
-6.74,-4.661548820495607,-10.141000000000002,5.479451
0.18,-0.038410698890685824,1.3630000000000002,-1.4014107
-2.44,-2.478619829654693,-2.2789999999999995,-0.19961983
-3.13,-3.605448913574219,-1.95,-1.6554489
-4.24,-4.106299423217774,-0.3490000000000002,-3.7572994
-4.2,-4.248837530136109,-6.662000000000001,2.4131625
