expt,physics_ml,physics,ml
-2.49,-2.97912619972229,-5.059,2.0798738
-4.72,-4.187048644900322,-4.198,0.010951355
-3.04,-3.3568839530944823,-1.348,-2.008884
2.89,2.3905911860466,1.531,0.8595912
-2.49,-2.716448815345764,-4.558,1.8415512
-5.1,-3.4364129867553714,-5.384,1.947587
-10.08,-4.808171783447266,-15.336,10.527828
-2.49,-2.789412982940674,-4.908,2.118587
-3.15,-4.497446102142335,-6.369000000000001,1.8715539
-5.88,-8.145662437438965,-9.311,1.1653376
-2.81,-2.7527025775909424,-5.633,2.8802974
-1.79,-2.4606497445106505,-2.904,0.44335026
-0.1,-0.022787249088287165,-0.4749999999999998,0.45221275
-0.45,-0.41626471519470165,-1.5649999999999995,1.1487353
-4.5,-4.360496992111206,-4.069,-0.291497
-3.15,-3.025223697662353,-4.164,1.1387763
-6.0,-8.433153535842896,-11.502,3.0688465
-1.45,0.0345495537519456,-0.1639999999999999,0.19854955
-16.43,-14.305446207046511,-16.787000000000003,2.4815538
-9.76,-8.577295442581176,-9.946,1.3687046
-7.98,-8.296823429107667,-14.874,6.5771766
-9.61,-9.455946384429932,-15.111,5.6550536
-2.4,-2.7138779296875004,-4.589,1.8751221
-3.84,-2.655171884059906,-2.501,-0.15417188
-4.68,-7.023216625213623,-11.946,4.9227834
-1.88,-1.4279319361448288,-1.661,0.23306806
1.32,1.0623883419036866,-0.0569999999999999,1.1193883
-0.8,-1.1801016912460327,-1.986,0.8058983
-0.77,-3.0297610235214236,-3.5700000000000003,0.540239
-6.34,-8.353206039428711,-12.176,3.822794
-3.8,-2.8053914432525637,-6.288,3.4826086
-18.17,-17.711286756515502,-19.947,2.2357132
-7.58,-2.7418191127777103,-0.3680000000000001,-2.373819
-4.12,-2.7915259437561035,-4.508,1.716474
0.01,-0.5619140285253525,-0.7050000000000001,0.14308597
-0.55,-0.8624339060783388,-1.2080000000000002,0.3455661
-0.8,-0.9144100666046144,-2.7,1.7855899
-1.01,-1.5283815422058105,-2.029,0.50061846
2.34,2.1089384789466856,1.3119999999999998,0.7969385
-9.2,-8.230270799636841,-11.634,3.4037292
-1.27,-2.0767337079048156,-2.537,0.4602663
1.66,1.4085439996719358,0.7079999999999999,0.700544
-4.87,-5.298515533447265,-15.924,10.625484
-6.96,-7.953559209823608,-9.277,1.3234408
-2.13,-3.4997118549346924,-6.383,2.8832881
-1.28,-0.31566379690170265,-0.7439999999999998,0.4283362
-7.43,-5.782078257083892,-4.827999999999999,-0.95407826
-2.98,-0.8088081645965577,2.17,-2.9788082
-2.21,-2.63379005241394,-4.938,2.30421
-11.01,-10.266693204879761,-11.794,1.5273068
-5.73,-6.63723198890686,-7.045,0.407768
-6.619999999999999,-6.822126195907593,-8.323,1.5008738
-5.72,-5.3750493402481085,-7.087000000000001,1.7119507
-3.95,-3.7956877489089966,-2.552,-1.2436877
-3.65,-3.3367873973846436,-2.282,-1.0547874
0.08,1.451151785850525,0.06,1.3911518
-3.44,-2.874036707878113,-2.165,-0.7090367
-5.06,-2.5633684549331663,-3.691,1.1276315
-2.1,-0.8865404872894287,-1.728,0.8414595
-4.0,-4.5533175907135,-7.220999999999999,2.6676824
-4.33,-4.676952393531799,-5.433,0.7560476
-5.33,-6.087474910736084,-9.067,2.979525
-1.12,-1.5889947490692138,-2.533,0.94400525
-4.51,-3.033612148284912,-4.867,1.8333879
-6.46,-7.558919691085816,-10.974,3.4150803
-2.67,-2.577639329910278,-5.388,2.8103607
-8.83,-9.175127040863037,-13.612,4.436873
1.2,0.2828887920379639,1.048,-0.7651112
2.83,2.337202519893646,1.507,0.8302025
1.68,1.3317549409866332,0.8439999999999999,0.48775494
-0.14,0.16853446960449214,-1.55,1.7185345
-6.2,-4.1622386302948,-5.234,1.0717614
-3.61,-2.9084727940559385,-2.006,-0.9024728
0.56,-0.28959637129306803,-0.1140000000000001,-0.17559637
-9.45,-9.197697832107544,-12.177,2.9793022
-4.87,-4.435197860717773,-14.882,10.446802
-7.29,-5.640333521842956,-6.138,0.49766648
-3.35,-3.5875257434844974,-5.094,1.5064743
-4.44,-5.943911214828491,-4.196,-1.7479112
-4.29,-3.4460284966230392,-3.605,0.1589715
