expt,physics_ml,physics,ml
-2.49,-1.9406160782241821,-3.00434,1.0637239
-4.55,-4.727908321123123,-4.56098,-0.16692832
-2.73,-1.667799044727087,-1.61028,-0.057519045
-0.53,-0.6616246413040161,0.516745,-1.1783696
-0.83,-0.5523304578765869,0.0647066,-0.61703706
-6.88,-5.9078089487457275,-7.73074,1.822931
-0.99,-0.10093830428886413,0.370867,-0.4718053
1.38,1.2067945696604252,1.24102,-0.03422543
-2.49,-2.2573446076202393,-3.08453,0.8271854
-5.26,-5.590397593250275,-4.98249,-0.6079076
-4.62,-4.693684198303222,-2.76292,-1.9307642
-1.5,-0.7922541821365356,0.226437,-1.0186912
-0.46,-0.32728097986221316,0.349135,-0.676416
-2.75,-1.7566844080352784,-3.91934,2.1626556
-4.42,-3.6620708634185792,-5.63668,1.9746091
-2.64,-2.265817079925537,-3.4179,1.1520829
-1.66,-1.579184598865509,-1.05319,-0.5259946
-7.66,-6.767739593105317,-7.57558,0.8078404
-3.28,-3.2583174000549318,-2.72758,-0.5307374
2.56,2.5969068919849394,2.20842,0.3884869
-4.8,-6.044050686645508,-6.7953,0.7512493
-4.91,-5.476845762338638,-5.41284,-0.06400576
-3.88,-4.428677294769287,-2.24879,-2.1798873
-0.77,-2.231279238166809,-1.07919,-1.1520892
-6.34,-7.137327312202453,-8.94347,1.8061427
-0.23,0.05553003926429748,-0.0397684,0.09529844
-4.09,-4.609380448150635,-2.42155,-2.1878304
2.06,2.244347152261734,2.33978,-0.09543285
-3.13,-2.612120605621338,-4.21666,1.6045394
-7.48,-7.425956443510056,-7.35921,-0.06674644
-1.34,-2.242365443496704,-1.09878,-1.1435854
-4.63,-4.7540109990215305,-4.96656,0.212549
-1.01,-1.3389432709789275,-1.60231,0.26336673
1.07,1.6753376542358398,-0.157097,1.8324347
0.6,0.5865080155010224,0.796587,-0.21007898
-5.99,-6.572652169570922,-8.47186,1.8992078
-3.3,-3.3258942513656615,-1.71277,-1.6131243
-3.73,-4.682264855499268,-2.61162,-2.0706449
-2.98,-2.9641513013000487,0.646113,-3.6102643
2.93,3.516201968460083,2.93803,0.57817197
-4.42,-2.608294527282715,-5.45924,2.8509455
-2.16,-2.073691734933853,-2.3234,0.24970827
-1.96,-2.782436410245895,-2.87056,0.08812359
-5.72,-5.165284083099365,-6.34872,1.1834359
-3.95,-3.6431554590301514,-0.380633,-3.2625225
-3.65,-3.2604794891949465,-0.00730733,-3.2531722
-5.82,-5.663131185998917,-5.54474,-0.118391186
-0.03,-0.48217642602539057,0.523229,-1.0054054
-2.28,-3.7237086992108823,-3.74514,0.0214313
-4.73,-4.510972149490118,-4.54803,0.03705785
-0.59,-1.4176973396797181,-0.467877,-0.94982034
-1.34,-1.4152904560203552,-0.815437,-0.59985346
-3.3,-3.1292410317993165,-2.90341,-0.22583103
-4.33,-4.423038225545883,-4.63614,0.21310177
-6.27,-5.781784065618515,-5.40789,-0.37389407
0.29,0.32547542011833186,0.714926,-0.38945058
-5.04,-4.953002986602783,-9.24118,4.288177
-5.31,-5.470666161384583,-6.13159,0.66092384
-7.29,-6.681240258407593,-7.43895,0.75770974
-2.04,-1.6816786376571655,-2.68716,1.0054814
-1.12,-1.2781656979084015,-1.62985,0.3516843
-3.88,-3.9280719828033446,-1.58444,-2.343632
1.31,0.5519537078094483,1.24462,-0.6926663
-5.73,-4.030532313365937,-3.61077,-0.4197623
-6.35,-7.611313802261353,-9.60377,1.9924562
1.68,1.6858196161556245,1.91633,-0.23051038
-2.36,-1.81623380443573,-3.00997,1.1937362
-5.49,-5.724966579008102,-5.4018,-0.32316658
-3.61,-2.8455759105587006,-2.39799,-0.4475859
-3.47,-3.7988388220596314,-2.12318,-1.6756588
-0.22,0.6413788960018157,0.526704,0.114674896
-1.61,-0.8370494243759156,0.0643906,-0.90144
-6.72,-6.747785194549561,-9.04241,2.2946248
2.11,2.3614043090724945,2.18554,0.17586431
-6.74,-5.051318594970704,-9.54779,4.4964714
0.18,0.039206127174377436,0.910408,-0.8712019
-2.44,-2.7488872827243807,-2.85862,0.10973272
-3.13,-3.5379005982208254,-2.83293,-0.7049706
-4.24,-4.0025837593078615,-0.793,-3.2095838
-4.2,-3.7629100033092495,-4.16738,0.40447
