expt,physics_ml,physics,ml
-2.49,-2.509603491067886,-5.059,2.549396508932114
-4.72,-4.303356523022058,-4.198,-0.10535652302205722
-3.04,-3.3578470389842985,-1.348,-2.009847038984298
2.89,2.629629333078861,1.531,1.098629333078861
-2.49,-2.756805177211761,-4.558,1.8011948227882386
-5.1,-4.474835052728653,-5.384,0.9091649472713472
-10.08,-9.064484034538273,-15.336,6.271515965461727
-2.49,-2.084470029354096,-4.908,2.8235299706459043
-3.15,-4.4905662419796,-6.369000000000001,1.8784337580204005
-5.88,-7.861980424880983,-9.311,1.4490195751190171
-2.81,-2.722354002475739,-5.633,2.910645997524261
-1.79,-2.3975045979917042,-2.904,0.5064954020082957
-0.1,-0.04292909344658237,-0.4749999999999998,0.43207090655341746
-0.45,-0.5486473912000651,-1.5649999999999995,1.0163526087999344
-4.5,-4.25363390916586,-4.069,-0.18463390916585976
-3.15,-2.641334702014923,-4.164,1.5226652979850765
-6.0,-7.121131362438203,-11.502,4.380868637561798
-1.45,-0.25022287921607483,-0.1639999999999999,-0.08622287921607494
-16.43,-12.409839891910556,-16.787000000000003,4.377160108089447
-9.76,-8.975693420603871,-9.946,0.9703065793961283
-7.98,-10.21696732544899,-14.874,4.65703267455101
-9.61,-10.227190183162687,-15.111,4.883809816837314
-2.4,-2.576120419740677,-4.589,2.0128795802593236
-3.84,-3.615294500648975,-2.501,-1.1142945006489753
-4.68,-7.202025755405425,-11.946,4.7439742445945745
-1.88,-1.2171737250536683,-1.661,0.44382627494633176
1.32,1.3452262424230579,-0.0569999999999999,1.4022262424230578
-0.8,-1.1427367374897004,-1.986,0.8432632625102996
-0.77,-1.879958785772324,-3.5700000000000003,1.6900412142276764
-6.34,-6.671927906036378,-12.176,5.5040720939636225
-3.8,-3.483316052436828,-6.288,2.804683947563172
-18.17,-16.843260291337966,-19.947,3.103739708662033
-7.58,-3.8263964705467215,-0.3680000000000001,-3.458396470546721
-4.12,-3.3470913844108585,-4.508,1.1609086155891415
0.01,0.26843229055404655,-0.7050000000000001,0.9734322905540467
-0.55,-0.634611769385636,-1.2080000000000002,0.5733882306143642
-0.8,-1.0140528202056884,-2.7,1.6859471797943117
-1.01,-1.2534459569454193,-2.029,0.7755540430545806
2.34,1.8803632284402845,1.3119999999999998,0.5683632284402846
-9.2,-8.476139708995822,-11.634,3.1578602910041784
-1.27,-1.901000570774078,-2.537,0.6359994292259219
1.66,1.7492500023841853,0.7079999999999999,1.0412500023841855
-4.87,-9.891957997322084,-15.924,6.032042002677915
-6.96,-7.871215494394299,-9.277,1.4057845056057001
-2.13,-2.2963334994316105,-6.383,4.0866665005683895
-1.28,-0.5092838302310554,-0.7439999999999998,0.23471616976894438
-7.43,-6.1314029334783555,-4.827999999999999,-1.3034029334783561
-2.98,-2.2075306701660153,2.17,-4.377530670166015
-2.21,-2.1482981328964237,-4.938,2.789701867103576
-11.01,-10.71934543834627,-11.794,1.0746545616537304
-5.73,-6.3167081934213645,-7.045,0.7282918065786355
-6.619999999999999,-8.225754406258465,-8.323,0.09724559374153507
-5.72,-5.108581631898881,-7.087000000000001,1.9784183681011198
-3.95,-3.3091834363043304,-2.552,-0.7571834363043304
-3.65,-3.0508734412193292,-2.282,-0.7688734412193292
0.08,0.6930096058547498,0.06,0.6330096058547499
-3.44,-2.8246739333122965,-2.165,-0.6596739333122965
-5.06,-4.616297969579697,-3.691,-0.925297969579697
-2.1,-1.8397485262453557,-1.728,-0.1117485262453557
-4.0,-3.866064854621887,-7.220999999999999,3.354935145378112
-4.33,-3.912531660676001,-5.433,1.5204683393239988
-5.33,-6.0082943482399,-9.067,3.0587056517601
-1.12,-1.0039455966949464,-2.533,1.5290544033050535
-4.51,-2.8028438611030575,-4.867,2.0641561388969425
-6.46,-5.247775029182435,-10.974,5.726224970817565
-2.67,-2.524940252780914,-5.388,2.863059747219086
-8.83,-9.266854106903073,-13.612,4.345145893096927
1.2,0.6264287925809622,1.048,-0.42157120741903786
2.83,2.315942256961017,1.507,0.8089422569610172
1.68,1.5399303304553034,0.8439999999999999,0.6959303304553035
-0.14,-0.18354754447937022,-1.55,1.3664524555206299
-6.2,-4.5259638857245434,-5.234,0.7080361142754565
-3.61,-2.455648303166032,-2.006,-0.4496483031660321
0.56,0.38926175875961777,-0.1140000000000001,0.5032617587596179
-9.45,-7.396673979282378,-12.177,4.780326020717622
-4.87,-6.45529342365265,-14.882,8.42670657634735
-7.29,-6.028856836456806,-6.138,0.10914316354319364
-3.35,-3.2364706935882572,-5.094,1.857529306411743
-4.44,-4.1037459473162885,-4.196,0.09225405268371123
-4.29,-3.5826717603206637,-3.605,0.02232823967933628
